step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
17136,Multiclass classification,Streaming Random Patches,Keystroke,0.9576305806828129,0.9576305806828129,0.9576693803774444,33.920249938964844,22315.653729000005
17544,Multiclass classification,Streaming Random Patches,Keystroke,0.956506868836573,0.956506868836573,0.9564470129227677,31.505155563354492,23335.132930000003
17952,Multiclass classification,Streaming Random Patches,Keystroke,0.9563812600969306,0.9563812600969306,0.9564135249623555,19.79563045501709,24372.247222
18360,Multiclass classification,Streaming Random Patches,Keystroke,0.9569148646440437,0.9569148646440437,0.9569804233582649,23.70892333984375,25428.663478000002
18768,Multiclass classification,Streaming Random Patches,Keystroke,0.9574252677572335,0.9574252677572335,0.957475477736454,21.893744468688965,26504.246634000003
19176,Multiclass classification,Streaming Random Patches,Keystroke,0.9568187744458931,0.9568187744458931,0.956806677474395,28.04871368408203,27598.635240000003
19584,Multiclass classification,Streaming Random Patches,Keystroke,0.9567992646683348,0.9567992646683348,0.9568012672257533,32.11082458496094,28712.463090000005
19992,Multiclass classification,Streaming Random Patches,Keystroke,0.9565304386974138,0.9565304386974138,0.9565268274864178,40.13526153564453,29849.822929000005
20400,Multiclass classification,Streaming Random Patches,Keystroke,0.9559292122162851,0.9559292122162851,0.9559196349550496,39.63601016998291,31009.846621000004
46,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.5111111111111111,0.5111111111111111,0.40938578329882686,0.09116363525390625,0.155273
92,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.6043956043956044,0.6043956043956044,0.5940974230447915,0.16827392578125,0.72683
138,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.6715328467153284,0.6715328467153284,0.6806196928151186,0.24543190002441406,1.742293
184,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7049180327868853,0.7049180327868853,0.7184732466987995,0.32204627990722656,3.3407109999999998
230,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.74235807860262,0.74235807860262,0.7523809662907407,0.39917659759521484,5.610709
276,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7490909090909091,0.7490909090909091,0.7611097615339608,0.47675609588623047,8.7745
322,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7663551401869159,0.766355140186916,0.7725898650917747,0.5538606643676758,12.918764
368,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.784741144414169,0.7847411444141691,0.7844949397573193,0.6304874420166016,18.189003
414,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7990314769975787,0.7990314769975787,0.7976353129150817,0.7076187133789062,24.731741
460,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7952069716775599,0.7952069716775599,0.7930763833747545,0.7847471237182617,32.681045
506,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7960396039603961,0.7960396039603961,0.7941234022368324,3.003793716430664,61.211909999999996
552,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8021778584392014,0.8021778584392014,0.8007250644998717,3.2264842987060547,91.16202899999999
598,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8090452261306532,0.8090452261306531,0.8095532779239047,3.4499826431274414,122.67972799999998
644,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8164852255054432,0.8164852255054433,0.8176018556357175,3.6760778427124023,155.77468699999997
690,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8214804063860668,0.8214804063860668,0.8221151176242331,3.8941650390625,190.53727699999996
736,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8272108843537415,0.8272108843537415,0.8281233770721121,4.128121376037598,227.08550299999996
782,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8361075544174136,0.8361075544174136,0.8364659566156888,4.367749214172363,265.419762
828,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8403869407496977,0.8403869407496977,0.8412749002251585,4.601743698120117,305.543518
874,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.845360824742268,0.845360824742268,0.8465057584066101,4.840575218200684,347.501906
920,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8487486398258978,0.8487486398258978,0.8489576083149123,5.074535369873047,391.43023400000004
966,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8538860103626943,0.8538860103626943,0.8530581393966605,5.3079938888549805,437.316456
1012,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8585558852621167,0.8585558852621167,0.8570252804249208,5.479596138000488,485.23685
1058,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8628192999053926,0.8628192999053927,0.8611045332429007,5.435150146484375,535.278485
1104,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8631006346328196,0.8631006346328196,0.8616288881212748,5.355225563049316,587.436372
1150,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8668407310704961,0.8668407310704961,0.8650902600877293,5.281754493713379,641.538536
1196,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8719665271966527,0.8719665271966527,0.8702683106604537,5.235520362854004,697.554251
1242,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8759065269943593,0.8759065269943593,0.8740479640614998,5.142333984375,755.471933
1288,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8787878787878788,0.8787878787878788,0.8772603222806128,5.092559814453125,815.138635
1334,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8777194298574643,0.8777194298574643,0.8760741143565023,5.055940628051758,876.491339
1380,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8796229151559101,0.8796229151559101,0.8783130803325612,4.964084625244141,939.483975
1426,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8785964912280702,0.8785964912280702,0.8768931648451159,4.951287269592285,1004.010152
1472,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8769544527532291,0.8769544527532291,0.8748964905672628,4.969002723693848,1070.168576
1518,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8727752142386289,0.8727752142386289,0.8705110235515202,5.101251602172852,1138.304608
1564,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8688419705694178,0.8688419705694178,0.8667015278861958,5.262187957763672,1208.4659419999998
1610,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8651336233685519,0.8651336233685519,0.8631350462642483,5.320252418518066,1280.5305069999997
1656,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8640483383685801,0.8640483383685801,0.8620479268968886,5.35189151763916,1354.3819709999998
1702,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8647854203409759,0.8647854203409759,0.8635043959538364,5.359102249145508,1430.0286029999997
1748,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.866056096164854,0.866056096164854,0.864439618601765,5.402237892150879,1507.5136589999997
1794,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8683770217512549,0.8683770217512549,0.8664209902402824,5.3993330001831055,1586.7199259999998
1840,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8694942903752039,0.8694942903752039,0.867597342266498,5.4049272537231445,1667.6587319999999
1886,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8710875331564987,0.8710875331564986,0.8694766742923737,5.4121294021606445,1750.3169159999998
1932,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8705334023821854,0.8705334023821854,0.8686918451193435,5.405803680419922,1834.6099799999997
1978,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8715225088517956,0.8715225088517956,0.8698703895904014,5.395906448364258,1920.5171279999997
2024,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8729609490855166,0.8729609490855166,0.870902914954928,5.386837959289551,2008.1064549999996
2070,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8733687771870469,0.8733687771870469,0.8714525187304558,5.375288963317871,2097.403794
2116,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.875177304964539,0.875177304964539,0.8730645404016979,5.353263854980469,2188.326937
2162,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8745950948634891,0.8745950948634891,0.872417325547954,5.322790145874023,2280.8823749999997
2208,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8753964657906661,0.8753964657906661,0.8732500176589647,5.30323600769043,2374.9757969999996
2254,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8748335552596538,0.8748335552596538,0.8732733602208504,5.278659820556641,2470.7327649999997
2300,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8742931709438887,0.8742931709438887,0.8727466012343671,5.262259483337402,2568.119206
2310,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.8735383282806409,0.8735383282806409,0.8721361121313428,5.268708229064941,2666.293295
1056,Multiclass classification,k-Nearest Neighbors,Insects,0.6597156398104266,0.6597156398104266,0.5853273709738578,6.371035575866699,65.756564
2112,Multiclass classification,k-Nearest Neighbors,Insects,0.6807200378967314,0.6807200378967314,0.5992086579995298,6.2783002853393555,182.184591
3168,Multiclass classification,k-Nearest Neighbors,Insects,0.6842437638143354,0.6842437638143354,0.6001715208792017,6.298460006713867,341.998975
4224,Multiclass classification,k-Nearest Neighbors,Insects,0.6848212171442103,0.6848212171442103,0.6051604277089342,6.265153884887695,541.5068689999999
5280,Multiclass classification,k-Nearest Neighbors,Insects,0.6872513733661678,0.6872513733661678,0.611100448555976,6.2555742263793945,777.52113
6336,Multiclass classification,k-Nearest Neighbors,Insects,0.6842936069455406,0.6842936069455406,0.6118525331169307,6.3140106201171875,1048.588472
7392,Multiclass classification,k-Nearest Neighbors,Insects,0.6852929238262752,0.6852929238262752,0.6157762907660722,6.288516998291016,1352.458798
8448,Multiclass classification,k-Nearest Neighbors,Insects,0.6828459808215934,0.6828459808215934,0.6148503710479976,6.31680965423584,1687.096094
9504,Multiclass classification,k-Nearest Neighbors,Insects,0.6851520572450805,0.6851520572450805,0.6155258331015067,6.223039627075195,2051.649807
10560,Multiclass classification,k-Nearest Neighbors,Insects,0.6861445212614831,0.6861445212614831,0.6169474950376627,6.253497123718262,2444.130945
11616,Multiclass classification,k-Nearest Neighbors,Insects,0.6873009040034438,0.6873009040034438,0.6200568175672779,6.251482009887695,2863.1289039999997
12672,Multiclass classification,k-Nearest Neighbors,Insects,0.6866072133217583,0.6866072133217583,0.623883491026523,6.276742935180664,3309.0829679999997
13728,Multiclass classification,k-Nearest Neighbors,Insects,0.7020470605376266,0.7020470605376266,0.6991473808978487,6.26933479309082,3781.2775089999996
14784,Multiclass classification,k-Nearest Neighbors,Insects,0.7077724413177299,0.7077724413177299,0.7078402863830927,6.244691848754883,4278.402760999999
15840,Multiclass classification,k-Nearest Neighbors,Insects,0.7016857124818486,0.7016857124818486,0.704840832390747,6.350223541259766,4805.403565999999
16896,Multiclass classification,k-Nearest Neighbors,Insects,0.6992009470257473,0.6992009470257473,0.7048178275842342,6.243149757385254,5357.683726999999
17952,Multiclass classification,k-Nearest Neighbors,Insects,0.6922734109520361,0.6922734109520361,0.6995766929659905,6.218992233276367,5935.240105999998
19008,Multiclass classification,k-Nearest Neighbors,Insects,0.6974272636397116,0.6974272636397116,0.7006862112488368,6.24652099609375,6538.276384999998
20064,Multiclass classification,k-Nearest Neighbors,Insects,0.699845486716842,0.699845486716842,0.6985118222305657,6.205791473388672,7167.459726999999
21120,Multiclass classification,k-Nearest Neighbors,Insects,0.7016904209479615,0.7016904209479615,0.6971610909052677,6.218420028686523,7825.840650999999
22176,Multiclass classification,k-Nearest Neighbors,Insects,0.7039909808342728,0.7039909808342728,0.6964197759629052,6.236072540283203,8511.079801999998
23232,Multiclass classification,k-Nearest Neighbors,Insects,0.7076320433902974,0.7076320433902974,0.697368621848442,6.279313087463379,9222.986801999998
24288,Multiclass classification,k-Nearest Neighbors,Insects,0.7098447729237863,0.7098447729237863,0.6967477548491564,6.2948198318481445,9960.927248999997
25344,Multiclass classification,k-Nearest Neighbors,Insects,0.7127017322337529,0.712701732233753,0.6972185032799825,6.224791526794434,10724.419586999997
26400,Multiclass classification,k-Nearest Neighbors,Insects,0.7145346414636918,0.7145346414636918,0.6967850611237018,6.263523101806641,11512.986172999998
27456,Multiclass classification,k-Nearest Neighbors,Insects,0.7156437807321071,0.7156437807321071,0.6955595874776194,6.272575378417969,12326.628602999997
28512,Multiclass classification,k-Nearest Neighbors,Insects,0.7130931921012942,0.7130931921012942,0.6943090782068162,6.22489070892334,13165.433758999998
29568,Multiclass classification,k-Nearest Neighbors,Insects,0.7117732607298678,0.7117732607298677,0.6978751959025926,6.217726707458496,14028.837757999998
30624,Multiclass classification,k-Nearest Neighbors,Insects,0.7122097769650263,0.7122097769650264,0.7026862643890369,6.243690490722656,14916.319238999999
31680,Multiclass classification,k-Nearest Neighbors,Insects,0.7113545250797058,0.7113545250797058,0.7052714328980031,6.277059555053711,15827.904481999998
32736,Multiclass classification,k-Nearest Neighbors,Insects,0.7111959676187567,0.7111959676187566,0.7078689284492299,6.295280456542969,16762.400180999997
33792,Multiclass classification,k-Nearest Neighbors,Insects,0.7067562368678051,0.7067562368678051,0.704703743720216,6.183221817016602,17721.950532
34848,Multiclass classification,k-Nearest Neighbors,Insects,0.7030734353028956,0.7030734353028956,0.7010614031639846,6.343389511108398,18710.094933
35904,Multiclass classification,k-Nearest Neighbors,Insects,0.6998022449377489,0.6998022449377489,0.6976694331042329,6.273009300231934,19725.980479
36960,Multiclass classification,k-Nearest Neighbors,Insects,0.6967179847939609,0.6967179847939609,0.6945045780432343,6.264690399169922,20767.047301000002
38016,Multiclass classification,k-Nearest Neighbors,Insects,0.6941470472182033,0.6941470472182033,0.6917813776610243,6.265054702758789,21835.556239
39072,Multiclass classification,k-Nearest Neighbors,Insects,0.691996621535154,0.691996621535154,0.6898060776768534,6.200959205627441,22932.108791000002
40128,Multiclass classification,k-Nearest Neighbors,Insects,0.6904328756199068,0.6904328756199068,0.6882031611963276,6.413609504699707,24054.967875000002
41184,Multiclass classification,k-Nearest Neighbors,Insects,0.6916446106403128,0.6916446106403128,0.6892941373261507,6.3101043701171875,25204.026441
42240,Multiclass classification,k-Nearest Neighbors,Insects,0.692535334643339,0.692535334643339,0.6900712004452627,6.22797966003418,26378.286294
43296,Multiclass classification,k-Nearest Neighbors,Insects,0.6935904838895947,0.6935904838895947,0.6909354899104013,6.220904350280762,27574.213319000002
44352,Multiclass classification,k-Nearest Neighbors,Insects,0.6941895334941715,0.6941895334941715,0.691322114366645,6.22946834564209,28791.926615000004
45408,Multiclass classification,k-Nearest Neighbors,Insects,0.6950690422181602,0.6950690422181602,0.6917362410920441,6.2850341796875,30030.670852000003
46464,Multiclass classification,k-Nearest Neighbors,Insects,0.6964466349568473,0.6964466349568473,0.6926338572817136,6.2335004806518555,31290.345387
47520,Multiclass classification,k-Nearest Neighbors,Insects,0.6963530377322755,0.6963530377322755,0.6929015597977773,6.2439117431640625,32571.46119
48576,Multiclass classification,k-Nearest Neighbors,Insects,0.7006073082861555,0.7006073082861555,0.697843135408715,6.247167587280273,33874.398319
49632,Multiclass classification,k-Nearest Neighbors,Insects,0.7046805424029337,0.7046805424029337,0.7023003034160373,6.246943473815918,35198.416197
50688,Multiclass classification,k-Nearest Neighbors,Insects,0.7083867658373942,0.7083867658373942,0.7061355873839065,6.210485458374023,36536.506394
51744,Multiclass classification,k-Nearest Neighbors,Insects,0.7126567844925884,0.7126567844925883,0.7104085577951368,6.270394325256348,37890.628371
52800,Multiclass classification,k-Nearest Neighbors,Insects,0.7128544101214038,0.7128544101214038,0.7110869129037599,6.247260093688965,39264.666928
52848,Multiclass classification,k-Nearest Neighbors,Insects,0.7131152194069673,0.7131152194069672,0.7113808258412672,6.272693634033203,40639.937472
408,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9803439803439803,0.9803439803439803,0.49503722084367247,1.0294876098632812,8.610537
816,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9251533742331288,0.9251533742331288,0.8588670451436246,5.3865966796875,60.879099000000004
1224,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9247751430907605,0.9247751430907604,0.888226412135106,6.246823310852051,137.71097600000002
1632,Multiclass classification,k-Nearest Neighbors,Keystroke,0.927038626609442,0.927038626609442,0.893336805209695,6.212030410766602,236.990146
2040,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9298675821481118,0.9298675821481118,0.911424130088645,6.329436302185059,359.011082
2448,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9239885574172456,0.9239885574172456,0.9121555472954921,6.208271026611328,503.2068
2856,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9169877408056042,0.9169877408056042,0.8816257260944811,6.284844398498535,667.387655
3264,Multiclass classification,k-Nearest Neighbors,Keystroke,0.908979466748391,0.908979466748391,0.9011431783951355,6.232160568237305,850.70223
3672,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9133751021520021,0.9133751021520021,0.9125908871445695,6.234919548034668,1054.346916
4080,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9141946555528315,0.9141946555528315,0.9054789816810689,6.308258056640625,1277.35851
4488,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9057276576777357,0.9057276576777357,0.9087691557812896,6.2749834060668945,1518.241674
4896,Multiclass classification,k-Nearest Neighbors,Keystroke,0.908682328907048,0.908682328907048,0.9101970481905531,6.210176467895508,1774.8436390000002
5304,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9092966245521403,0.9092966245521403,0.9045962329696907,6.311163902282715,2048.2991580000003
5712,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9110488530905271,0.9110488530905271,0.9114244990736602,6.304790496826172,2337.0378760000003
6120,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9089720542572316,0.9089720542572316,0.9032533666541098,6.217576026916504,2640.3521840000003
6528,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9077677340278841,0.9077677340278841,0.9071900335968285,6.258184432983398,2958.617579
6936,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9105984138428262,0.9105984138428262,0.9126270814361048,6.1720380783081055,3289.9253120000003
7344,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9120250578782514,0.9120250578782514,0.9125633522308233,6.2164154052734375,3633.8320570000005
7752,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9133015094826474,0.9133015094826474,0.9136330015220733,6.260525703430176,3992.0508240000004
8160,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9148179924010296,0.9148179924010296,0.9154195917586071,6.291139602661133,4363.477247000001
8568,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9166569394186996,0.9166569394186995,0.9177086422960681,6.216147422790527,4747.269196000001
8976,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9179944289693593,0.9179944289693593,0.9193727618453186,6.204837799072266,5142.613476000001
9384,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9180432697431525,0.9180432697431525,0.9181590265081533,6.197464942932129,5549.1165660000015
9792,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9166581554488816,0.9166581554488816,0.9168210748678531,6.232473373413086,5968.023607000002
10200,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9154819099911756,0.9154819099911756,0.9145218669909496,6.197787284851074,6399.011787000002
10608,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9126048835674555,0.9126048835674555,0.9111025938131312,6.2185258865356445,6842.990199000003
11016,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9106672719019518,0.9106672719019518,0.911227786024665,6.261377334594727,7300.041981000002
11424,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9103562986956141,0.9103562986956141,0.9101104800687125,6.227293968200684,7769.979179000002
11832,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9092215366410278,0.9092215366410278,0.9094186121236619,6.287784576416016,8252.975566000001
12240,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9110221423318898,0.9110221423318898,0.9118339797691071,6.31197452545166,8747.696417000001
12648,Multiclass classification,k-Nearest Neighbors,Keystroke,0.912627500593026,0.912627500593026,0.9131272841889786,6.279851913452148,9255.008595000001
13056,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9129069322098813,0.9129069322098813,0.913006147591119,6.346117973327637,9774.692327
13464,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9136150932184506,0.9136150932184506,0.9138210444048112,6.238006591796875,10306.725428000002
13872,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9137769447047798,0.9137769447047797,0.913931693448659,6.288792610168457,10851.686584000001
14280,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9121787240002801,0.9121787240002801,0.9118234284090696,6.252389907836914,11409.551357
14688,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9133247089262613,0.9133247089262613,0.9136581918124823,6.268362998962402,11980.223294
15096,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9134150380920835,0.9134150380920835,0.9134700562544149,6.304409027099609,12563.090191
15504,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9127910726956073,0.9127910726956073,0.9127632118282708,6.222077369689941,13158.500651999999
15912,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9127019043429074,0.9127019043429074,0.9127365496247325,6.263586044311523,13766.752283999998
16320,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9113303511244562,0.9113303511244562,0.9110956080213111,6.256609916687012,14388.121761999999
16728,Multiclass classification,k-Nearest Neighbors,Keystroke,0.910384408441442,0.9103844084414419,0.9103324360258119,6.2080230712890625,15023.088924
17136,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9113510358914503,0.9113510358914503,0.9114963483082135,6.223179817199707,15670.063673
17544,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9113606566721769,0.9113606566721769,0.9113826667045093,6.23558235168457,16331.265293
17952,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9114255473232689,0.911425547323269,0.9114384409485988,6.255133628845215,17006.553944
18360,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9126858761370445,0.9126858761370445,0.9127656000580755,6.270404815673828,17693.792261
18768,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9125059945649278,0.9125059945649276,0.9124701420883569,6.180520057678223,18393.849908
19176,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9125945241199479,0.9125945241199479,0.9125632790621417,6.265439987182617,19106.227212
19584,Multiclass classification,k-Nearest Neighbors,Keystroke,0.913547464637696,0.913547464637696,0.9135225066457016,6.303133964538574,19831.701162
19992,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9111099994997749,0.9111099994997749,0.910917465793804,6.225028991699219,20571.760391
20400,Multiclass classification,k-Nearest Neighbors,Keystroke,0.9104858081278494,0.9104858081278494,0.9103279821226861,6.325108528137207,21326.45228
46,Multiclass classification,ADWIN Bagging,ImageSegments,0.3111111111111111,0.3111111111111111,0.245764972655729,4.105147361755371,2.153154
92,Multiclass classification,ADWIN Bagging,ImageSegments,0.4835164835164835,0.4835164835164835,0.4934752395581889,4.108363151550293,6.907408
138,Multiclass classification,ADWIN Bagging,ImageSegments,0.5328467153284672,0.5328467153284672,0.5528821792646677,4.108027458190918,14.639156
184,Multiclass classification,ADWIN Bagging,ImageSegments,0.5956284153005464,0.5956284153005464,0.614143164890895,4.108977317810059,25.443956
230,Multiclass classification,ADWIN Bagging,ImageSegments,0.62882096069869,0.62882096069869,0.6441389332893815,3.881842613220215,39.254234
276,Multiclass classification,ADWIN Bagging,ImageSegments,0.64,0.64,0.6559607038460422,3.996514320373535,55.768073
322,Multiclass classification,ADWIN Bagging,ImageSegments,0.6697819314641744,0.6697819314641744,0.6706320385346652,4.112936019897461,74.877199
368,Multiclass classification,ADWIN Bagging,ImageSegments,0.6948228882833788,0.6948228882833788,0.6897433526546475,4.112924575805664,96.687005
414,Multiclass classification,ADWIN Bagging,ImageSegments,0.711864406779661,0.711864406779661,0.706570530482581,4.117301940917969,121.290167
460,Multiclass classification,ADWIN Bagging,ImageSegments,0.7145969498910676,0.7145969498910676,0.7071122267088654,4.116390228271484,148.551711
506,Multiclass classification,ADWIN Bagging,ImageSegments,0.7247524752475247,0.7247524752475247,0.7147973207987898,4.115703582763672,178.365171
552,Multiclass classification,ADWIN Bagging,ImageSegments,0.7295825771324864,0.7295825771324864,0.7210771168277493,4.115436553955078,210.796119
598,Multiclass classification,ADWIN Bagging,ImageSegments,0.7336683417085427,0.7336683417085426,0.7250288715672424,4.115207672119141,245.953277
644,Multiclass classification,ADWIN Bagging,ImageSegments,0.7325038880248833,0.7325038880248833,0.7258924883659029,4.118658065795898,283.80303000000004
690,Multiclass classification,ADWIN Bagging,ImageSegments,0.737300435413643,0.737300435413643,0.7302536378735861,4.118425369262695,324.296282
736,Multiclass classification,ADWIN Bagging,ImageSegments,0.7387755102040816,0.7387755102040816,0.7329631379486719,4.118097305297852,367.43284
782,Multiclass classification,ADWIN Bagging,ImageSegments,0.7439180537772087,0.7439180537772088,0.7387105187530085,4.117616653442383,413.28289
828,Multiclass classification,ADWIN Bagging,ImageSegments,0.7460701330108828,0.7460701330108827,0.7425025596154723,4.117326736450195,461.953497
874,Multiclass classification,ADWIN Bagging,ImageSegments,0.7514318442153494,0.7514318442153494,0.7467163857842193,4.117303848266602,513.2937440000001
920,Multiclass classification,ADWIN Bagging,ImageSegments,0.750816104461371,0.750816104461371,0.7453933609147309,4.117105484008789,567.431634
966,Multiclass classification,ADWIN Bagging,ImageSegments,0.7512953367875648,0.7512953367875648,0.7451117895470661,4.116701126098633,624.2209760000001
1012,Multiclass classification,ADWIN Bagging,ImageSegments,0.7507418397626113,0.7507418397626113,0.744963080481548,4.116399765014648,683.8404210000001
1058,Multiclass classification,ADWIN Bagging,ImageSegments,0.7511825922421949,0.7511825922421949,0.7446315489945475,4.117582321166992,746.2097300000001
1104,Multiclass classification,ADWIN Bagging,ImageSegments,0.7533998186763372,0.7533998186763373,0.7466082689908061,4.117956161499023,811.1743250000002
1150,Multiclass classification,ADWIN Bagging,ImageSegments,0.7563098346388164,0.7563098346388164,0.7491651771194966,4.117490768432617,878.6809830000002
1196,Multiclass classification,ADWIN Bagging,ImageSegments,0.7589958158995815,0.7589958158995815,0.7526420027035883,4.117303848266602,948.8627130000002
1242,Multiclass classification,ADWIN Bagging,ImageSegments,0.75825946817083,0.7582594681708301,0.7524016178277559,4.11713981628418,1021.5806660000002
1288,Multiclass classification,ADWIN Bagging,ImageSegments,0.7637917637917638,0.7637917637917638,0.75666252908711,4.117353439331055,1096.9757510000002
1334,Multiclass classification,ADWIN Bagging,ImageSegments,0.7636909227306826,0.7636909227306825,0.7569484848610158,4.11726188659668,1175.015685
1380,Multiclass classification,ADWIN Bagging,ImageSegments,0.7650471356055112,0.7650471356055112,0.7590436403579585,4.11729621887207,1255.693831
1426,Multiclass classification,ADWIN Bagging,ImageSegments,0.767719298245614,0.767719298245614,0.761211289695921,4.117136001586914,1338.965745
1472,Multiclass classification,ADWIN Bagging,ImageSegments,0.7722637661454793,0.7722637661454793,0.764056696643358,4.117197036743164,1424.822234
1518,Multiclass classification,ADWIN Bagging,ImageSegments,0.7732366512854317,0.7732366512854317,0.764234133414765,4.117246627807617,1513.291691
1564,Multiclass classification,ADWIN Bagging,ImageSegments,0.7735124760076776,0.7735124760076776,0.7653316001442944,4.117277145385742,1604.2857379999998
1610,Multiclass classification,ADWIN Bagging,ImageSegments,0.7737725295214419,0.7737725295214419,0.7647353044337893,4.11713981628418,1697.9838939999997
1656,Multiclass classification,ADWIN Bagging,ImageSegments,0.7734138972809668,0.7734138972809667,0.7645730180903108,4.116628646850586,1794.3974679999997
1702,Multiclass classification,ADWIN Bagging,ImageSegments,0.7724867724867724,0.7724867724867724,0.7656182355666586,4.116819381713867,1893.3012909999998
1748,Multiclass classification,ADWIN Bagging,ImageSegments,0.7750429307384087,0.7750429307384087,0.7677424040514297,4.116933822631836,1994.6627269999997
