step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
5194,Binary classification,Streaming Random Patches,Bananas,0.8717504332755632,0.8543944031482291,10.204122543334961,3424.594329
5300,Binary classification,Streaming Random Patches,Bananas,0.8716739007359879,0.8542648949849978,10.538087844848633,3551.414099
906,Binary classification,Streaming Random Patches,Elec2,0.8828729281767956,0.8811659192825113,5.258722305297852,37.408806
1812,Binary classification,Streaming Random Patches,Elec2,0.9039204859193816,0.8804945054945055,8.443174362182617,104.985856
2718,Binary classification,Streaming Random Patches,Elec2,0.8873757821126242,0.8602739726027397,12.445928573608398,198.51440200000002
3624,Binary classification,Streaming Random Patches,Elec2,0.884902014904775,0.8576305906452714,16.533422470092773,314.268209
4530,Binary classification,Streaming Random Patches,Elec2,0.8812099801280636,0.8452243958573072,19.266294479370117,451.77035
5436,Binary classification,Streaming Random Patches,Elec2,0.8756209751609936,0.8372652864708715,24.12981605529785,609.66041
6342,Binary classification,Streaming Random Patches,Elec2,0.8719444882510645,0.8340825500612996,28.348302841186523,788.9253299999999
7248,Binary classification,Streaming Random Patches,Elec2,0.8691872498965089,0.8308351177730193,31.664392471313477,988.709629
8154,Binary classification,Streaming Random Patches,Elec2,0.8690052741322213,0.8387681159420289,35.27585411071777,1209.125777
9060,Binary classification,Streaming Random Patches,Elec2,0.869742797218236,0.844162704701532,38.39363670349121,1448.169528
9966,Binary classification,Streaming Random Patches,Elec2,0.8681384846964375,0.8455934195064629,42.49019813537598,1706.33653
10872,Binary classification,Streaming Random Patches,Elec2,0.8687333272008095,0.849265870920038,46.91076469421387,1983.228319
11778,Binary classification,Streaming Random Patches,Elec2,0.8694064702386006,0.8495402073958129,41.518564224243164,2278.772125
12684,Binary classification,Streaming Random Patches,Elec2,0.8672238429393676,0.8479320931912588,46.98099327087402,2591.81768
13590,Binary classification,Streaming Random Patches,Elec2,0.8682758113179778,0.8513289036544851,50.757638931274414,2922.748705
14496,Binary classification,Streaming Random Patches,Elec2,0.8687823387374957,0.8527863777089782,43.74130058288574,3269.777293
15402,Binary classification,Streaming Random Patches,Elec2,0.8686448931887539,0.8518708354689903,49.06788444519043,3632.343799
16308,Binary classification,Streaming Random Patches,Elec2,0.8649659655362728,0.8467427616926504,54.357858657836914,4011.129855
17214,Binary classification,Streaming Random Patches,Elec2,0.865392435949573,0.8447987139125192,52.38222694396973,4407.893822
18120,Binary classification,Streaming Random Patches,Elec2,0.8652795408135107,0.8448286822198208,59.36540412902832,4822.718697
19026,Binary classification,Streaming Random Patches,Elec2,0.867700394218134,0.8459136822773186,57.10729789733887,5251.994155
19932,Binary classification,Streaming Random Patches,Elec2,0.8692489087351363,0.84882236918436,51.34463310241699,5694.600867
20838,Binary classification,Streaming Random Patches,Elec2,0.8691750251955656,0.8490085299656586,53.35045051574707,6149.875029
21744,Binary classification,Streaming Random Patches,Elec2,0.8700271351699398,0.8478682170542635,59.89077186584473,6616.7506189999995
22650,Binary classification,Streaming Random Patches,Elec2,0.8694865115457636,0.8459614382490881,65.61615180969238,7094.9355989999995
23556,Binary classification,Streaming Random Patches,Elec2,0.868860114625345,0.8444690599667689,72.22853660583496,7585.744803
24462,Binary classification,Streaming Random Patches,Elec2,0.8682392379706472,0.8428648042513772,80.47726249694824,8090.441156999999
25368,Binary classification,Streaming Random Patches,Elec2,0.8672290771474751,0.8417888012025554,73.03231239318848,8608.413273
26274,Binary classification,Streaming Random Patches,Elec2,0.8684581128915617,0.8430802760624773,79.16955757141113,9138.877569
27180,Binary classification,Streaming Random Patches,Elec2,0.8698259685786821,0.8451234459814394,84.2670955657959,9681.232951
28086,Binary classification,Streaming Random Patches,Elec2,0.8689335944454335,0.8434616202423985,93.53372383117676,10236.036265
28992,Binary classification,Streaming Random Patches,Elec2,0.8688558518160808,0.8423322551215061,92.75358009338379,10801.143387
29898,Binary classification,Streaming Random Patches,Elec2,0.8689166137070609,0.8421603769785332,90.79977607727051,11375.205452
30804,Binary classification,Streaming Random Patches,Elec2,0.8684868356978216,0.8408063818917749,97.95510292053223,11957.401901000001
31710,Binary classification,Streaming Random Patches,Elec2,0.8668832192752847,0.8384553561177235,105.25788688659668,12547.475367000001
32616,Binary classification,Streaming Random Patches,Elec2,0.8664724819868159,0.8381943154374885,94.53887367248535,13145.300695000002
33522,Binary classification,Streaming Random Patches,Elec2,0.8661436114674383,0.8380553650701988,102.01883506774902,13750.733881000002
34428,Binary classification,Streaming Random Patches,Elec2,0.8648444534812793,0.8364441632394811,100.42782783508301,14363.910035000003
35334,Binary classification,Streaming Random Patches,Elec2,0.8647723091727281,0.8357849876271651,107.87262153625488,14984.863075000003
36240,Binary classification,Streaming Random Patches,Elec2,0.8642346643119292,0.83420946219167,112.83228874206543,15613.594311000003
37146,Binary classification,Streaming Random Patches,Elec2,0.8632655808318751,0.8326689289361843,120.66686058044434,16250.422859000002
38052,Binary classification,Streaming Random Patches,Elec2,0.8627631336889964,0.8316135689410551,126.15458106994629,16895.166705000003
38958,Binary classification,Streaming Random Patches,Elec2,0.8634391765279668,0.8328620797989319,107.22049903869629,17548.303432000004
39864,Binary classification,Streaming Random Patches,Elec2,0.8644356922459423,0.8353041570157259,103.5422191619873,18208.490072000004
40770,Binary classification,Streaming Random Patches,Elec2,0.865436974171552,0.8378745788758201,97.78764533996582,18874.504490000003
41676,Binary classification,Streaming Random Patches,Elec2,0.8666586682663467,0.8403940603728063,102.76390266418457,19545.753018000003
42582,Binary classification,Streaming Random Patches,Elec2,0.8673821657546793,0.8415055151702265,107.51249122619629,20221.607860000004
43488,Binary classification,Streaming Random Patches,Elec2,0.8677075907742544,0.841885392332005,102.9560489654541,20902.251232000002
44394,Binary classification,Streaming Random Patches,Elec2,0.8679071024711104,0.8415905775568644,103.86480903625488,21587.715975000003
45300,Binary classification,Streaming Random Patches,Elec2,0.8688933530541513,0.843053830501308,107.29028511047363,22278.011723000003
45312,Binary classification,Streaming Random Patches,Elec2,0.8688839354682086,0.8430092751631743,107.32242012023926,22968.976341
25,Binary classification,Streaming Random Patches,Phishing,0.8333333333333334,0.8333333333333334,0.7029104232788086,1.141902
50,Binary classification,Streaming Random Patches,Phishing,0.8571428571428571,0.8372093023255814,0.9397382736206055,3.355867
75,Binary classification,Streaming Random Patches,Phishing,0.8783783783783784,0.8695652173913043,0.9708013534545898,6.532426
100,Binary classification,Streaming Random Patches,Phishing,0.8888888888888888,0.8817204301075269,1.056624412536621,10.815831
125,Binary classification,Streaming Random Patches,Phishing,0.8790322580645161,0.8739495798319329,1.3782567977905273,16.293882
150,Binary classification,Streaming Random Patches,Phishing,0.8791946308724832,0.8783783783783784,1.379134178161621,22.890072
175,Binary classification,Streaming Random Patches,Phishing,0.896551724137931,0.888888888888889,1.4786596298217773,30.523139999999998
200,Binary classification,Streaming Random Patches,Phishing,0.8944723618090452,0.8864864864864866,1.6607275009155273,39.247513
225,Binary classification,Streaming Random Patches,Phishing,0.8973214285714286,0.8866995073891626,1.686568260192871,49.014512999999994
250,Binary classification,Streaming Random Patches,Phishing,0.891566265060241,0.88,1.9668035507202148,59.910523
275,Binary classification,Streaming Random Patches,Phishing,0.8905109489051095,0.8780487804878049,2.071291923522949,71.88595
300,Binary classification,Streaming Random Patches,Phishing,0.8896321070234113,0.8754716981132077,2.2423620223999023,85.00905599999999
325,Binary classification,Streaming Random Patches,Phishing,0.8888888888888888,0.8723404255319148,2.4750547409057617,99.14632499999999
350,Binary classification,Streaming Random Patches,Phishing,0.8853868194842407,0.8666666666666667,2.5328550338745117,114.35437499999999
375,Binary classification,Streaming Random Patches,Phishing,0.8850267379679144,0.8652037617554859,2.8150205612182617,130.79065599999998
400,Binary classification,Streaming Random Patches,Phishing,0.8822055137844611,0.8613569321533923,2.795191764831543,148.41625799999997
425,Binary classification,Streaming Random Patches,Phishing,0.8844339622641509,0.8611898016997167,2.962000846862793,167.06847699999997
450,Binary classification,Streaming Random Patches,Phishing,0.888641425389755,0.8648648648648649,3.03415584564209,186.853211
475,Binary classification,Streaming Random Patches,Phishing,0.890295358649789,0.8686868686868687,3.071761131286621,207.82899999999998
500,Binary classification,Streaming Random Patches,Phishing,0.8917835671342685,0.8726415094339622,3.1551198959350586,229.951047
525,Binary classification,Streaming Random Patches,Phishing,0.8950381679389313,0.8741418764302059,3.1928510665893555,253.214946
550,Binary classification,Streaming Random Patches,Phishing,0.8943533697632058,0.8739130434782608,3.2878904342651367,277.566695
575,Binary classification,Streaming Random Patches,Phishing,0.8937282229965157,0.8726513569937369,3.4417715072631836,303.140017
600,Binary classification,Streaming Random Patches,Phishing,0.8964941569282137,0.8739837398373984,3.515273094177246,329.715755
625,Binary classification,Streaming Random Patches,Phishing,0.8958333333333334,0.8707753479125249,3.5807180404663086,357.461609
650,Binary classification,Streaming Random Patches,Phishing,0.8983050847457628,0.8754716981132076,3.695376396179199,386.398038
675,Binary classification,Streaming Random Patches,Phishing,0.8961424332344213,0.8754448398576512,3.7550153732299805,416.46849299999997
700,Binary classification,Streaming Random Patches,Phishing,0.899856938483548,0.8784722222222222,3.7909955978393555,447.643877
725,Binary classification,Streaming Random Patches,Phishing,0.899171270718232,0.8797364085667215,3.9393529891967773,479.929216
750,Binary classification,Streaming Random Patches,Phishing,0.9012016021361816,0.8825396825396825,3.942519187927246,513.493128
775,Binary classification,Streaming Random Patches,Phishing,0.9018087855297158,0.8827160493827161,4.2751874923706055,548.2965389999999
800,Binary classification,Streaming Random Patches,Phishing,0.899874843554443,0.8816568047337278,4.513812065124512,584.3583229999999
825,Binary classification,Streaming Random Patches,Phishing,0.8992718446601942,0.8819345661450925,4.773520469665527,621.611368
850,Binary classification,Streaming Random Patches,Phishing,0.901060070671378,0.8836565096952909,4.8153791427612305,660.1796979999999
875,Binary classification,Streaming Random Patches,Phishing,0.902745995423341,0.884979702300406,4.980830192565918,699.8371419999999
900,Binary classification,Streaming Random Patches,Phishing,0.9043381535038932,0.8862433862433862,5.134486198425293,740.7850809999999
925,Binary classification,Streaming Random Patches,Phishing,0.9069264069264069,0.8903061224489796,5.209948539733887,782.8443949999998
950,Binary classification,Streaming Random Patches,Phishing,0.9083245521601686,0.8932515337423312,5.338950157165527,826.1813729999999
975,Binary classification,Streaming Random Patches,Phishing,0.9106776180698152,0.895808383233533,5.382990837097168,870.7373769999999
1000,Binary classification,Streaming Random Patches,Phishing,0.9109109109109109,0.896149358226371,5.44773006439209,916.477949
1025,Binary classification,Streaming Random Patches,Phishing,0.9111328125,0.896942242355606,5.5915327072143555,963.445117
1050,Binary classification,Streaming Random Patches,Phishing,0.9113441372735939,0.8976897689768977,5.678961753845215,1011.481541
1075,Binary classification,Streaming Random Patches,Phishing,0.9115456238361266,0.8986125933831376,5.788058280944824,1060.652982
1100,Binary classification,Streaming Random Patches,Phishing,0.9117379435850773,0.8990634755463061,5.880267143249512,1110.965738
1125,Binary classification,Streaming Random Patches,Phishing,0.9119217081850534,0.9003021148036253,6.120665550231934,1162.442095
1150,Binary classification,Streaming Random Patches,Phishing,0.9129677980852916,0.9013806706114399,6.185591697692871,1215.0055750000001
1175,Binary classification,Streaming Random Patches,Phishing,0.9114139693356048,0.8996138996138997,6.431841850280762,1268.8167280000002
1200,Binary classification,Streaming Random Patches,Phishing,0.9124270225187656,0.9004739336492891,6.484606742858887,1323.7082160000002
1225,Binary classification,Streaming Random Patches,Phishing,0.9133986928104575,0.9014869888475836,6.481654167175293,1379.6419000000003
1250,Binary classification,Streaming Random Patches,Phishing,0.9135308246597278,0.9019963702359347,6.595587730407715,1436.6903440000003
1903,Binary classification,Streaming Random Patches,SMTP,1.0,0.0,0.1670236587524414,31.246172
3806,Binary classification,Streaming Random Patches,SMTP,1.0,0.0,0.1682443618774414,90.057064
5709,Binary classification,Streaming Random Patches,SMTP,1.0,0.0,0.1694650650024414,168.92668600000002
7612,Binary classification,Streaming Random Patches,SMTP,1.0,0.0,0.1694650650024414,266.339332
9515,Binary classification,Streaming Random Patches,SMTP,1.0,0.0,0.1694650650024414,379.70068100000003
11418,Binary classification,Streaming Random Patches,SMTP,1.0,0.0,0.1706857681274414,507.50093200000003
13321,Binary classification,Streaming Random Patches,SMTP,1.0,0.0,0.1706857681274414,650.046105
15224,Binary classification,Streaming Random Patches,SMTP,0.9992774091834724,0.0,0.2171335220336914,806.74928
17127,Binary classification,Streaming Random Patches,SMTP,0.9992409202382343,0.0,0.1745767593383789,979.905317
19030,Binary classification,Streaming Random Patches,SMTP,0.9993168322034789,0.0,0.1744394302368164,1169.37771
20933,Binary classification,Streaming Random Patches,SMTP,0.999378941333843,0.0,0.17577457427978516,1374.513378
22836,Binary classification,Streaming Random Patches,SMTP,0.9994306984891613,0.0,0.17572879791259766,1595.365052
24739,Binary classification,Streaming Random Patches,SMTP,0.9994744926833212,0.0,0.1757516860961914,1830.5281120000002
26642,Binary classification,Streaming Random Patches,SMTP,0.9994744942006681,0.0,0.17572879791259766,2079.072293
28545,Binary classification,Streaming Random Patches,SMTP,0.9995095291479821,0.0,0.17572879791259766,2341.3308700000002
30448,Binary classification,Streaming Random Patches,SMTP,0.9995401845830459,0.0,0.17563724517822266,2616.3107910000003
32351,Binary classification,Streaming Random Patches,SMTP,0.9995672333848532,0.0,0.17577457427978516,2903.8369350000003
34254,Binary classification,Streaming Random Patches,SMTP,0.9995912766764955,0.0,0.1756601333618164,3203.0985050000004
36157,Binary classification,Streaming Random Patches,SMTP,0.9996127890253347,0.0,0.17568302154541016,3513.3936680000006
38060,Binary classification,Streaming Random Patches,SMTP,0.9996321500827662,0.0,0.1757059097290039,3834.7595300000007
39963,Binary classification,Streaming Random Patches,SMTP,0.9996496671838246,0.0,0.17577457427978516,4167.168481000001
41866,Binary classification,Streaming Random Patches,SMTP,0.9996655917831124,0.0,0.1769266128540039,4510.027218000001
43769,Binary classification,Streaming Random Patches,SMTP,0.9996801316029976,0.0,0.1769266128540039,4863.234695000001
45672,Binary classification,Streaming Random Patches,SMTP,0.9996934597446958,0.0,0.1769266128540039,5226.731618000001
47575,Binary classification,Streaming Random Patches,SMTP,0.9997057216126456,0.0,0.1770639419555664,5600.511358000001
49478,Binary classification,Streaming Random Patches,SMTP,0.99971704024092,0.0,0.17690372467041016,5984.651066
51381,Binary classification,Streaming Random Patches,SMTP,0.9996885947839627,0.0,0.16916751861572266,6379.477192
53284,Binary classification,Streaming Random Patches,SMTP,0.9996997166075484,0.0,0.1770639419555664,6785.903036000001
55187,Binary classification,Streaming Random Patches,SMTP,0.999710071394919,0.0,0.17704105377197266,7201.6518080000005
57090,Binary classification,Streaming Random Patches,SMTP,0.9995620872672494,0.0,0.1769266128540039,7626.427031
58993,Binary classification,Streaming Random Patches,SMTP,0.9995762137238947,0.0,0.1769266128540039,8059.133738
60896,Binary classification,Streaming Random Patches,SMTP,0.999589457262501,0.0,0.1769723892211914,8499.283325
62799,Binary classification,Streaming Random Patches,SMTP,0.9995700500015924,0.0,0.1769266128540039,8946.957028
64702,Binary classification,Streaming Random Patches,SMTP,0.9995826957852274,0.0,0.17699527740478516,9401.959764000001
66605,Binary classification,Streaming Random Patches,SMTP,0.9995946189418053,0.0,0.1769723892211914,9864.111715000001
68508,Binary classification,Streaming Random Patches,SMTP,0.9995766855941729,0.0,0.1691446304321289,10332.853073
70411,Binary classification,Streaming Random Patches,SMTP,0.9995881266865502,0.0,0.17690372467041016,10808.168746
72314,Binary classification,Streaming Random Patches,SMTP,0.9995989656078437,0.0,0.16912174224853516,11290.14581
74217,Binary classification,Streaming Random Patches,SMTP,0.99960924867953,0.0,0.1769723892211914,11778.656001
76120,Binary classification,Streaming Random Patches,SMTP,0.9996190175908775,0.0,0.1769723892211914,12273.787996
78023,Binary classification,Streaming Random Patches,SMTP,0.9996283099638563,0.0,0.17699527740478516,12775.472063
79926,Binary classification,Streaming Random Patches,SMTP,0.9996371598373475,0.0,0.1769723892211914,13283.764207999999
81829,Binary classification,Streaming Random Patches,SMTP,0.9996455980837855,0.0,0.1770181655883789,13798.661938
83732,Binary classification,Streaming Random Patches,SMTP,0.9996536527689864,0.0,0.17826175689697266,14320.191281
85635,Binary classification,Streaming Random Patches,SMTP,0.999661349463998,0.0,0.1703653335571289,14848.294436
87538,Binary classification,Streaming Random Patches,SMTP,0.9996687115162731,0.0,0.17029666900634766,15383.005183
89441,Binary classification,Streaming Random Patches,SMTP,0.9996645796064401,0.0,0.1781930923461914,15923.647685
91344,Binary classification,Streaming Random Patches,SMTP,0.999671567607808,0.0,0.1781473159790039,16470.415157
93247,Binary classification,Streaming Random Patches,SMTP,0.9996782703815713,0.0,0.17821598052978516,17023.687732
95150,Binary classification,Streaming Random Patches,SMTP,0.9996847050415664,0.0,0.17821598052978516,17582.958979
95156,Binary classification,Streaming Random Patches,SMTP,0.9996847249224948,0.0,0.17817020416259766,18142.251024999998
106,Binary classification,k-Nearest Neighbors,Bananas,0.7238095238095238,0.6881720430107527,0.10328006744384766,0.213787
212,Binary classification,k-Nearest Neighbors,Bananas,0.8056872037914692,0.7807486631016043,0.1952676773071289,0.888466
318,Binary classification,k-Nearest Neighbors,Bananas,0.807570977917981,0.7859649122807018,0.28677845001220703,2.29757
424,Binary classification,k-Nearest Neighbors,Bananas,0.8297872340425532,0.8115183246073298,0.3787660598754883,4.640547
530,Binary classification,k-Nearest Neighbors,Bananas,0.831758034026465,0.8061002178649236,2.6361207962036133,29.527472000000003
636,Binary classification,k-Nearest Neighbors,Bananas,0.8472440944881889,0.8245931283905967,3.060887336730957,56.29478
742,Binary classification,k-Nearest Neighbors,Bananas,0.8529014844804319,0.8278041074249604,3.5180253982543945,85.033958
848,Binary classification,k-Nearest Neighbors,Bananas,0.8559622195985832,0.8328767123287671,3.9749040603637695,116.00953899999999
954,Binary classification,k-Nearest Neighbors,Bananas,0.8604407135362014,0.8372093023255813,4.4283952713012695,149.38786199999998
1060,Binary classification,k-Nearest Neighbors,Bananas,0.8706326723323891,0.8476084538375974,4.5923662185668945,185.28018899999998
1166,Binary classification,k-Nearest Neighbors,Bananas,0.871244635193133,0.8484848484848485,4.394963264465332,223.46140799999998
1272,Binary classification,k-Nearest Neighbors,Bananas,0.8693941778127459,0.8477064220183486,4.242337226867676,263.59538599999996
1378,Binary classification,k-Nearest Neighbors,Bananas,0.8714596949891068,0.8488471391972673,4.1376237869262695,305.59304199999997
1484,Binary classification,k-Nearest Neighbors,Bananas,0.8759271746459879,0.8548895899053628,4.233838081359863,349.62285599999996
1590,Binary classification,k-Nearest Neighbors,Bananas,0.8735053492762744,0.8527472527472527,4.485638618469238,396.123591
1696,Binary classification,k-Nearest Neighbors,Bananas,0.8755162241887906,0.854982817869416,4.566784858703613,444.689218
1802,Binary classification,k-Nearest Neighbors,Bananas,0.8778456413103831,0.858611825192802,4.580937385559082,495.109217
1908,Binary classification,k-Nearest Neighbors,Bananas,0.8778185631882538,0.8598917618761276,4.5537919998168945,547.400313
2014,Binary classification,k-Nearest Neighbors,Bananas,0.877297565822156,0.8605307735742519,4.4779558181762695,601.303554
2120,Binary classification,k-Nearest Neighbors,Bananas,0.8787163756488909,0.8635156664896441,4.453892707824707,656.840699
2226,Binary classification,k-Nearest Neighbors,Bananas,0.8782022471910113,0.8630621526023244,4.4562273025512695,714.0315049999999
2332,Binary classification,k-Nearest Neighbors,Bananas,0.8777348777348777,0.862782859894078,4.439526557922363,772.745195
2438,Binary classification,k-Nearest Neighbors,Bananas,0.8785391875256463,0.8635944700460828,4.450131416320801,833.024947
2544,Binary classification,k-Nearest Neighbors,Bananas,0.8788832088084939,0.864793678665496,4.448788642883301,894.808032
2650,Binary classification,k-Nearest Neighbors,Bananas,0.8784446961117403,0.8647058823529411,4.491581916809082,958.170481
2756,Binary classification,k-Nearest Neighbors,Bananas,0.879491833030853,0.8659127625201939,4.482541084289551,1022.970177
2862,Binary classification,k-Nearest Neighbors,Bananas,0.8808109052778749,0.867056530214425,4.4542436599731445,1089.131713
2968,Binary classification,k-Nearest Neighbors,Bananas,0.8813616447590158,0.8673700075357951,4.489590644836426,1156.687087
3074,Binary classification,k-Nearest Neighbors,Bananas,0.8805727302310445,0.8665939658306071,4.4426774978637695,1225.526022
3180,Binary classification,k-Nearest Neighbors,Bananas,0.8820383768480654,0.8677248677248678,4.4409685134887695,1295.666774
3286,Binary classification,k-Nearest Neighbors,Bananas,0.882496194824962,0.8678082191780822,4.441540718078613,1367.284144
3392,Binary classification,k-Nearest Neighbors,Bananas,0.8832202890002949,0.8693931398416888,4.4570817947387695,1440.244405
3498,Binary classification,k-Nearest Neighbors,Bananas,0.8850443237060337,0.8709055876685934,4.465977668762207,1514.504066
3604,Binary classification,k-Nearest Neighbors,Bananas,0.8856508465167916,0.8710888610763454,4.4596757888793945,1590.040367
3710,Binary classification,k-Nearest Neighbors,Bananas,0.8864923159881369,0.8724628900333233,4.477154731750488,1666.899992
3816,Binary classification,k-Nearest Neighbors,Bananas,0.8875491480996068,0.8737120989108037,4.4705095291137695,1745.0344980000002
3922,Binary classification,k-Nearest Neighbors,Bananas,0.8867635807192042,0.8724870763928776,4.4566545486450195,1824.4605280000003
4028,Binary classification,k-Nearest Neighbors,Bananas,0.8852743978147505,0.8706606942889138,4.454602241516113,1905.1708120000003
4134,Binary classification,k-Nearest Neighbors,Bananas,0.8857972417130414,0.8712493180578287,4.461682319641113,1987.1975480000003
4240,Binary classification,k-Nearest Neighbors,Bananas,0.886765746638358,0.8724760892667376,4.4584245681762695,2070.530861
4346,Binary classification,k-Nearest Neighbors,Bananas,0.8876869965477561,0.8735751295336789,4.494175910949707,2155.1880220000003
4452,Binary classification,k-Nearest Neighbors,Bananas,0.8869916872612896,0.8725614390676463,4.517621040344238,2241.198533
4558,Binary classification,k-Nearest Neighbors,Bananas,0.8869870528856704,0.8729336294103133,4.495129585266113,2328.452784
4664,Binary classification,k-Nearest Neighbors,Bananas,0.886982629208664,0.873286847799952,4.453595161437988,2416.918556
4770,Binary classification,k-Nearest Neighbors,Bananas,0.8857202767875865,0.8715531463587085,4.469174385070801,2506.628209
4876,Binary classification,k-Nearest Neighbors,Bananas,0.8861538461538462,0.871616932685635,4.478787422180176,2597.661861
4982,Binary classification,k-Nearest Neighbors,Bananas,0.8869704878538446,0.8728832693610296,4.4154863357543945,2689.8978660000002
5088,Binary classification,k-Nearest Neighbors,Bananas,0.885983880479654,0.8716814159292035,4.439602851867676,2783.355406
5194,Binary classification,k-Nearest Neighbors,Bananas,0.885422684382823,0.8711842390127733,4.5029191970825195,2878.2182510000002
5300,Binary classification,k-Nearest Neighbors,Bananas,0.8850726552179656,0.8708377518557794,4.509961128234863,2974.330637
906,Binary classification,k-Nearest Neighbors,Elec2,0.8784530386740331,0.8711943793911008,4.434150695800781,37.114054
1812,Binary classification,k-Nearest Neighbors,Elec2,0.8801766979569299,0.8453314326443336,4.643096923828125,93.709907
2718,Binary classification,k-Nearest Neighbors,Elec2,0.8568273831431726,0.8160756501182034,4.6672821044921875,164.56349699999998
3624,Binary classification,k-Nearest Neighbors,Elec2,0.8746894838531604,0.8411476557032889,4.594398498535156,248.37817199999998
4530,Binary classification,k-Nearest Neighbors,Elec2,0.8783395893133142,0.8399651466744118,4.710762023925781,344.82085099999995
5436,Binary classification,k-Nearest Neighbors,Elec2,0.8745170193192272,0.8360576923076923,4.698677062988281,452.38148599999994
6342,Binary classification,k-Nearest Neighbors,Elec2,0.8747831572307208,0.8384865744507731,4.6694183349609375,569.8523869999999
7248,Binary classification,k-Nearest Neighbors,Elec2,0.8723609769559818,0.8348509194786646,4.666007995605469,697.1091419999999
8154,Binary classification,k-Nearest Neighbors,Elec2,0.8718263215994113,0.8430695299594534,4.7265625,834.9178869999998
9060,Binary classification,k-Nearest Neighbors,Elec2,0.8738271332376643,0.8493475682087781,4.708610534667969,981.8103579999998
9966,Binary classification,k-Nearest Neighbors,Elec2,0.8720521826392373,0.8501234277653698,4.6251678466796875,1137.002296
10872,Binary classification,k-Nearest Neighbors,Elec2,0.8740686229417717,0.8545628386274301,4.637184143066406,1300.798705
11778,Binary classification,k-Nearest Neighbors,Elec2,0.8742464124989386,0.8546756942400157,4.6933135986328125,1473.412993
12684,Binary classification,k-Nearest Neighbors,Elec2,0.872664196168099,0.8527937289217027,4.810676574707031,1655.5819629999999
13590,Binary classification,k-Nearest Neighbors,Elec2,0.8748252262859666,0.8573824096587573,4.703468322753906,1846.5010799999998
14496,Binary classification,k-Nearest Neighbors,Elec2,0.8750603656433252,0.85826093762229,4.7199859619140625,2046.3736259999998
15402,Binary classification,k-Nearest Neighbors,Elec2,0.8755924939938965,0.8581371242410781,4.7149505615234375,2254.7741159999996
16308,Binary classification,k-Nearest Neighbors,Elec2,0.872079475072055,0.8535112359550563,4.6830902099609375,2471.4717159999996
17214,Binary classification,k-Nearest Neighbors,Elec2,0.8723058153721025,0.8517669274345832,4.657257080078125,2696.3467009999995
18120,Binary classification,k-Nearest Neighbors,Elec2,0.87234394834152,0.8515118443859535,4.7351837158203125,2929.4346569999993
19026,Binary classification,k-Nearest Neighbors,Elec2,0.8734822601839685,0.8509505232522138,4.8458709716796875,3171.2751989999992
19932,Binary classification,k-Nearest Neighbors,Elec2,0.8722091214690683,0.8505193966782089,4.8552703857421875,3421.524358999999
20838,Binary classification,k-Nearest Neighbors,Elec2,0.8678312616979411,0.8451765234989881,4.8942718505859375,3679.924087999999
21744,Binary classification,k-Nearest Neighbors,Elec2,0.8677735363105368,0.8427672955974842,4.7196807861328125,3945.793201999999
22650,Binary classification,k-Nearest Neighbors,Elec2,0.8669256920835356,0.840444679724722,4.8090057373046875,4218.904371999999
23556,Binary classification,k-Nearest Neighbors,Elec2,0.8647845468053492,0.8373257061136934,4.794342041015625,4499.001777999999
24462,Binary classification,k-Nearest Neighbors,Elec2,0.8644372674870201,0.8359715077166601,4.7589569091796875,4786.067247999999
25368,Binary classification,k-Nearest Neighbors,Elec2,0.8619860448614342,0.8330710914032329,4.846771240234375,5079.937268999999
26274,Binary classification,k-Nearest Neighbors,Elec2,0.8623301488219846,0.8333410127632125,4.699310302734375,5380.101847999999
27180,Binary classification,k-Nearest Neighbors,Elec2,0.8632767945840538,0.8350350705851016,4.794769287109375,5686.6129089999995
28086,Binary classification,k-Nearest Neighbors,Elec2,0.862061598718177,0.8333620096352374,4.6817474365234375,5999.306036
28992,Binary classification,k-Nearest Neighbors,Elec2,0.8618191852643924,0.8323989624299222,4.8116455078125,6318.1198079999995
29898,Binary classification,k-Nearest Neighbors,Elec2,0.8607218115529987,0.8308417289567761,4.769432067871094,6643.155825
30804,Binary classification,k-Nearest Neighbors,Elec2,0.8599162419244879,0.8291562735083342,4.83782958984375,6975.21929
31710,Binary classification,k-Nearest Neighbors,Elec2,0.8578006244283958,0.8263832736513803,4.7655487060546875,7313.109579
32616,Binary classification,k-Nearest Neighbors,Elec2,0.8558332055802544,0.8246307623452186,4.726959228515625,7656.831982
33522,Binary classification,k-Nearest Neighbors,Elec2,0.8543897855075923,0.8232354325861008,4.798057556152344,8006.181245
34428,Binary classification,k-Nearest Neighbors,Elec2,0.8533128068086095,0.8218066337332393,4.773887634277344,8361.39601
35334,Binary classification,k-Nearest Neighbors,Elec2,0.8518099227351201,0.8192737815822173,4.808341979980469,8722.632877
36240,Binary classification,k-Nearest Neighbors,Elec2,0.8522310218273131,0.8186651315566692,4.722572326660156,9089.688296
37146,Binary classification,k-Nearest Neighbors,Elec2,0.8505586216179836,0.8161859664227292,4.720252990722656,9462.293988
38052,Binary classification,k-Nearest Neighbors,Elec2,0.8507792173661665,0.81590039556449,4.766929626464844,9840.72504
38958,Binary classification,k-Nearest Neighbors,Elec2,0.8507841979618553,0.8163523204751524,4.769111633300781,10225.058019
