step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
3286,Binary classification,k-Nearest Neighbors,Bananas,0.8502283105022831,0.8295218295218295,0.04137706756591797,23.437226
3392,Binary classification,k-Nearest Neighbors,Bananas,0.8493069890887643,0.8294961628294961,0.04188060760498047,24.957963
3498,Binary classification,k-Nearest Neighbors,Bananas,0.8507291964541035,0.830299089726918,0.04188060760498047,26.526512
3604,Binary classification,k-Nearest Neighbors,Bananas,0.852345267832362,0.8313253012048194,0.04137706756591797,28.143271
3710,Binary classification,k-Nearest Neighbors,Bananas,0.8522512806686439,0.8315918869084205,0.04188060760498047,29.808070999999998
3816,Binary classification,k-Nearest Neighbors,Bananas,0.8521625163826999,0.8315412186379928,0.04188060760498047,31.520677
3922,Binary classification,k-Nearest Neighbors,Bananas,0.8520785513899516,0.8309037900874635,0.04137706756591797,33.281115
4028,Binary classification,k-Nearest Neighbors,Bananas,0.8505090638192203,0.8290743895513913,0.04188060760498047,35.088929
4134,Binary classification,k-Nearest Neighbors,Bananas,0.8499879022501815,0.8286346047540077,0.04188060760498047,36.944224
4240,Binary classification,k-Nearest Neighbors,Bananas,0.851380042462845,0.8306451612903226,0.04137706756591797,38.847373
4346,Binary classification,k-Nearest Neighbors,Bananas,0.8515535097813579,0.8308418568056648,0.04188060760498047,40.797646
4452,Binary classification,k-Nearest Neighbors,Bananas,0.8508200404403505,0.8296562339661364,0.04188060760498047,42.797836000000004
4558,Binary classification,k-Nearest Neighbors,Bananas,0.8507790212859337,0.8302546180728907,0.04137706756591797,44.846666000000006
4664,Binary classification,k-Nearest Neighbors,Bananas,0.8496675959682608,0.8294818778885916,0.04188060760498047,46.942725
4770,Binary classification,k-Nearest Neighbors,Bananas,0.848605577689243,0.8280133396855646,0.04188060760498047,49.086211000000006
4876,Binary classification,k-Nearest Neighbors,Bananas,0.848,0.8265855370933771,0.04137706756591797,51.27634200000001
4982,Binary classification,k-Nearest Neighbors,Bananas,0.8490262999397711,0.8281535648994516,0.04188060760498047,53.513903000000006
5088,Binary classification,k-Nearest Neighbors,Bananas,0.84863377236092,0.8275089605734768,0.04137706756591797,55.79899700000001
5194,Binary classification,k-Nearest Neighbors,Bananas,0.8488349701521278,0.8278131169116035,0.04137706756591797,58.13196400000001
5300,Binary classification,k-Nearest Neighbors,Bananas,0.8484619739573505,0.8274231678486997,0.04188060760498047,60.51276400000001
906,Binary classification,k-Nearest Neighbors,Elec2,0.9049723756906077,0.903153153153153,0.06160545349121094,0.342387
1812,Binary classification,k-Nearest Neighbors,Elec2,0.9260077305356157,0.9075862068965518,0.06160545349121094,1.0313949999999998
2718,Binary classification,k-Nearest Neighbors,Elec2,0.9120353330879647,0.8907178783721992,0.06160545349121094,2.0623139999999998
3624,Binary classification,k-Nearest Neighbors,Elec2,0.9149875793541264,0.8948087431693988,0.06210899353027344,3.4346819999999996
4530,Binary classification,k-Nearest Neighbors,Elec2,0.9116802826230956,0.8866855524079319,0.06210899353027344,5.146577
5436,Binary classification,k-Nearest Neighbors,Elec2,0.9098436062557498,0.8844884488448844,0.06210899353027344,7.219511
6342,Binary classification,k-Nearest Neighbors,Elec2,0.9090048888187983,0.8844382134988984,0.06160545349121094,9.664227
7248,Binary classification,k-Nearest Neighbors,Elec2,0.9064440458120602,0.881509961551905,0.06160545349121094,12.478866
8154,Binary classification,k-Nearest Neighbors,Elec2,0.9053109284925794,0.8852556480380499,0.06160545349121094,15.66161
9060,Binary classification,k-Nearest Neighbors,Elec2,0.9076056959929352,0.8903732809430256,0.06210899353027344,19.203613999999998
9966,Binary classification,k-Nearest Neighbors,Elec2,0.9092824887104867,0.8943431510051426,0.06210899353027344,23.103247999999997
10872,Binary classification,k-Nearest Neighbors,Elec2,0.9103118388372735,0.8971193415637859,0.06210899353027344,27.356534999999997
11778,Binary classification,k-Nearest Neighbors,Elec2,0.9094845886049079,0.896323672437269,0.06210899353027344,31.965635999999996
12684,Binary classification,k-Nearest Neighbors,Elec2,0.9086178348971063,0.8953120765965135,0.06160545349121094,36.933350999999995
13590,Binary classification,k-Nearest Neighbors,Elec2,0.9089704908381779,0.8970796239287795,0.06160545349121094,42.24853099999999
14496,Binary classification,k-Nearest Neighbors,Elec2,0.9087271472921697,0.8973861785464982,0.06160545349121094,47.913715999999994
15402,Binary classification,k-Nearest Neighbors,Elec2,0.9094863969872086,0.8977556109725686,0.06210899353027344,53.917573999999995
16308,Binary classification,k-Nearest Neighbors,Elec2,0.9067271723799595,0.8941323867195656,0.06210899353027344,60.251802
17214,Binary classification,k-Nearest Neighbors,Elec2,0.9044907918433742,0.8901656867985035,0.06210899353027344,66.911875
18120,Binary classification,k-Nearest Neighbors,Elec2,0.9041889729013742,0.8895674300254454,0.06844902038574219,73.89174799999999
19026,Binary classification,k-Nearest Neighbors,Elec2,0.9049145860709593,0.8893239522789844,0.06844902038574219,81.18615299999999
19932,Binary classification,k-Nearest Neighbors,Elec2,0.9037679995986152,0.8889403590040533,0.06844902038574219,88.788198
20838,Binary classification,k-Nearest Neighbors,Elec2,0.9006094927292796,0.8855990719770204,0.06895256042480469,96.68869799999999
21744,Binary classification,k-Nearest Neighbors,Elec2,0.8996918548498367,0.8828112406641234,0.06895256042480469,104.88540299999998
22650,Binary classification,k-Nearest Neighbors,Elec2,0.8992891518389333,0.8815987542174929,0.06895256042480469,113.37844899999999
23556,Binary classification,k-Nearest Neighbors,Elec2,0.8977711738484399,0.8795999999999999,0.06844902038574219,122.16799199999998
24462,Binary classification,k-Nearest Neighbors,Elec2,0.8973059155390213,0.8783652914971914,0.06844902038574219,131.253708
25368,Binary classification,k-Nearest Neighbors,Elec2,0.8955729885284031,0.8765782975352934,0.06844902038574219,140.635731
26274,Binary classification,k-Nearest Neighbors,Elec2,0.8962052297034979,0.8771012663932579,0.06895256042480469,150.314023
27180,Binary classification,k-Nearest Neighbors,Elec2,0.896133043894183,0.8774792760730873,0.06895256042480469,160.288049
28086,Binary classification,k-Nearest Neighbors,Elec2,0.8954602100765533,0.8762330326279403,0.06895256042480469,170.561257
28992,Binary classification,k-Nearest Neighbors,Elec2,0.8944500017246731,0.874518166160912,0.06895256042480469,181.13060800000002
29898,Binary classification,k-Nearest Neighbors,Elec2,0.8934006756530756,0.8730025901574019,0.06844902038574219,191.99638700000003
30804,Binary classification,k-Nearest Neighbors,Elec2,0.8926403272408532,0.8713780094123137,0.06844902038574219,203.15792800000003
31710,Binary classification,k-Nearest Neighbors,Elec2,0.8906304203853795,0.8690233401314299,0.06844902038574219,214.61555800000002
32616,Binary classification,k-Nearest Neighbors,Elec2,0.8895293576575195,0.8679010082493126,0.06895256042480469,226.36836300000002
33522,Binary classification,k-Nearest Neighbors,Elec2,0.8885773097461293,0.8667926816220265,0.06895256042480469,238.416278
34428,Binary classification,k-Nearest Neighbors,Elec2,0.8875010892613355,0.8655721772933948,0.06895256042480469,250.75965100000002
35334,Binary classification,k-Nearest Neighbors,Elec2,0.88653666544024,0.8635976999761832,0.06844902038574219,263.39898200000005
36240,Binary classification,k-Nearest Neighbors,Elec2,0.8864483015535749,0.8623423543973505,0.06844902038574219,276.33438000000007
37146,Binary classification,k-Nearest Neighbors,Elec2,0.8854219948849105,0.8608149650075216,0.06844902038574219,289.5663660000001
38052,Binary classification,k-Nearest Neighbors,Elec2,0.885574623531576,0.8604308244646749,0.06895256042480469,303.09499200000005
38958,Binary classification,k-Nearest Neighbors,Elec2,0.8853864517288292,0.8605515475186608,0.06895256042480469,316.91924300000005
39864,Binary classification,k-Nearest Neighbors,Elec2,0.8853071770815042,0.8614545454545455,0.06895256042480469,331.03949900000003
40770,Binary classification,k-Nearest Neighbors,Elec2,0.8846672717015379,0.8618034328709147,0.06895256042480469,345.45792700000004
41676,Binary classification,k-Nearest Neighbors,Elec2,0.8847030593881223,0.862796607749636,0.06844902038574219,360.17251400000004
42582,Binary classification,k-Nearest Neighbors,Elec2,0.8848547474225593,0.8633767102293309,0.06844902038574219,375.183354
43488,Binary classification,k-Nearest Neighbors,Elec2,0.8845632027962379,0.86316305947773,0.06844902038574219,390.490282
44394,Binary classification,k-Nearest Neighbors,Elec2,0.8843511364404298,0.8626023657870793,0.06895256042480469,406.09386
45300,Binary classification,k-Nearest Neighbors,Elec2,0.8844345349786971,0.8629042817860416,0.06895256042480469,421.994249
25,Binary classification,k-Nearest Neighbors,Phishing,0.6666666666666666,0.7499999999999999,0.021185874938964844,0.008448
50,Binary classification,k-Nearest Neighbors,Phishing,0.7959183673469388,0.8076923076923077,0.037901878356933594,0.023055
75,Binary classification,k-Nearest Neighbors,Phishing,0.8513513513513513,0.8641975308641976,0.054114341735839844,0.045431
100,Binary classification,k-Nearest Neighbors,Phishing,0.8484848484848485,0.854368932038835,0.07080364227294922,0.07803199999999999
125,Binary classification,k-Nearest Neighbors,Phishing,0.8548387096774194,0.859375,0.07121944427490234,0.12217799999999998
150,Binary classification,k-Nearest Neighbors,Phishing,0.8590604026845637,0.8679245283018867,0.07071590423583984,0.17806999999999998
175,Binary classification,k-Nearest Neighbors,Phishing,0.8735632183908046,0.8735632183908046,0.07121944427490234,0.24575799999999998
200,Binary classification,k-Nearest Neighbors,Phishing,0.8693467336683417,0.8686868686868686,0.07071590423583984,0.325372
225,Binary classification,k-Nearest Neighbors,Phishing,0.8616071428571429,0.8571428571428571,0.07121944427490234,0.416902
250,Binary classification,k-Nearest Neighbors,Phishing,0.8473895582329317,0.8416666666666667,0.07121944427490234,0.520874
275,Binary classification,k-Nearest Neighbors,Phishing,0.8467153284671532,0.8384615384615385,0.07092952728271484,0.637346
300,Binary classification,k-Nearest Neighbors,Phishing,0.8494983277591973,0.8375451263537907,0.07143306732177734,0.76611
325,Binary classification,k-Nearest Neighbors,Phishing,0.8518518518518519,0.8356164383561644,0.07092952728271484,0.9070609999999999
350,Binary classification,k-Nearest Neighbors,Phishing,0.8538681948424068,0.8349514563106796,0.07092952728271484,1.0603289999999999
375,Binary classification,k-Nearest Neighbors,Phishing,0.8502673796791443,0.8271604938271604,0.07143306732177734,1.2260179999999998
400,Binary classification,k-Nearest Neighbors,Phishing,0.849624060150376,0.8224852071005918,0.07092952728271484,1.4039159999999997
425,Binary classification,k-Nearest Neighbors,Phishing,0.8514150943396226,0.8194842406876792,0.07143306732177734,1.5942239999999996
450,Binary classification,k-Nearest Neighbors,Phishing,0.8552338530066815,0.8219178082191781,0.07143306732177734,1.7968749999999996
475,Binary classification,k-Nearest Neighbors,Phishing,0.8481012658227848,0.8134715025906737,0.07092952728271484,2.0118709999999997
500,Binary classification,k-Nearest Neighbors,Phishing,0.8476953907815631,0.8164251207729469,0.07143306732177734,2.2391799999999997
525,Binary classification,k-Nearest Neighbors,Phishing,0.8492366412213741,0.8141176470588235,0.07092952728271484,2.479037
550,Binary classification,k-Nearest Neighbors,Phishing,0.8506375227686703,0.8177777777777777,0.07143306732177734,2.7311829999999997
575,Binary classification,k-Nearest Neighbors,Phishing,0.8519163763066202,0.8187633262260127,0.07143306732177734,2.9956419999999997
600,Binary classification,k-Nearest Neighbors,Phishing,0.8514190317195326,0.8149688149688149,0.07092952728271484,3.2723329999999997
625,Binary classification,k-Nearest Neighbors,Phishing,0.8509615384615384,0.8105906313645621,0.07143306732177734,3.5612229999999996
650,Binary classification,k-Nearest Neighbors,Phishing,0.8567026194144838,0.8208092485549132,0.07092952728271484,3.8623549999999995
675,Binary classification,k-Nearest Neighbors,Phishing,0.8590504451038575,0.8275862068965517,0.07143306732177734,4.17585
700,Binary classification,k-Nearest Neighbors,Phishing,0.8640915593705293,0.831858407079646,0.07143306732177734,4.5015719999999995
725,Binary classification,k-Nearest Neighbors,Phishing,0.8646408839779005,0.8355704697986577,0.07092952728271484,4.839746999999999
750,Binary classification,k-Nearest Neighbors,Phishing,0.8624833110814419,0.8341384863123994,0.07143306732177734,5.190338999999999
775,Binary classification,k-Nearest Neighbors,Phishing,0.8591731266149871,0.8294209702660407,0.07092952728271484,5.552793999999999
800,Binary classification,k-Nearest Neighbors,Phishing,0.8573216520650814,0.8288288288288288,0.07092952728271484,5.927242999999999
825,Binary classification,k-Nearest Neighbors,Phishing,0.8567961165048543,0.8299711815561961,0.07143306732177734,6.313648999999999
850,Binary classification,k-Nearest Neighbors,Phishing,0.8598351001177856,0.8330995792426368,0.07092952728271484,6.712033999999999
875,Binary classification,k-Nearest Neighbors,Phishing,0.8592677345537757,0.8312757201646092,0.07143306732177734,7.122354999999999
900,Binary classification,k-Nearest Neighbors,Phishing,0.8587319243604005,0.8304405874499332,0.07092952728271484,7.544645999999999
925,Binary classification,k-Nearest Neighbors,Phishing,0.8593073593073594,0.8324742268041236,0.07092952728271484,7.978914999999999
950,Binary classification,k-Nearest Neighbors,Phishing,0.8577449947312961,0.8327137546468402,0.07143306732177734,8.425289
975,Binary classification,k-Nearest Neighbors,Phishing,0.8613963039014374,0.8367593712212819,0.07092952728271484,8.883884
1000,Binary classification,k-Nearest Neighbors,Phishing,0.8628628628628628,0.8386336866902238,0.07143306732177734,9.354461
1025,Binary classification,k-Nearest Neighbors,Phishing,0.8623046875,0.8384879725085911,0.07143306732177734,9.837197
1050,Binary classification,k-Nearest Neighbors,Phishing,0.86558627264061,0.843159065628476,0.07092952728271484,10.331855
1075,Binary classification,k-Nearest Neighbors,Phishing,0.8640595903165735,0.8426724137931035,0.07143306732177734,10.838539999999998
1100,Binary classification,k-Nearest Neighbors,Phishing,0.8653321201091901,0.8445378151260504,0.07092952728271484,11.357143999999998
1125,Binary classification,k-Nearest Neighbors,Phishing,0.8674377224199288,0.8484231943031536,0.07143306732177734,11.887570999999998
1150,Binary classification,k-Nearest Neighbors,Phishing,0.8685813751087903,0.8494516450648055,0.07143306732177734,12.429893999999997
1175,Binary classification,k-Nearest Neighbors,Phishing,0.8679727427597955,0.8484848484848486,0.07092952728271484,12.984101999999996
1200,Binary classification,k-Nearest Neighbors,Phishing,0.8673894912427023,0.8478468899521532,0.07143306732177734,13.550580999999996
1225,Binary classification,k-Nearest Neighbors,Phishing,0.8676470588235294,0.848030018761726,0.07092952728271484,14.128897999999996
1250,Binary classification,k-Nearest Neighbors,Phishing,0.8670936749399519,0.847985347985348,0.07143306732177734,14.719141999999996
1903,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,0.0443115234375,0.843623
3806,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,0.0438079833984375,2.5515749999999997
5709,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,0.0438079833984375,5.191815
7612,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,0.0443115234375,8.760857
9515,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,0.0443115234375,12.963128
11418,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,0.0438079833984375,17.55601
13321,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,0.0438079833984375,22.538869000000002
15224,Binary classification,k-Nearest Neighbors,SMTP,0.9999343099257703,0.9523809523809523,0.044338226318359375,27.911978
17127,Binary classification,k-Nearest Neighbors,SMTP,0.9999416092490949,0.9600000000000001,0.044338226318359375,33.678549000000004
19030,Binary classification,k-Nearest Neighbors,SMTP,0.9999474486310368,0.9600000000000001,0.043834686279296875,39.834148000000006
20933,Binary classification,k-Nearest Neighbors,SMTP,0.9999522262564494,0.9600000000000001,0.043834686279296875,46.380227000000005
22836,Binary classification,k-Nearest Neighbors,SMTP,0.9999562075760894,0.9600000000000001,0.044338226318359375,53.31643100000001
24739,Binary classification,k-Nearest Neighbors,SMTP,0.9999595763602555,0.9600000000000001,0.044338226318359375,60.64312500000001
26642,Binary classification,k-Nearest Neighbors,SMTP,0.9999249277429526,0.923076923076923,0.043834686279296875,68.360031
28545,Binary classification,k-Nearest Neighbors,SMTP,0.999929932735426,0.923076923076923,0.044338226318359375,76.46777800000001
30448,Binary classification,k-Nearest Neighbors,SMTP,0.9999343120832923,0.923076923076923,0.044338226318359375,84.96788600000001
32351,Binary classification,k-Nearest Neighbors,SMTP,0.9999381761978362,0.923076923076923,0.043834686279296875,93.86216100000001
34254,Binary classification,k-Nearest Neighbors,SMTP,0.9999416109537851,0.923076923076923,0.043834686279296875,103.14740500000002
36157,Binary classification,k-Nearest Neighbors,SMTP,0.9999446841464764,0.923076923076923,0.044338226318359375,112.82379200000003
38060,Binary classification,k-Nearest Neighbors,SMTP,0.9999474500118237,0.923076923076923,0.044338226318359375,122.89276800000002
39963,Binary classification,k-Nearest Neighbors,SMTP,0.9999499524548321,0.923076923076923,0.043834686279296875,133.353338
41866,Binary classification,k-Nearest Neighbors,SMTP,0.9999522273975875,0.923076923076923,0.043834686279296875,144.204522
43769,Binary classification,k-Nearest Neighbors,SMTP,0.9999543045147139,0.923076923076923,0.044338226318359375,155.44662499999998
45672,Binary classification,k-Nearest Neighbors,SMTP,0.9999562085349566,0.923076923076923,0.044338226318359375,167.07809799999998
47575,Binary classification,k-Nearest Neighbors,SMTP,0.999957960230378,0.923076923076923,0.043834686279296875,179.099709
49478,Binary classification,k-Nearest Neighbors,SMTP,0.9999595771772742,0.923076923076923,0.043834686279296875,191.51085999999998
51381,Binary classification,k-Nearest Neighbors,SMTP,0.999941611521993,0.896551724137931,0.044338226318359375,204.31316499999997
53284,Binary classification,k-Nearest Neighbors,SMTP,0.9999436968639153,0.896551724137931,0.044338226318359375,217.50674499999997
55187,Binary classification,k-Nearest Neighbors,SMTP,0.9999456383865473,0.896551724137931,0.043834686279296875,231.09231699999998
57090,Binary classification,k-Nearest Neighbors,SMTP,0.9998423514162098,0.8085106382978724,0.044338226318359375,245.069369
58993,Binary classification,k-Nearest Neighbors,SMTP,0.9998474369406021,0.8085106382978724,0.044338226318359375,259.43782
60896,Binary classification,k-Nearest Neighbors,SMTP,0.9998522046145004,0.8085106382978724,0.043834686279296875,274.196817
62799,Binary classification,k-Nearest Neighbors,SMTP,0.999824835185834,0.7755102040816326,0.043834686279296875,289.350286
64702,Binary classification,k-Nearest Neighbors,SMTP,0.9998299871717593,0.7755102040816326,0.044338226318359375,304.894594
66605,Binary classification,k-Nearest Neighbors,SMTP,0.9998348447540688,0.7755102040816326,0.044338226318359375,320.829102
68508,Binary classification,k-Nearest Neighbors,SMTP,0.9998248354182784,0.7692307692307693,0.043834686279296875,337.153755
70411,Binary classification,k-Nearest Neighbors,SMTP,0.9998295696634001,0.7692307692307693,0.043834686279296875,353.86875
72314,Binary classification,k-Nearest Neighbors,SMTP,0.9998340547342801,0.7692307692307693,0.044338226318359375,370.973732
74217,Binary classification,k-Nearest Neighbors,SMTP,0.9998383097984263,0.7692307692307693,0.044338226318359375,388.469718
76120,Binary classification,k-Nearest Neighbors,SMTP,0.99984235210657,0.7692307692307693,0.043834686279296875,406.356452
78023,Binary classification,k-Nearest Neighbors,SMTP,0.9998461972264233,0.7692307692307693,0.043834686279296875,424.633943
79926,Binary classification,k-Nearest Neighbors,SMTP,0.9998498592430404,0.7692307692307693,0.044338226318359375,443.301766
81829,Binary classification,k-Nearest Neighbors,SMTP,0.9998533509312216,0.7692307692307693,0.044338226318359375,462.36095
83732,Binary classification,k-Nearest Neighbors,SMTP,0.9998566839044082,0.7692307692307693,0.043834686279296875,481.813199
85635,Binary classification,k-Nearest Neighbors,SMTP,0.9998598687437232,0.7692307692307693,0.044338226318359375,501.656136
87538,Binary classification,k-Nearest Neighbors,SMTP,0.999862915110182,0.7692307692307693,0.044338226318359375,521.891566
89441,Binary classification,k-Nearest Neighbors,SMTP,0.9998434704830054,0.7407407407407408,0.044338226318359375,542.516877
91344,Binary classification,k-Nearest Neighbors,SMTP,0.9998467315503103,0.7407407407407408,0.043834686279296875,563.531742
93247,Binary classification,k-Nearest Neighbors,SMTP,0.9998498595113999,0.7407407407407408,0.044338226318359375,584.936913
95150,Binary classification,k-Nearest Neighbors,SMTP,0.999852862352731,0.7407407407407408,0.044338226318359375,606.731321
106,Binary classification,ADWIN Bagging,Bananas,0.4857142857142857,0.45999999999999996,0.19251441955566406,0.128533
212,Binary classification,ADWIN Bagging,Bananas,0.5165876777251185,0.45744680851063835,0.19330787658691406,0.37692000000000003
318,Binary classification,ADWIN Bagging,Bananas,0.5205047318611987,0.4722222222222222,0.1939868927001953,0.746299
424,Binary classification,ADWIN Bagging,Bananas,0.5460992907801419,0.4838709677419355,0.1940326690673828,1.2403140000000001
530,Binary classification,ADWIN Bagging,Bananas,0.55765595463138,0.45581395348837206,0.19405555725097656,1.8468680000000002
636,Binary classification,ADWIN Bagging,Bananas,0.5543307086614173,0.42596348884381346,0.19471168518066406,2.5750140000000004
742,Binary classification,ADWIN Bagging,Bananas,0.5748987854251012,0.4220183486238532,0.19475746154785156,3.4160590000000006
848,Binary classification,ADWIN Bagging,Bananas,0.5785123966942148,0.42326332794830374,0.1946887969970703,4.380047
954,Binary classification,ADWIN Bagging,Bananas,0.5844700944386149,0.41935483870967744,0.19466590881347656,5.464953
1060,Binary classification,ADWIN Bagging,Bananas,0.5920679886685553,0.4146341463414634,0.19466590881347656,6.672680000000001
1166,Binary classification,ADWIN Bagging,Bananas,0.590557939914163,0.4015056461731493,0.1946430206298828,7.997066
1272,Binary classification,ADWIN Bagging,Bananas,0.5971675845790716,0.41013824884792627,0.1946430206298828,9.441186
1378,Binary classification,ADWIN Bagging,Bananas,0.599128540305011,0.3973799126637554,0.1952533721923828,11.005176
1484,Binary classification,ADWIN Bagging,Bananas,0.5994605529332434,0.39263803680981596,0.1952075958251953,12.688563
1590,Binary classification,ADWIN Bagging,Bananas,0.5997482693517936,0.38963531669865636,0.19518470764160156,14.491668
1696,Binary classification,ADWIN Bagging,Bananas,0.6011799410029498,0.38768115942028986,0.19518470764160156,16.418884000000002
1802,Binary classification,ADWIN Bagging,Bananas,0.6013325930038868,0.39049235993208825,0.1952075958251953,18.478568000000003
1908,Binary classification,ADWIN Bagging,Bananas,0.6030414263240692,0.39681274900398406,0.1952075958251953,20.667158000000004
2014,Binary classification,ADWIN Bagging,Bananas,0.5986090412319921,0.39611360239162924,0.1952075958251953,22.989297000000004
2120,Binary classification,ADWIN Bagging,Bananas,0.5969797074091553,0.39943741209563993,0.1952075958251953,25.441149000000003
2226,Binary classification,ADWIN Bagging,Bananas,0.597752808988764,0.40133779264214053,0.1951618194580078,28.026090000000003
2332,Binary classification,ADWIN Bagging,Bananas,0.5988845988845989,0.40331844288449265,0.1951618194580078,30.739590000000003
2438,Binary classification,ADWIN Bagging,Bananas,0.5995075913007797,0.4019607843137255,0.19518470764160156,33.582607
2544,Binary classification,ADWIN Bagging,Bananas,0.6008651199370821,0.40885264997087944,0.19518470764160156,36.555510000000005
2650,Binary classification,ADWIN Bagging,Bananas,0.6002265005662514,0.4073866815892558,0.1958179473876953,39.657922000000006
2756,Binary classification,ADWIN Bagging,Bananas,0.5985480943738657,0.40280777537796975,0.1958179473876953,42.88800400000001
2862,Binary classification,ADWIN Bagging,Bananas,0.599790283117791,0.4051948051948052,0.1958179473876953,46.243761000000006
2968,Binary classification,ADWIN Bagging,Bananas,0.599932591843613,0.40261701056869653,0.19584083557128906,49.729156
3074,Binary classification,ADWIN Bagging,Bananas,0.5977871786527823,0.40232108317214693,0.19584083557128906,53.340997
3180,Binary classification,ADWIN Bagging,Bananas,0.5986159169550173,0.40429505135387495,0.19584083557128906,57.083209000000004
3286,Binary classification,ADWIN Bagging,Bananas,0.5981735159817352,0.40217391304347827,0.1913156509399414,60.947023
3392,Binary classification,ADWIN Bagging,Bananas,0.5959893836626364,0.40226876090750435,0.25013065338134766,64.942815
3498,Binary classification,ADWIN Bagging,Bananas,0.597369173577352,0.40237691001697795,0.2948274612426758,69.00059
3604,Binary classification,ADWIN Bagging,Bananas,0.6008881487649181,0.4087171052631579,0.3147249221801758,73.119483
3710,Binary classification,ADWIN Bagging,Bananas,0.6012402264761392,0.40863654538184724,0.3621034622192383,77.300669
3816,Binary classification,ADWIN Bagging,Bananas,0.6023591087811271,0.4104158569762923,0.3922090530395508,81.542932
3922,Binary classification,ADWIN Bagging,Bananas,0.6052027543993879,0.4145234493192133,0.42818164825439453,85.85207799999999
4028,Binary classification,ADWIN Bagging,Bananas,0.608393344921778,0.4195804195804196,0.4565858840942383,90.22588999999999
4134,Binary classification,ADWIN Bagging,Bananas,0.6121461408178079,0.4260651629072682,0.4708681106567383,94.66819799999999
4240,Binary classification,ADWIN Bagging,Bananas,0.6157112526539278,0.4329968673860076,0.47220706939697266,99.17538499999999
4346,Binary classification,ADWIN Bagging,Bananas,0.6186421173762946,0.4384954252795662,0.4545450210571289,103.74793499999998
4452,Binary classification,ADWIN Bagging,Bananas,0.6212087171422153,0.44209133024487096,0.45485782623291016,108.38424899999998
4558,Binary classification,ADWIN Bagging,Bananas,0.6214614878209348,0.44372782973234437,0.4440469741821289,113.08568299999999
4664,Binary classification,ADWIN Bagging,Bananas,0.6219172206733863,0.44542308902170497,0.4133005142211914,117.851137
4770,Binary classification,ADWIN Bagging,Bananas,0.6227720696162717,0.4449244060475162,0.4420938491821289,122.680723
4876,Binary classification,ADWIN Bagging,Bananas,0.6235897435897436,0.4444444444444444,0.40938663482666016,127.574861
4982,Binary classification,ADWIN Bagging,Bananas,0.6251756675366392,0.44910002950722927,0.40953922271728516,132.5326
5088,Binary classification,ADWIN Bagging,Bananas,0.624139964615687,0.44675925925925924,0.40966129302978516,137.553125
5194,Binary classification,ADWIN Bagging,Bananas,0.6248796456768727,0.44690516751845544,0.41005802154541016,142.637397
5300,Binary classification,ADWIN Bagging,Bananas,0.6259671636157765,0.44821826280623617,0.4162149429321289,147.78569
906,Binary classification,ADWIN Bagging,Elec2,0.8651933701657458,0.8685344827586208,1.6044349670410156,1.944742
1812,Binary classification,ADWIN Bagging,Elec2,0.8890115958034235,0.8678500986193294,1.9405479431152344,5.818992
2718,Binary classification,ADWIN Bagging,Elec2,0.8778064041221936,0.8540017590149517,1.8252983093261719,10.85362
3624,Binary classification,ADWIN Bagging,Elec2,0.8857300579630141,0.8630952380952381,1.6178092956542969,16.937274
4530,Binary classification,ADWIN Bagging,Elec2,0.8887171561051005,0.8605423353624794,2.356822967529297,24.006141
5436,Binary classification,ADWIN Bagging,Elec2,0.884820607175713,0.8560257589696412,2.6076393127441406,32.019509
6342,Binary classification,ADWIN Bagging,Elec2,0.8821952373442674,0.8529238038984053,2.2810935974121094,40.994451
7248,Binary classification,ADWIN Bagging,Elec2,0.8780184904098247,0.8452380952380951,2.1880455017089844,50.877339
8154,Binary classification,ADWIN Bagging,Elec2,0.8797988470501655,0.8548148148148149,2.1096839904785156,61.695664
9060,Binary classification,ADWIN Bagging,Elec2,0.8818854178165361,0.8612191958495461,2.1360397338867188,73.45561000000001
9966,Binary classification,ADWIN Bagging,Elec2,0.8771700953336679,0.8589861751152074,1.9618644714355469,86.17474100000001
10872,Binary classification,ADWIN Bagging,Elec2,0.8781160886762948,0.8612710710920323,1.9593772888183594,99.82607500000002
11778,Binary classification,ADWIN Bagging,Elec2,0.8748407913730152,0.8565868846079004,2.148365020751953,114.35339900000002
12684,Binary classification,ADWIN Bagging,Elec2,0.8732161160608689,0.8548736462093863,1.7726364135742188,129.76244800000003
13590,Binary classification,ADWIN Bagging,Elec2,0.8749724041504158,0.8586404858973291,1.6236610412597656,146.05238800000004
14496,Binary classification,ADWIN Bagging,Elec2,0.8746464298033805,0.858917617827471,1.9961967468261719,163.22720400000003
15402,Binary classification,ADWIN Bagging,Elec2,0.8757223556911888,0.859347442680776,1.8728065490722656,181.33590900000002
16308,Binary classification,ADWIN Bagging,Elec2,0.8744097626786043,0.8568432825387949,2.1095123291015625,200.414984
17214,Binary classification,ADWIN Bagging,Elec2,0.8735839191308894,0.8532703978422117,2.2479400634765625,220.47164
