step,track,model,dataset,Accuracy,F1,Memory,Time
4452,Binary classification,Extremely Fast Decision Tree,Bananas,0.6119973039766344,0.4167510976021614,0.02947711944580078,7.219446759259261e-05
4558,Binary classification,Extremely Fast Decision Tree,Bananas,0.6118060127276718,0.42094926350245504,0.02518939971923828,7.591650462962965e-05
4664,Binary classification,Extremely Fast Decision Tree,Bananas,0.613339052112374,0.42634425707922363,0.02938556671142578,7.976208333333336e-05
4770,Binary classification,Extremely Fast Decision Tree,Bananas,0.6156426923883414,0.43092207389009624,0.02943134307861328,8.372483796296299e-05
4876,Binary classification,Extremely Fast Decision Tree,Bananas,0.6168205128205129,0.4318734793187348,0.02943134307861328,8.780457175925928e-05
4982,Binary classification,Extremely Fast Decision Tree,Bananas,0.6183497289700863,0.4367407407407408,0.02936267852783203,9.200855324074077e-05
5088,Binary classification,Extremely Fast Decision Tree,Bananas,0.6211912718694712,0.4425802719120625,0.02828693389892578,9.633266203703706e-05
5194,Binary classification,Extremely Fast Decision Tree,Bananas,0.6223762757558251,0.4452616690240453,0.02943134307861328,0.00010077464120370372
5300,Binary classification,Extremely Fast Decision Tree,Bananas,0.6252123042083412,0.4513812154696133,0.02943134307861328,0.00010533824074074075
25,Binary classification,Adaptive Random Forest,Phishing,0.625,0.7096774193548387,0.19461536407470703,7.519560185185185e-07
50,Binary classification,Adaptive Random Forest,Phishing,0.7346938775510204,0.7450980392156864,0.27982425689697266,2.2047916666666667e-06
75,Binary classification,Adaptive Random Forest,Phishing,0.7837837837837838,0.7999999999999999,0.34539127349853516,4.360081018518518e-06
100,Binary classification,Adaptive Random Forest,Phishing,0.797979797979798,0.8039215686274509,0.3745088577270508,7.2182291666666665e-06
125,Binary classification,Adaptive Random Forest,Phishing,0.7903225806451613,0.7968749999999999,0.43161487579345703,1.07978125e-05
150,Binary classification,Adaptive Random Forest,Phishing,0.8120805369127517,0.8227848101265823,0.46762943267822266,1.5113935185185184e-05
175,Binary classification,Adaptive Random Forest,Phishing,0.8390804597701149,0.8372093023255814,0.503758430480957,2.0230127314814813e-05
200,Binary classification,Adaptive Random Forest,Phishing,0.8442211055276382,0.8426395939086295,0.5464677810668945,2.6144259259259256e-05
225,Binary classification,Adaptive Random Forest,Phishing,0.8526785714285714,0.8465116279069769,0.590611457824707,3.289704861111111e-05
250,Binary classification,Adaptive Random Forest,Phishing,0.8433734939759037,0.8354430379746836,0.6431818008422852,4.044921296296296e-05
275,Binary classification,Adaptive Random Forest,Phishing,0.843065693430657,0.833976833976834,0.6757593154907227,4.872534722222222e-05
300,Binary classification,Adaptive Random Forest,Phishing,0.8494983277591973,0.8375451263537907,0.7151041030883789,5.775756944444444e-05
325,Binary classification,Adaptive Random Forest,Phishing,0.8580246913580247,0.8424657534246577,0.7573060989379883,6.770479166666666e-05
350,Binary classification,Adaptive Random Forest,Phishing,0.8595988538681948,0.8414239482200646,0.8249025344848633,7.808453703703703e-05
375,Binary classification,Adaptive Random Forest,Phishing,0.8582887700534759,0.8379204892966361,0.8719110488891602,8.89310648148148e-05
400,Binary classification,Adaptive Random Forest,Phishing,0.8646616541353384,0.8439306358381503,0.9127473831176758,0.00010024552083333332
425,Binary classification,Adaptive Random Forest,Phishing,0.8679245283018868,0.8435754189944134,0.9489870071411133,0.00011210862268518517
450,Binary classification,Adaptive Random Forest,Phishing,0.8752783964365256,0.8502673796791443,1.0064935684204102,0.0001244354861111111
475,Binary classification,Adaptive Random Forest,Phishing,0.8776371308016878,0.8550000000000001,1.0353822708129883,0.00013719128472222222
500,Binary classification,Adaptive Random Forest,Phishing,0.8797595190380761,0.8598130841121494,1.0410432815551758,0.00015043146990740742
525,Binary classification,Adaptive Random Forest,Phishing,0.8816793893129771,0.859090909090909,1.1002626419067383,0.00016413303240740741
550,Binary classification,Adaptive Random Forest,Phishing,0.8779599271402551,0.855291576673866,1.159520149230957,0.0001783498726851852
575,Binary classification,Adaptive Random Forest,Phishing,0.8763066202090593,0.8530020703933747,1.2201204299926758,0.00019304767361111113
600,Binary classification,Adaptive Random Forest,Phishing,0.8797996661101837,0.8548387096774194,1.250554084777832,0.00020832195601851853
625,Binary classification,Adaptive Random Forest,Phishing,0.8830128205128205,0.8554455445544554,1.300736427307129,0.0002241537962962963
650,Binary classification,Adaptive Random Forest,Phishing,0.8859784283513097,0.8609022556390977,1.3401727676391602,0.00024057108796296297
675,Binary classification,Adaptive Random Forest,Phishing,0.8887240356083086,0.8672566371681416,1.4172868728637695,0.0002575637384259259
700,Binary classification,Adaptive Random Forest,Phishing,0.8927038626609443,0.8704663212435233,1.396866798400879,0.0002751857523148148
725,Binary classification,Adaptive Random Forest,Phishing,0.893646408839779,0.8735632183908045,1.465550422668457,0.0002933832986111111
750,Binary classification,Adaptive Random Forest,Phishing,0.8958611481975968,0.8765822784810127,1.519333839416504,0.0003121647685185185
775,Binary classification,Adaptive Random Forest,Phishing,0.896640826873385,0.8769230769230768,1.565312385559082,0.00033156488425925925
800,Binary classification,Adaptive Random Forest,Phishing,0.8948685857321652,0.8761061946902655,1.5961999893188477,0.00035157916666666666
825,Binary classification,Adaptive Random Forest,Phishing,0.8944174757281553,0.8765957446808511,1.6416139602661133,0.0003722738078703704
850,Binary classification,Adaptive Random Forest,Phishing,0.8963486454652533,0.8784530386740332,1.6619386672973633,0.00039356934027777777
875,Binary classification,Adaptive Random Forest,Phishing,0.8993135011441648,0.8814016172506738,1.7120599746704102,0.0004154703009259259
900,Binary classification,Adaptive Random Forest,Phishing,0.8987764182424917,0.8804204993429698,1.7763948440551758,0.0004380008101851852
925,Binary classification,Adaptive Random Forest,Phishing,0.9015151515151515,0.8846641318124209,1.8195924758911133,0.0004612280787037037
950,Binary classification,Adaptive Random Forest,Phishing,0.9030558482613277,0.8878048780487805,1.701420783996582,0.0004851310300925926
975,Binary classification,Adaptive Random Forest,Phishing,0.9034907597535934,0.8880952380952382,1.5969057083129883,0.0005096701967592593
1000,Binary classification,Adaptive Random Forest,Phishing,0.9029029029029029,0.8876013904982619,1.4410638809204102,0.0005348125231481482
1025,Binary classification,Adaptive Random Forest,Phishing,0.9013671875,0.8861330326944759,1.4933900833129883,0.0005605332870370371
1050,Binary classification,Adaptive Random Forest,Phishing,0.9027645376549094,0.8881578947368421,1.5397577285766602,0.0005884917476851853
1075,Binary classification,Adaptive Random Forest,Phishing,0.9031657355679702,0.8893617021276596,1.5765161514282227,0.0006170302199074075
1100,Binary classification,Adaptive Random Forest,Phishing,0.9044585987261147,0.8911917098445594,1.5967226028442383,0.0006461500347222222
1125,Binary classification,Adaptive Random Forest,Phishing,0.9065836298932385,0.8946840521564694,1.6364412307739258,0.0006759009490740741
1150,Binary classification,Adaptive Random Forest,Phishing,0.9077458659704091,0.8958742632612966,1.722641944885254,0.0007063384375
1175,Binary classification,Adaptive Random Forest,Phishing,0.9063032367972743,0.8940269749518305,1.5415315628051758,0.0007374501967592592
1200,Binary classification,Adaptive Random Forest,Phishing,0.9074228523769808,0.8949858088930936,1.3659372329711914,0.0007692232175925926
1225,Binary classification,Adaptive Random Forest,Phishing,0.9084967320261438,0.8961038961038962,1.439488410949707,0.0008016426388888888
1250,Binary classification,Adaptive Random Forest,Phishing,0.9087269815852682,0.8969258589511755,1.4697809219360352,0.0008346414351851851
106,Binary classification,Adaptive Random Forest,Bananas,0.638095238095238,0.5777777777777778,0.34922122955322266,2.0664699074074074e-06
212,Binary classification,Adaptive Random Forest,Bananas,0.7488151658767772,0.7103825136612022,0.5688333511352539,6.170868055555556e-06
318,Binary classification,Adaptive Random Forest,Bananas,0.7917981072555205,0.7659574468085106,0.7829103469848633,1.2468287037037037e-05
424,Binary classification,Adaptive Random Forest,Bananas,0.8274231678486997,0.8042895442359249,0.9785661697387695,2.0477488425925925e-05
530,Binary classification,Adaptive Random Forest,Bananas,0.831758034026465,0.802660753880266,1.251450538635254,2.9989537037037037e-05
636,Binary classification,Adaptive Random Forest,Bananas,0.8456692913385827,0.8191881918819188,1.464268684387207,4.119861111111111e-05
742,Binary classification,Adaptive Random Forest,Bananas,0.8569500674763832,0.8284789644012946,1.6974916458129883,5.392894675925926e-05
848,Binary classification,Adaptive Random Forest,Bananas,0.859504132231405,0.8326300984528833,1.758061408996582,6.823326388888889e-05
954,Binary classification,Adaptive Random Forest,Bananas,0.863588667366212,0.8370927318295739,1.958878517150879,8.540408564814814e-05
1060,Binary classification,Adaptive Random Forest,Bananas,0.8715769593956563,0.8454545454545456,2.220658302307129,0.00010434216435185184
1166,Binary classification,Adaptive Random Forest,Bananas,0.8738197424892704,0.8489208633093526,2.4477319717407227,0.0001251275810185185
1272,Binary classification,Adaptive Random Forest,Bananas,0.8749016522423289,0.8512628624883068,2.658146858215332,0.00014772802083333331
1378,Binary classification,Adaptive Random Forest,Bananas,0.8765432098765432,0.8516579406631763,2.916642189025879,0.0001722608333333333
1484,Binary classification,Adaptive Random Forest,Bananas,0.8813216453135536,0.8580645161290322,3.1562318801879883,0.00019873268518518517
1590,Binary classification,Adaptive Random Forest,Bananas,0.8779106356198867,0.8554396423248881,3.3741960525512695,0.00022733224537037036
1696,Binary classification,Adaptive Random Forest,Bananas,0.879646017699115,0.8573426573426574,2.994614601135254,0.0002579098958333333
1802,Binary classification,Adaptive Random Forest,Bananas,0.8800666296501943,0.8590078328981724,3.1730661392211914,0.0002903818055555555
1908,Binary classification,Adaptive Random Forest,Bananas,0.8778185631882538,0.8578401464307503,3.0473756790161133,0.00032483403935185183
2014,Binary classification,Adaptive Random Forest,Bananas,0.877297565822156,0.8584527220630374,3.2730417251586914,0.0003611707523148148
2120,Binary classification,Adaptive Random Forest,Bananas,0.8801321378008494,0.8631465517241379,3.4396753311157227,0.0003994314814814814
2226,Binary classification,Adaptive Random Forest,Bananas,0.8791011235955056,0.8621219887237315,3.61885929107666,0.0004396352083333333
2332,Binary classification,Adaptive Random Forest,Bananas,0.8781638781638782,0.8611925708699902,3.873440742492676,0.0004818638657407407
2438,Binary classification,Adaptive Random Forest,Bananas,0.8789495281083299,0.8618266978922717,4.094098091125488,0.0005264576388888889
2544,Binary classification,Adaptive Random Forest,Bananas,0.8788832088084939,0.8624999999999999,4.277043342590332,0.0005733201851851852
2650,Binary classification,Adaptive Random Forest,Bananas,0.8803322008305021,0.8645877829987185,4.469773292541504,0.0006225718055555556
2756,Binary classification,Adaptive Random Forest,Bananas,0.8827586206896552,0.8671328671328672,4.664044380187988,0.0006740227083333333
2862,Binary classification,Adaptive Random Forest,Bananas,0.88325760223698,0.8674603174603175,4.836438179016113,0.0007277982407407407
2968,Binary classification,Adaptive Random Forest,Bananas,0.8843950117964273,0.8681276432141485,5.022469520568848,0.0007839918634259259
3074,Binary classification,Adaptive Random Forest,Bananas,0.8848031239830785,0.8690828402366864,5.241276741027832,0.0008426765046296295
3180,Binary classification,Adaptive Random Forest,Bananas,0.8867568417741428,0.8707824838478105,5.454785346984863,0.0009042697337962962
3286,Binary classification,Adaptive Random Forest,Bananas,0.8861491628614916,0.8697771587743733,5.169175148010254,0.0009683496064814813
3392,Binary classification,Adaptive Random Forest,Bananas,0.8867590681214981,0.8712273641851107,5.331028938293457,0.0010348242013888888
3498,Binary classification,Adaptive Random Forest,Bananas,0.8881898770374607,0.8723473718576559,4.942135810852051,0.001103935
3604,Binary classification,Adaptive Random Forest,Bananas,0.8889814043852345,0.8726925525143221,4.547070503234863,0.0011753838657407407
3710,Binary classification,Adaptive Random Forest,Bananas,0.8889188460501483,0.873152709359606,4.709576606750488,0.0012488492592592593
3816,Binary classification,Adaptive Random Forest,Bananas,0.89043250327654,0.875,4.849862098693848,0.0013244023611111112
3922,Binary classification,Adaptive Random Forest,Bananas,0.8888038765621015,0.8728862973760932,5.035412788391113,0.0014021700694444444
4028,Binary classification,Adaptive Random Forest,Bananas,0.8872609883287808,0.8710227272727272,5.199040412902832,0.0014823637847222223
4134,Binary classification,Adaptive Random Forest,Bananas,0.8877328816840068,0.8716104039845047,5.357884407043457,0.0015649666203703704
4240,Binary classification,Adaptive Random Forest,Bananas,0.8886529841943854,0.8727762803234501,5.488347053527832,0.001650034050925926
4346,Binary classification,Adaptive Random Forest,Bananas,0.8895281933256617,0.8738833420914347,5.594853401184082,0.0017373967939814815
4452,Binary classification,Adaptive Random Forest,Bananas,0.8890137047854415,0.8732032854209446,5.7589616775512695,0.0018272492476851853
4558,Binary classification,Adaptive Random Forest,Bananas,0.8887425938117183,0.8734082397003745,5.918824195861816,0.0019194258680555556
4664,Binary classification,Adaptive Random Forest,Bananas,0.8889127171348917,0.8740272373540856,6.090283393859863,0.0020142261921296295
4770,Binary classification,Adaptive Random Forest,Bananas,0.887188089746278,0.871843735111958,6.266003608703613,0.0021122535763888886
4876,Binary classification,Adaptive Random Forest,Bananas,0.8875897435897436,0.8720224194301728,6.418648719787598,0.0022137094444444443
4982,Binary classification,Adaptive Random Forest,Bananas,0.8883758281469585,0.8732907930720145,6.510491371154785,0.002318638159722222
5088,Binary classification,Adaptive Random Forest,Bananas,0.8875565166109691,0.8722644037516749,6.680649757385254,0.0024274335416666665
5194,Binary classification,Adaptive Random Forest,Bananas,0.8875409204698633,0.8722100656455142,6.847180366516113,0.0025391551388888886
5300,Binary classification,Adaptive Random Forest,Bananas,0.886959803736554,0.8715419257988419,6.990170478820801,0.002653600520833333
25,Binary classification,Streaming Random Patches,Phishing,0.7916666666666666,0.8,0.304351806640625,1.8922106481481481e-06
50,Binary classification,Streaming Random Patches,Phishing,0.8163265306122449,0.7906976744186046,0.4142723083496094,5.612974537037037e-06
75,Binary classification,Streaming Random Patches,Phishing,0.8513513513513513,0.8405797101449276,0.4624176025390625,1.0932847222222223e-05
100,Binary classification,Streaming Random Patches,Phishing,0.8787878787878788,0.8723404255319149,0.4989776611328125,1.7535972222222224e-05
125,Binary classification,Streaming Random Patches,Phishing,0.8709677419354839,0.8666666666666667,0.59423828125,2.5311041666666667e-05
150,Binary classification,Streaming Random Patches,Phishing,0.87248322147651,0.87248322147651,0.6050338745117188,3.475111111111111e-05
175,Binary classification,Streaming Random Patches,Phishing,0.8908045977011494,0.8834355828220859,0.6486282348632812,4.584685185185185e-05
200,Binary classification,Streaming Random Patches,Phishing,0.8894472361809045,0.8829787234042553,0.6861114501953125,5.7952719907407406e-05
225,Binary classification,Streaming Random Patches,Phishing,0.8928571428571429,0.883495145631068,0.7162246704101562,7.103715277777778e-05
250,Binary classification,Streaming Random Patches,Phishing,0.8835341365461847,0.8722466960352422,0.7696380615234375,8.507979166666667e-05
275,Binary classification,Streaming Random Patches,Phishing,0.8832116788321168,0.8709677419354839,0.8084564208984375,0.00010005631944444445
300,Binary classification,Streaming Random Patches,Phishing,0.882943143812709,0.8689138576779026,0.8790702819824219,0.00011632688657407408
325,Binary classification,Streaming Random Patches,Phishing,0.8827160493827161,0.8661971830985916,0.9536857604980469,0.00013379125
350,Binary classification,Streaming Random Patches,Phishing,0.8796561604584527,0.8609271523178808,0.9764862060546875,0.0001528480787037037
375,Binary classification,Streaming Random Patches,Phishing,0.8796791443850267,0.8598130841121495,1.0488510131835938,0.00017337783564814815
400,Binary classification,Streaming Random Patches,Phishing,0.8847117794486216,0.8647058823529411,1.1049041748046875,0.00019490445601851852
425,Binary classification,Streaming Random Patches,Phishing,0.8867924528301887,0.8644067796610171,1.1398124694824219,0.00021737452546296296
450,Binary classification,Streaming Random Patches,Phishing,0.888641425389755,0.8655913978494624,1.1675376892089844,0.0002408207060185185
475,Binary classification,Streaming Random Patches,Phishing,0.890295358649789,0.8693467336683417,1.1979942321777344,0.00026529597222222224
500,Binary classification,Streaming Random Patches,Phishing,0.8917835671342685,0.8732394366197184,1.2110557556152344,0.0002907297453703704
525,Binary classification,Streaming Random Patches,Phishing,0.8931297709923665,0.8727272727272727,1.2419815063476562,0.00031715070601851853
550,Binary classification,Streaming Random Patches,Phishing,0.8907103825136612,0.8706896551724138,1.2673988342285156,0.0003447150925925926
575,Binary classification,Streaming Random Patches,Phishing,0.8902439024390244,0.8695652173913042,1.3114700317382812,0.0003733068865740741
600,Binary classification,Streaming Random Patches,Phishing,0.8931552587646077,0.8709677419354839,1.3498458862304688,0.00040286603009259263
625,Binary classification,Streaming Random Patches,Phishing,0.8942307692307693,0.8695652173913042,1.3648757934570312,0.0004337059490740741
650,Binary classification,Streaming Random Patches,Phishing,0.8967642526964561,0.874296435272045,1.3984718322753906,0.00046592353009259263
675,Binary classification,Streaming Random Patches,Phishing,0.8946587537091988,0.8743362831858407,1.4200172424316406,0.0004996554398148149
700,Binary classification,Streaming Random Patches,Phishing,0.8984263233190272,0.8773747841105354,1.4175186157226562,0.0005344115046296297
725,Binary classification,Streaming Random Patches,Phishing,0.8977900552486188,0.8786885245901639,1.4807968139648438,0.0005701630324074074
750,Binary classification,Streaming Random Patches,Phishing,0.8998664886515354,0.881516587677725,1.52459716796875,0.0006068999537037037
775,Binary classification,Streaming Random Patches,Phishing,0.8979328165374677,0.8786482334869432,1.6113700866699219,0.0006447099652777778
800,Binary classification,Streaming Random Patches,Phishing,0.8973717146433041,0.8794117647058823,1.6805686950683594,0.0006835335416666667
825,Binary classification,Streaming Random Patches,Phishing,0.8956310679611651,0.8785310734463276,1.758575439453125,0.0007234429976851851
850,Binary classification,Streaming Random Patches,Phishing,0.8963486454652533,0.8791208791208792,1.7892684936523438,0.0007644036921296296
875,Binary classification,Streaming Random Patches,Phishing,0.8981693363844394,0.8805369127516779,1.8258895874023438,0.0008064785300925926
900,Binary classification,Streaming Random Patches,Phishing,0.8987764182424917,0.8807339449541286,1.8873100280761719,0.0008510762847222222
925,Binary classification,Streaming Random Patches,Phishing,0.9015151515151515,0.8849557522123893,1.9205551147460938,0.0008968544791666667
950,Binary classification,Streaming Random Patches,Phishing,0.9030558482613277,0.8880778588807786,1.9544296264648438,0.0009438318171296297
975,Binary classification,Streaming Random Patches,Phishing,0.9034907597535934,0.8886255924170615,1.9616279602050781,0.0009919771412037037
1000,Binary classification,Streaming Random Patches,Phishing,0.9029029029029029,0.8881199538638985,2.0150489807128906,0.0010413303472222221
1025,Binary classification,Streaming Random Patches,Phishing,0.90234375,0.8878923766816144,2.054920196533203,0.0010917743634259259
1050,Binary classification,Streaming Random Patches,Phishing,0.90371782650143,0.8898582333696838,2.0934295654296875,0.0011433456018518518
1075,Binary classification,Streaming Random Patches,Phishing,0.904096834264432,0.891005291005291,2.1351585388183594,0.0011960029976851852
1100,Binary classification,Streaming Random Patches,Phishing,0.905368516833485,0.8925619834710744,2.18231201171875,0.0012497819560185184
1125,Binary classification,Streaming Random Patches,Phishing,0.9074733096085409,0.8960000000000001,2.2197418212890625,0.0013047073263888888
1150,Binary classification,Streaming Random Patches,Phishing,0.9086161879895561,0.8971596474045055,2.3028831481933594,0.0013608577893518517
1175,Binary classification,Streaming Random Patches,Phishing,0.9088586030664395,0.8974113135186962,2.3506507873535156,0.0014182134837962962
1200,Binary classification,Streaming Random Patches,Phishing,0.9090909090909091,0.8974600188146755,2.3797149658203125,0.0014767893287037036
1225,Binary classification,Streaming Random Patches,Phishing,0.9101307189542484,0.8985239852398524,2.4074249267578125,0.001536546585648148
1250,Binary classification,Streaming Random Patches,Phishing,0.911128903122498,0.9000900090009,2.4170761108398438,0.0015974960879629628
106,Binary classification,Streaming Random Patches,Bananas,0.5714285714285714,0.4827586206896552,0.14216136932373047,4.904236111111111e-06
212,Binary classification,Streaming Random Patches,Bananas,0.5971563981042654,0.53551912568306,0.2901487350463867,1.3637071759259259e-05
318,Binary classification,Streaming Random Patches,Bananas,0.6466876971608833,0.5971223021582734,0.44495296478271484,2.545326388888889e-05
424,Binary classification,Streaming Random Patches,Bananas,0.6997635933806147,0.6613333333333333,0.570094108581543,4.00003125e-05
530,Binary classification,Streaming Random Patches,Bananas,0.720226843100189,0.6740088105726872,0.6556730270385742,5.745789351851852e-05
636,Binary classification,Streaming Random Patches,Bananas,0.752755905511811,0.7119266055045872,0.7530965805053711,7.801225694444445e-05
742,Binary classification,Streaming Random Patches,Bananas,0.7759784075573549,0.7331189710610932,0.8767080307006836,0.00010174751157407408
848,Binary classification,Streaming Random Patches,Bananas,0.7933884297520661,0.7552447552447553,0.9648771286010742,0.00012902707175925927
954,Binary classification,Streaming Random Patches,Bananas,0.8048268625393494,0.7680798004987531,0.5609350204467773,0.0001593838888888889
1060,Binary classification,Streaming Random Patches,Bananas,0.8168083097261567,0.7790432801822323,0.6911344528198242,0.00019284105324074075
1166,Binary classification,Streaming Random Patches,Bananas,0.8206008583690987,0.7834196891191709,0.8721380233764648,0.00022936678240740742
1272,Binary classification,Streaming Random Patches,Bananas,0.8229740361919748,0.7875354107648724,0.8710660934448242,0.00026885094907407405
1378,Binary classification,Streaming Random Patches,Bananas,0.8300653594771242,0.7950963222416811,0.8927679061889648,0.0003113307060185185
1484,Binary classification,Streaming Random Patches,Bananas,0.8354686446392448,0.8025889967637541,1.0187902450561523,0.00035686238425925923
1590,Binary classification,Streaming Random Patches,Bananas,0.8351164254247955,0.8030075187969925,1.1722517013549805,0.0004056732060185185
1696,Binary classification,Streaming Random Patches,Bananas,0.8383480825958702,0.806497175141243,1.3349714279174805,0.0004587168518518518
1802,Binary classification,Streaming Random Patches,Bananas,0.8417545807884509,0.8123765635286372,1.5038480758666992,0.0005151313657407407
1908,Binary classification,Streaming Random Patches,Bananas,0.8405873099108547,0.812577065351418,1.695094108581543,0.0005751748958333333
2014,Binary classification,Streaming Random Patches,Bananas,0.8410332836562344,0.8146002317497103,1.5326299667358398,0.0006390855555555555
2120,Binary classification,Streaming Random Patches,Bananas,0.8433223218499292,0.8189749182115594,1.659804344177246,0.0007063285879629629
2226,Binary classification,Streaming Random Patches,Bananas,0.8426966292134831,0.8184647302904564,1.7950010299682617,0.0007772402662037036
2332,Binary classification,Streaming Random Patches,Bananas,0.8442728442728443,0.8203859475507175,1.9607725143432617,0.0008516132175925925
2438,Binary classification,Streaming Random Patches,Bananas,0.8457119409109561,0.821969696969697,2.1015615463256836,0.0009298924305555555
2544,Binary classification,Streaming Random Patches,Bananas,0.8470310656704679,0.8245376635092467,2.075800895690918,0.0010127566898148147
2650,Binary classification,Streaming Random Patches,Bananas,0.8478671196677992,0.8263679448513572,2.071051597595215,0.0010992996296296294
2756,Binary classification,Streaming Random Patches,Bananas,0.8511796733212341,0.830016583747927,2.19248104095459,0.001189092372685185
2862,Binary classification,Streaming Random Patches,Bananas,0.8528486543166724,0.8313976772126551,2.33109188079834,0.0012821469675925923
2968,Binary classification,Streaming Random Patches,Bananas,0.8547354229861813,0.8330104610616041,2.1701841354370117,0.0013792074884259257
3074,Binary classification,Streaming Random Patches,Bananas,0.8551903677188415,0.8341408870667164,2.299036979675293,0.0014799824652777776
3180,Binary classification,Streaming Random Patches,Bananas,0.8578169235608682,0.8364688856729378,2.3819799423217773,0.0015855024305555553
3286,Binary classification,Streaming Random Patches,Bananas,0.8590563165905631,0.837714686295128,2.5051488876342773,0.0016952376273148145
3392,Binary classification,Streaming Random Patches,Bananas,0.8602182247124742,0.840080971659919,2.6248044967651367,0.0018082217245370368
3498,Binary classification,Streaming Random Patches,Bananas,0.8615956534172148,0.8411030860144453,2.7368955612182617,0.0019245091319444441
3604,Binary classification,Streaming Random Patches,Bananas,0.8631695809048016,0.8422399999999999,2.84403133392334,0.002044299756944444
3710,Binary classification,Streaming Random Patches,Bananas,0.8641143165273659,0.8439628482972136,2.9412832260131836,0.0021672582870370365
3816,Binary classification,Streaming Random Patches,Bananas,0.8660550458715597,0.8463157894736842,3.0602827072143555,0.002293461828703703
3922,Binary classification,Streaming Random Patches,Bananas,0.8661055853098699,0.8459958932238193,3.1792593002319336,0.002423116192129629
4028,Binary classification,Streaming Random Patches,Bananas,0.8656568164887013,0.8452959679725479,3.273077964782715,0.0025561334837962955
4134,Binary classification,Streaming Random Patches,Bananas,0.8661988870070167,0.8459180830314851,3.3893232345581055,0.0026924520370370363
4240,Binary classification,Streaming Random Patches,Bananas,0.867657466383581,0.8477611940298507,3.47244930267334,0.002832015578703703
4346,Binary classification,Streaming Random Patches,Bananas,0.8692750287686997,0.849655902593965,3.5489797592163086,0.002975066689814814
4452,Binary classification,Streaming Random Patches,Bananas,0.869242866771512,0.8495346432264735,3.6415624618530273,0.0031216036689814806
4558,Binary classification,Streaming Random Patches,Bananas,0.869651086240948,0.8503778337531487,3.7024145126342773,0.003271516215277777
4664,Binary classification,Streaming Random Patches,Bananas,0.8702552005146901,0.8516065734608781,3.8113393783569336,0.0034248338194444437
4770,Binary classification,Streaming Random Patches,Bananas,0.8695743342419795,0.8504807692307691,3.8853445053100586,0.003581751817129629
4876,Binary classification,Streaming Random Patches,Bananas,0.8707692307692307,0.8514150943396226,3.9637746810913086,0.003742284467592592
4982,Binary classification,Streaming Random Patches,Bananas,0.8723147962256576,0.8535911602209945,4.0377607345581055,0.003906225393518518
5088,Binary classification,Streaming Random Patches,Bananas,0.8724198938470611,0.8536640360766629,3.6973257064819336,0.004073625046296296
5194,Binary classification,Streaming Random Patches,Bananas,0.8729058347775852,0.8541758727353072,3.7969655990600586,0.004244436273148147
5300,Binary classification,Streaming Random Patches,Bananas,0.872806189847141,0.8539861351819759,3.8920583724975586,0.0044187428819444435
25,Binary classification,k-Nearest Neighbors,Phishing,0.6666666666666666,0.7499999999999999,0.021185874938964844,1.0800925925925926e-07
50,Binary classification,k-Nearest Neighbors,Phishing,0.7959183673469388,0.8076923076923077,0.037901878356933594,3.499537037037037e-07
75,Binary classification,k-Nearest Neighbors,Phishing,0.8513513513513513,0.8641975308641976,0.054114341735839844,7.621990740740741e-07
100,Binary classification,k-Nearest Neighbors,Phishing,0.8484848484848485,0.854368932038835,0.07080364227294922,1.4007407407407409e-06
125,Binary classification,k-Nearest Neighbors,Phishing,0.8548387096774194,0.859375,0.07121944427490234,2.3004050925925926e-06
150,Binary classification,k-Nearest Neighbors,Phishing,0.8590604026845637,0.8679245283018867,0.07071590423583984,3.459988425925926e-06
175,Binary classification,k-Nearest Neighbors,Phishing,0.8735632183908046,0.8735632183908046,0.07121944427490234,4.882164351851852e-06
200,Binary classification,k-Nearest Neighbors,Phishing,0.8693467336683417,0.8686868686868686,0.07071590423583984,6.5648032407407415e-06
225,Binary classification,k-Nearest Neighbors,Phishing,0.8616071428571429,0.8571428571428571,0.07121944427490234,8.506990740740742e-06
250,Binary classification,k-Nearest Neighbors,Phishing,0.8473895582329317,0.8416666666666667,0.07121944427490234,1.0710428240740741e-05
275,Binary classification,k-Nearest Neighbors,Phishing,0.8467153284671532,0.8384615384615385,0.07092952728271484,1.317375e-05
300,Binary classification,k-Nearest Neighbors,Phishing,0.8494983277591973,0.8375451263537907,0.07143306732177734,1.589678240740741e-05
325,Binary classification,k-Nearest Neighbors,Phishing,0.8518518518518519,0.8356164383561644,0.07092952728271484,1.8882407407407408e-05
350,Binary classification,k-Nearest Neighbors,Phishing,0.8538681948424068,0.8349514563106796,0.07092952728271484,2.2127488425925925e-05
375,Binary classification,k-Nearest Neighbors,Phishing,0.8502673796791443,0.8271604938271604,0.07143306732177734,2.563189814814815e-05
400,Binary classification,k-Nearest Neighbors,Phishing,0.849624060150376,0.8224852071005918,0.07092952728271484,2.9396944444444445e-05
425,Binary classification,k-Nearest Neighbors,Phishing,0.8514150943396226,0.8194842406876792,0.07143306732177734,3.34212037037037e-05
450,Binary classification,k-Nearest Neighbors,Phishing,0.8552338530066815,0.8219178082191781,0.07143306732177734,3.7708449074074075e-05
475,Binary classification,k-Nearest Neighbors,Phishing,0.8481012658227848,0.8134715025906737,0.07092952728271484,4.225496527777778e-05
500,Binary classification,k-Nearest Neighbors,Phishing,0.8476953907815631,0.8164251207729469,0.07143306732177734,4.706180555555556e-05
