step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
480,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1643181646721343,3.0907225956471227,-1.8137863387673288,0.14337444305419922,1.47581
500,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1467427258000205,3.033773569773335,-1.6541724792729693,0.13623332977294922,1.6042770000000002
520,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1310531754619513,2.979836071514613,-1.5651047078316291,0.14155864715576172,1.7377410000000002
540,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1142715036195536,2.927551584361061,-1.466806182052764,0.14366436004638672,1.8762310000000002
560,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1052485405576076,2.88137538641146,-1.4465405352520455,0.14840221405029297,2.0198690000000004
580,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0859142446379713,2.834429565013283,-1.4260211929714153,0.15103435516357422,2.168629
600,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0769717813954383,2.7922355683541964,-1.3282862925750138,0.15471935272216797,2.322692
620,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0766885404316004,2.7563858053447157,-1.2342999001530521,0.15787792205810547,2.481953
640,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.066276571170311,2.7176435544384367,-1.1313354614936588,0.15998363494873047,2.6464339999999997
660,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0564634149761172,2.6824145051502803,-1.061505763110988,0.16366863250732422,2.8162789999999998
680,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0488950225738152,2.6482621618515996,-1.0410990478472515,0.16630077362060547,2.9915459999999996
700,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0494335446356584,2.619695292588707,-1.0497603683353351,0.15471935272216797,3.177748
720,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0311572549278785,2.584165722213007,-1.0383576153991259,0.15945720672607422,3.3691549999999997
740,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0166711191684197,2.551525288520744,-0.9859947129346351,0.16320323944091797,3.5658709999999996
760,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9986122460589341,2.518502326974768,-0.9558825700512557,0.16478252410888672,3.7680209999999996
780,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9842422617410425,2.4876653972852822,-0.9168282284512221,0.16958141326904297,3.9756869999999997
800,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9822601758268574,2.462050972175237,-0.8945384291924348,0.16168498992919922,4.194112
820,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9867607749501652,2.442599600947298,-0.8851995145588711,0.16431713104248047,4.4181
840,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9793985197413392,2.417271328475225,-0.8634469862274994,0.16800212860107422,4.647504
860,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9647458553132983,2.3903176435066817,-0.8189831286734526,0.17010784149169922,4.882465
880,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9550000119490066,2.3652388018081414,-0.7721647401587992,0.17273998260498047,5.123038
900,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9450286973597519,2.34076619049233,-0.7429966155689833,0.11153697967529297,5.374164
920,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9340382087332013,2.316653968016665,-0.7353240501222194,0.11639690399169922,5.629799
940,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9315944774387301,2.295899595899596,-0.7188294143518761,0.12230968475341797,5.8899680000000005
960,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9266882702688716,2.2758824318695603,-0.7066477496763941,0.12967967987060547,6.154803
980,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9199947893356224,2.255690063945526,-0.7090584581073034,0.13494396209716797,6.424549
1000,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.910675347240908,2.2342958873570486,-0.7050189374098543,0.13822460174560547,6.699174
11,Regression,Stochastic Gradient Tree,ChickWeights,41.63636363636363,41.64569169030137,-2231.5319148936137,0.009614944458007812,0.001833
22,Regression,Stochastic Gradient Tree,ChickWeights,41.31818181818181,41.32960638133835,-1808.0547045951903,0.012609481811523438,0.00539
33,Regression,Stochastic Gradient Tree,ChickWeights,41.12121212121212,41.13871582091424,-1174.393494897962,0.015787124633789062,0.009921
44,Regression,Stochastic Gradient Tree,ChickWeights,41.159090909090914,41.174517715340755,-1333.7620984139928,0.018873214721679688,0.015497
55,Regression,Stochastic Gradient Tree,ChickWeights,41.5090909090909,41.57075020645253,-336.3506066081568,0.021825790405273438,0.022338
66,Regression,Stochastic Gradient Tree,ChickWeights,42.681818181818166,42.82080349691271,-153.29834830483878,0.024618148803710938,0.030239000000000002
77,Regression,Stochastic Gradient Tree,ChickWeights,43.506493506493506,43.70978671356627,-106.75487995129542,0.027502059936523438,0.039152000000000006
88,Regression,Stochastic Gradient Tree,ChickWeights,44.21590909090909,44.43649707984724,-99.97346126162999,0.030019760131835938,0.04912300000000001
99,Regression,Stochastic Gradient Tree,ChickWeights,45.05050505050505,45.309262771858165,-86.8022342468144,0.03290367126464844,0.060256000000000004
110,Regression,Stochastic Gradient Tree,ChickWeights,46.16363636363636,46.52487115902242,-63.64797006437341,0.26967811584472656,0.074892
121,Regression,Stochastic Gradient Tree,ChickWeights,47.21487603305785,47.67304278378361,-51.27707184490422,0.26967811584472656,0.095588
132,Regression,Stochastic Gradient Tree,ChickWeights,48.29545454545455,48.843054157105485,-43.84882422437649,0.26967811584472656,0.12212100000000001
143,Regression,Stochastic Gradient Tree,ChickWeights,49.44055944055945,50.100318941519305,-37.220279564063546,0.26967811584472656,0.15448800000000001
154,Regression,Stochastic Gradient Tree,ChickWeights,50.532467532467535,51.29137544271156,-33.04474826644667,0.26967811584472656,0.19265400000000002
165,Regression,Stochastic Gradient Tree,ChickWeights,51.690909090909095,52.61253451297311,-27.795548438273773,0.26967811584472656,0.23664700000000002
176,Regression,Stochastic Gradient Tree,ChickWeights,53.00568181818182,54.11860921749895,-23.566226925646234,0.26967811584472656,0.28637300000000004
187,Regression,Stochastic Gradient Tree,ChickWeights,54.41176470588235,55.733754017636336,-20.33250305682894,0.26967811584472656,0.34182100000000004
198,Regression,Stochastic Gradient Tree,ChickWeights,56.02525252525252,57.635786091488654,-17.146924852486976,0.26967811584472656,0.40300900000000006
209,Regression,Stochastic Gradient Tree,ChickWeights,55.16354936929098,57.0482200725598,-13.656313160472004,0.6838865280151367,0.4890500000000001
220,Regression,Stochastic Gradient Tree,ChickWeights,53.62203856749311,56.03531795068661,-11.37998411824978,0.6869077682495117,0.5845720000000001
231,Regression,Stochastic Gradient Tree,ChickWeights,52.77279286370195,55.29408706815337,-9.311090357596036,0.6899290084838867,0.6897040000000001
242,Regression,Stochastic Gradient Tree,ChickWeights,52.49661908339594,55.007104536867395,-7.210918602421254,0.6929502487182617,0.8041680000000001
253,Regression,Stochastic Gradient Tree,ChickWeights,52.25631812193077,54.713446605156875,-6.055353919833875,0.6947126388549805,0.9281400000000001
264,Regression,Stochastic Gradient Tree,ChickWeights,51.62511478420569,54.312843786153664,-5.352168023774992,0.6947126388549805,1.061635
275,Regression,Stochastic Gradient Tree,ChickWeights,51.4425344352617,54.29364548356293,-4.585603291722447,0.6947126388549805,1.204612
286,Regression,Stochastic Gradient Tree,ChickWeights,51.75651621106165,54.635705044608144,-3.8989478253777694,0.6947126388549805,1.357118
297,Regression,Stochastic Gradient Tree,ChickWeights,52.373839404142416,55.25476711535166,-3.3456400671942,0.6947126388549805,1.518976
308,Regression,Stochastic Gradient Tree,ChickWeights,52.87239275875638,55.86677247417265,-2.9565197175813713,0.6947126388549805,1.6900950000000001
319,Regression,Stochastic Gradient Tree,ChickWeights,52.69554478958866,56.2770501442128,-2.6433309475704183,0.6947126388549805,1.870449
330,Regression,Stochastic Gradient Tree,ChickWeights,53.85316804407712,57.75044402630399,-2.2832890424968193,0.6947126388549805,2.06005
341,Regression,Stochastic Gradient Tree,ChickWeights,54.90678041411178,59.01114057562677,-2.0697921090482247,0.6947126388549805,2.258925
352,Regression,Stochastic Gradient Tree,ChickWeights,56.00533746556472,60.302245208561004,-1.9140207825503284,0.6947126388549805,2.467073
363,Regression,Stochastic Gradient Tree,ChickWeights,55.99599298772852,60.54917173074773,-1.852879941931207,0.6947126388549805,2.684461
374,Regression,Stochastic Gradient Tree,ChickWeights,56.87222492302705,61.81275171085535,-1.7331917323651345,0.6947126388549805,2.911073
385,Regression,Stochastic Gradient Tree,ChickWeights,58.41786698150333,63.95254893573906,-1.5885028214279253,0.6947126388549805,3.146928
396,Regression,Stochastic Gradient Tree,ChickWeights,59.7033976124885,65.46926983257002,-1.5293357430909813,0.6947126388549805,3.392032
407,Regression,Stochastic Gradient Tree,ChickWeights,60.057805647389294,66.17359973042984,-1.4019380007417155,1.1097631454467773,3.672033
418,Regression,Stochastic Gradient Tree,ChickWeights,59.7070864579051,66.11592086962122,-1.2507954049688483,1.1127843856811523,3.9657679999999997
429,Regression,Stochastic Gradient Tree,ChickWeights,60.122823673891816,66.73609937588846,-1.0378169857688957,1.1158056259155273,4.272702
440,Regression,Stochastic Gradient Tree,ChickWeights,60.39504675635191,66.96100690444877,-0.906365593827489,1.1188268661499023,4.593074
451,Regression,Stochastic Gradient Tree,ChickWeights,60.27126048587789,66.93502892662679,-0.8239085862185902,1.120589256286621,4.926735
462,Regression,Stochastic Gradient Tree,ChickWeights,60.340686610373176,67.43825007380137,-0.7390015352251049,1.120589256286621,5.273856
473,Regression,Stochastic Gradient Tree,ChickWeights,61.40703262301831,69.11306667757516,-0.6127592621572406,1.120589256286621,5.634397
484,Regression,Stochastic Gradient Tree,ChickWeights,61.95796621360106,69.71422620021941,-0.5510154280248158,1.120589256286621,6.008344
495,Regression,Stochastic Gradient Tree,ChickWeights,62.59018166487368,70.55352405729404,-0.4943708535906215,1.120589256286621,6.395653
506,Regression,Stochastic Gradient Tree,ChickWeights,62.49664579133251,70.88193125644693,-0.46447524520130457,1.120589256286621,6.796304
517,Regression,Stochastic Gradient Tree,ChickWeights,63.25224079915844,71.92080214464903,-0.4228062717918979,1.120589256286621,7.21023
528,Regression,Stochastic Gradient Tree,ChickWeights,64.80783657170488,74.3681944005728,-0.36776422230083305,1.120589256286621,7.637592
539,Regression,Stochastic Gradient Tree,ChickWeights,65.59959781369417,75.30113885843834,-0.3443906138479853,1.120589256286621,8.078512
550,Regression,Stochastic Gradient Tree,ChickWeights,65.79684627343133,76.01328745307667,-0.32771909731089166,1.120589256286621,8.532886
561,Regression,Stochastic Gradient Tree,ChickWeights,66.6512855136148,77.20436469287773,-0.30975691666695093,1.120589256286621,9.000807
572,Regression,Stochastic Gradient Tree,ChickWeights,68.11975592628174,79.56492566870935,-0.2867456678376987,1.120589256286621,9.482145
20,Regression,Stochastic Gradient Tree,TrumpApproval,43.8732195,43.87807788634269,-4514.954899312423,0.019941329956054688,0.002755
40,Regression,Stochastic Gradient Tree,TrumpApproval,42.4932955,42.522552834216924,-725.9491167623446,0.03173637390136719,0.008058000000000001
60,Regression,Stochastic Gradient Tree,TrumpApproval,42.2167785,42.2386240157387,-966.0073736019044,0.04389762878417969,0.015549
80,Regression,Stochastic Gradient Tree,TrumpApproval,41.975705625,41.997608685598294,-957.9655948743646,0.05624198913574219,0.025294
100,Regression,Stochastic Gradient Tree,TrumpApproval,41.37550450000001,41.410913785433536,-583.9966399141301,0.5381031036376953,0.041246000000000005
120,Regression,Stochastic Gradient Tree,TrumpApproval,40.936110000000006,40.978293821977665,-484.9611418859003,0.5386066436767578,0.070023
140,Regression,Stochastic Gradient Tree,TrumpApproval,40.6885472857143,40.72961738075088,-495.1050461477588,0.5391101837158203,0.110787
160,Regression,Stochastic Gradient Tree,TrumpApproval,40.35105437500001,40.39801158334292,-429.4078677932073,0.5393619537353516,0.163463
180,Regression,Stochastic Gradient Tree,TrumpApproval,40.00981655555555,40.06373388340122,-370.7794659133543,0.5396137237548828,0.227995
200,Regression,Stochastic Gradient Tree,TrumpApproval,39.806330949999996,39.860362966711,-368.1089073295326,0.5077581405639648,0.320041
220,Regression,Stochastic Gradient Tree,TrumpApproval,36.497516001377406,38.019453444701035,-361.2329206514933,1.3602590560913086,0.441408
240,Regression,Stochastic Gradient Tree,TrumpApproval,33.64243104419191,36.40668421494773,-333.65237138497804,1.360762596130371,0.581306
260,Regression,Stochastic Gradient Tree,TrumpApproval,31.222114965034955,34.98371838354962,-312.16748668977897,1.3610143661499023,0.739627
280,Regression,Stochastic Gradient Tree,TrumpApproval,29.182059468614717,33.71869814960704,-303.5986275675674,1.361769676208496,0.915776
300,Regression,Stochastic Gradient Tree,TrumpApproval,27.34275770505051,32.57805191350732,-278.63174197976707,1.3620214462280273,1.109879
320,Regression,Stochastic Gradient Tree,TrumpApproval,25.81388747443183,31.5521424826706,-274.2849072221064,1.3630285263061523,1.321838
340,Regression,Stochastic Gradient Tree,TrumpApproval,24.51835124153299,30.62414457186519,-273.0482727941538,1.3640356063842773,1.5516940000000001
360,Regression,Stochastic Gradient Tree,TrumpApproval,23.451930423400693,29.787924926455332,-260.4155562259403,1.3660497665405273,1.799643
380,Regression,Stochastic Gradient Tree,TrumpApproval,22.468440533492842,29.014219480552867,-255.59151052979877,1.3665533065795898,2.065559
400,Regression,Stochastic Gradient Tree,TrumpApproval,21.594907007575774,28.301677882839346,-250.0434007116766,0.510127067565918,2.355987
420,Regression,Stochastic Gradient Tree,TrumpApproval,20.62268781294523,27.62086591367872,-246.0239415518119,1.3623762130737305,2.6744339999999998
440,Regression,Stochastic Gradient Tree,TrumpApproval,19.786863931462925,26.990398924900393,-230.60756767519214,1.3643903732299805,3.010878
460,Regression,Stochastic Gradient Tree,TrumpApproval,19.05732899619648,26.404670160589287,-209.2038511633616,1.3666563034057617,3.365293
480,Regression,Stochastic Gradient Tree,TrumpApproval,18.376512097202227,25.854792215140314,-195.90337768575387,1.3701810836791992,3.737716
500,Regression,Stochastic Gradient Tree,TrumpApproval,17.755044410127518,25.338820973360427,-184.15507530651482,1.3716917037963867,4.128280999999999
520,Regression,Stochastic Gradient Tree,TrumpApproval,17.16611419898163,24.851444862058347,-177.4118263333629,1.3737058639526367,4.537221
540,Regression,Stochastic Gradient Tree,TrumpApproval,16.628565596068775,24.392285078947275,-170.25012213753183,1.3747129440307617,4.9643749999999995
560,Regression,Stochastic Gradient Tree,TrumpApproval,16.091244232649693,23.955027361350904,-168.10096043791202,1.3752164840698242,5.410107999999999
580,Regression,Stochastic Gradient Tree,TrumpApproval,15.590768135673304,23.54051091957351,-166.33817208986073,1.3764753341674805,5.874175999999999
600,Regression,Stochastic Gradient Tree,TrumpApproval,15.168708628495342,23.15108754841241,-159.05714501634571,0.5124959945678711,6.365194
620,Regression,Stochastic Gradient Tree,TrumpApproval,14.742446374247313,22.779539618023726,-151.59887848495535,3.0642080307006836,6.921285
640,Regression,Stochastic Gradient Tree,TrumpApproval,14.319364852585176,22.42187566882095,-144.08105420081068,3.0679845809936523,7.51197
660,Regression,Stochastic Gradient Tree,TrumpApproval,13.916412195872256,22.080274918425697,-138.68241285181185,3.0712575912475586,8.136981
680,Regression,Stochastic Gradient Tree,TrumpApproval,13.515604789075645,21.753254558457893,-136.71797028279042,3.074782371520996,8.796442
700,Regression,Stochastic Gradient Tree,TrumpApproval,13.16391092204058,21.44141764506316,-136.3120101768532,3.0773000717163086,9.490636
720,Regression,Stochastic Gradient Tree,TrumpApproval,12.828283113852926,21.142484202016185,-135.44313416922282,3.078558921813965,10.219341
740,Regression,Stochastic Gradient Tree,TrumpApproval,12.504466467012781,20.855361315179096,-131.6825380828392,3.0800695419311523,10.982324
760,Regression,Stochastic Gradient Tree,TrumpApproval,12.187542748969033,20.57929219886472,-129.592708960364,3.0813283920288086,11.779656000000001
780,Regression,Stochastic Gradient Tree,TrumpApproval,11.899403743710545,20.31464229706916,-126.82553676745258,3.08359432220459,12.611571000000001
800,Regression,Stochastic Gradient Tree,TrumpApproval,11.634366305883285,20.06137952581079,-124.7856004590591,3.084601402282715,13.493909000000002
820,Regression,Stochastic Gradient Tree,TrumpApproval,11.363415331478278,19.815492221289514,-123.0687724200615,3.08560848236084,14.412321000000002
840,Regression,Stochastic Gradient Tree,TrumpApproval,11.106640469158773,19.57848368678801,-121.24309788996561,3.086615562438965,15.363464000000002
860,Regression,Stochastic Gradient Tree,TrumpApproval,10.873909665943762,19.350226189127362,-118.20364312373843,3.0871191024780273,16.347229000000002
880,Regression,Stochastic Gradient Tree,TrumpApproval,10.65545006969969,19.130035299019603,-114.92727947355435,3.0873708724975586,17.36361
900,Regression,Stochastic Gradient Tree,TrumpApproval,10.439309697188909,18.916827199314994,-112.83532852765143,3.08762264251709,18.412326
920,Regression,Stochastic Gradient Tree,TrumpApproval,10.21789524284777,18.710158789526105,-112.19133803320567,3.087874412536621,19.493438
940,Regression,Stochastic Gradient Tree,TrumpApproval,10.012578535125467,18.510293787577226,-110.72583714230211,3.077906608581543,20.736809
960,Regression,Stochastic Gradient Tree,TrumpApproval,9.811853150109151,18.316579311485903,-109.54344305213982,3.0804243087768555,22.013587
980,Regression,Stochastic Gradient Tree,TrumpApproval,9.61909067795052,18.12881604876013,-109.39183420714343,3.080927848815918,23.322572
1000,Regression,Stochastic Gradient Tree,TrumpApproval,9.438738635632271,17.946847607318464,-109.00797869183796,3.0824384689331055,24.663779
11,Regression,Adaptive Random Forest,ChickWeights,7.837563210503649,16.830121687224917,-363.61289911513376,0.15062332153320312,0.018991
22,Regression,Adaptive Random Forest,ChickWeights,4.3557641651310055,11.925612892987612,-149.62275175212707,0.17615127563476562,0.051966
33,Regression,Adaptive Random Forest,ChickWeights,3.371112580593177,9.780386843070694,-65.43453306461763,0.21428680419921875,0.10284099999999999
44,Regression,Adaptive Random Forest,ChickWeights,2.6950975095192975,8.482165721989492,-55.64483692929184,0.2312774658203125,0.17143399999999998
55,Regression,Adaptive Random Forest,ChickWeights,2.750371500828058,7.825470627419848,-10.954370249441634,0.2869682312011719,0.25594999999999996
66,Regression,Adaptive Random Forest,ChickWeights,2.874973614360605,7.312672972792191,-3.4999113348114523,0.33329010009765625,0.36036799999999997
77,Regression,Adaptive Random Forest,ChickWeights,3.049190601733834,7.064366487423796,-1.814660484448317,0.3119354248046875,0.49218199999999995
88,Regression,Adaptive Random Forest,ChickWeights,2.9760015514160614,6.690266116634344,-1.2888345310585096,0.3463325500488281,0.6436869999999999
99,Regression,Adaptive Random Forest,ChickWeights,3.4458208345296213,6.801756467406213,-0.9786716534372655,0.3914375305175781,0.8148389999999999
110,Regression,Adaptive Random Forest,ChickWeights,3.8036130411377513,6.901055458118455,-0.4223797783359673,0.4219093322753906,1.008913
121,Regression,Adaptive Random Forest,ChickWeights,4.044286594485068,6.961321070951229,-0.1146764842737158,0.4422340393066406,1.227422
132,Regression,Adaptive Random Forest,ChickWeights,4.278051046290026,6.992189163715883,0.08088093472531654,0.4695549011230469,1.467051
143,Regression,Adaptive Random Forest,ChickWeights,4.514698307868387,7.09845673012605,0.23274318106229808,0.5039863586425781,1.72858
154,Regression,Adaptive Random Forest,ChickWeights,4.7116828167337585,7.225211881769595,0.32444204647582153,0.5465545654296875,2.00923
165,Regression,Adaptive Random Forest,ChickWeights,5.098965674365188,7.74448667501397,0.3760752970367085,0.5543212890625,2.317031
176,Regression,Adaptive Random Forest,ChickWeights,5.613573109580669,8.405070008975855,0.4074460804745814,0.5778732299804688,2.650775
187,Regression,Adaptive Random Forest,ChickWeights,6.0300184245211925,8.816070592615688,0.4662285490406689,0.597381591796875,3.008386
198,Regression,Adaptive Random Forest,ChickWeights,6.135166503700917,8.873071763991604,0.5699028278126741,0.6156463623046875,3.389767
209,Regression,Adaptive Random Forest,ChickWeights,6.663870316688535,9.680163486851024,0.5780063435312484,0.6372909545898438,3.797698
220,Regression,Adaptive Random Forest,ChickWeights,7.114976257039628,10.70304519196575,0.548340525531499,0.6516532897949219,4.233731
231,Regression,Adaptive Random Forest,ChickWeights,7.558935022860611,11.205896813348822,0.5765126454701623,0.6456108093261719,4.696369
242,Regression,Adaptive Random Forest,ChickWeights,7.8784966144348445,11.546829616877769,0.6381907286214681,0.6543197631835938,5.1845419999999995
253,Regression,Adaptive Random Forest,ChickWeights,8.045465222989945,11.7730800696534,0.6733287963504477,0.6542396545410156,5.698149999999999
264,Regression,Adaptive Random Forest,ChickWeights,8.55861765945315,12.698578392308455,0.6527621165047097,0.7007179260253906,6.239901999999999
275,Regression,Adaptive Random Forest,ChickWeights,9.012932654808607,13.883768164483953,0.6347528903285174,0.7182159423828125,6.810226999999999
286,Regression,Adaptive Random Forest,ChickWeights,9.46045520422096,14.421722772543973,0.6586625054492083,0.7397651672363281,7.406784999999999
297,Regression,Adaptive Random Forest,ChickWeights,9.467084537445258,14.393153360282469,0.7051330126585751,0.6962127685546875,8.032812
308,Regression,Adaptive Random Forest,ChickWeights,9.993822911601686,15.306673373378164,0.7029922374440833,0.712249755859375,8.684709
319,Regression,Adaptive Random Forest,ChickWeights,10.906399564516823,17.709412566907307,0.6392184800849823,0.7230567932128906,9.367602999999999
330,Regression,Adaptive Random Forest,ChickWeights,11.354718196032138,18.25739128586918,0.6718473555535345,0.748199462890625,10.07931
341,Regression,Adaptive Random Forest,ChickWeights,11.709200775641314,18.709755653596346,0.691413317744465,0.7508468627929688,10.818764
352,Regression,Adaptive Random Forest,ChickWeights,12.007404346564588,19.024465799394036,0.7099648583835785,0.7794418334960938,11.583692
363,Regression,Adaptive Random Forest,ChickWeights,12.612646669962949,20.078004824306742,0.6863045708062432,0.8219375610351562,12.374611
374,Regression,Adaptive Random Forest,ChickWeights,13.305874945245664,21.69198202373745,0.6634013148524545,0.8368568420410156,13.19172
385,Regression,Adaptive Random Forest,ChickWeights,13.874152914620149,22.398641632517744,0.6824761966895349,0.8399162292480469,14.039444
396,Regression,Adaptive Random Forest,ChickWeights,14.02164789427361,22.45496751107478,0.7024524705388633,0.8451423645019531,14.916421999999999
407,Regression,Adaptive Random Forest,ChickWeights,14.881080524519055,23.990711305579165,0.684297135752792,0.844085693359375,15.821423999999999
418,Regression,Adaptive Random Forest,ChickWeights,15.672731015633323,25.84901428202966,0.6559576619146927,0.8621559143066406,16.75642
429,Regression,Adaptive Random Forest,ChickWeights,16.52730145447373,27.035273550157452,0.6655701177301542,0.8826904296875,17.718062999999997
440,Regression,Adaptive Random Forest,ChickWeights,16.835543678126854,27.29532071757395,0.6832339396752392,0.8854255676269531,18.709096
451,Regression,Adaptive Random Forest,ChickWeights,17.2847401584601,27.83347178305896,0.6846223453976918,0.9156723022460938,19.725565
462,Regression,Adaptive Random Forest,ChickWeights,18.263556988874104,29.983264015814683,0.6562480279042127,0.9476966857910156,20.769031
473,Regression,Adaptive Random Forest,ChickWeights,19.168820167599023,31.233753579350584,0.6706197338145063,0.9631462097167969,21.841162999999998
484,Regression,Adaptive Random Forest,ChickWeights,19.66691155441429,31.662924032965286,0.6800549958221269,0.9797592163085938,22.942597
495,Regression,Adaptive Random Forest,ChickWeights,20.1980005296915,32.326142080110245,0.6862897411402615,1.0035591125488281,24.073218999999998
506,Regression,Adaptive Random Forest,ChickWeights,21.038101965066165,33.861783151779306,0.6657814123530009,1.0402488708496094,25.232436
517,Regression,Adaptive Random Forest,ChickWeights,21.79336863548733,34.905834748448235,0.6648549707242759,1.0591621398925781,26.421057
528,Regression,Adaptive Random Forest,ChickWeights,22.71415913579816,36.0778798798642,0.6781016272298894,1.0802803039550781,27.640294
539,Regression,Adaptive Random Forest,ChickWeights,22.973012146363907,36.13494365478664,0.690416970144236,1.1105842590332031,28.88878
550,Regression,Adaptive Random Forest,ChickWeights,23.822482702164027,37.524990725820025,0.6764299185798421,1.15643310546875,30.168770000000002
561,Regression,Adaptive Random Forest,ChickWeights,24.754282528765707,38.80763200620001,0.669066082535116,1.1719589233398438,31.481567000000002
572,Regression,Adaptive Random Forest,ChickWeights,25.964764492717645,40.6034258569803,0.6648997528039327,1.186126708984375,32.828648
20,Regression,Adaptive Random Forest,TrumpApproval,4.656631863584941,13.301513571178564,-414.0080590272913,0.20159912109375,0.060655
40,Regression,Adaptive Random Forest,TrumpApproval,3.3092233454389866,9.514642226769206,-35.395716979334736,0.28952789306640625,0.186458
60,Regression,Adaptive Random Forest,TrumpApproval,2.3702455482222518,7.779742234417967,-31.80504797847069,0.3228263854980469,0.354007
80,Regression,Adaptive Random Forest,TrumpApproval,2.0011825545667588,6.767036502792006,-23.897224712465306,0.3692893981933594,0.55542
100,Regression,Adaptive Random Forest,TrumpApproval,2.0568714899324476,6.139015712379544,-11.856454989718417,0.4076881408691406,0.79515
120,Regression,Adaptive Random Forest,TrumpApproval,2.0030922669838476,5.651046465030358,-8.241693395555247,0.4241790771484375,1.072178
140,Regression,Adaptive Random Forest,TrumpApproval,1.8854667406427696,5.2532308662388045,-7.2528881392181574,0.44397735595703125,1.385482
160,Regression,Adaptive Random Forest,TrumpApproval,1.9340845560700954,4.984838031470717,-5.553334350331147,0.45578765869140625,1.738613
180,Regression,Adaptive Random Forest,TrumpApproval,1.9596878280460812,4.757627458420989,-4.242801539132487,0.47260284423828125,2.128929
200,Regression,Adaptive Random Forest,TrumpApproval,1.9000266951648126,4.53846274922039,-3.785084131964374,0.5018348693847656,2.555084
220,Regression,Adaptive Random Forest,TrumpApproval,1.7756062902244436,4.331882031903988,-3.702506681895046,0.5390548706054688,3.014926
240,Regression,Adaptive Random Forest,TrumpApproval,1.722064335127714,4.161337926832492,-3.3721758647478204,0.5583267211914062,3.510014
260,Regression,Adaptive Random Forest,TrumpApproval,1.668741133448935,4.009095884933904,-3.112800247055813,0.5867843627929688,4.039729
280,Regression,Adaptive Random Forest,TrumpApproval,1.596023168515899,3.86837254754146,-3.0090634555073343,0.6034698486328125,4.6068750000000005
300,Regression,Adaptive Random Forest,TrumpApproval,1.5862781822088614,3.757725401796155,-2.72037165832895,0.6344451904296875,5.213001
320,Regression,Adaptive Random Forest,TrumpApproval,1.5269819355711358,3.6440152095112572,-2.6718510406861706,0.6524238586425781,5.854158
340,Regression,Adaptive Random Forest,TrumpApproval,1.4570659608871932,3.537119081966105,-2.6559352799702967,0.6771697998046875,6.534176
360,Regression,Adaptive Random Forest,TrumpApproval,1.4064005847783463,3.441784227878547,-2.4899419787597266,0.7120590209960938,7.253771
380,Regression,Adaptive Random Forest,TrumpApproval,1.3534816779602579,3.352627624678765,-2.426029812278527,0.7612266540527344,8.012458
400,Regression,Adaptive Random Forest,TrumpApproval,1.3254238940946812,3.27422063813923,-2.360008106665105,0.7831077575683594,8.809453000000001
420,Regression,Adaptive Random Forest,TrumpApproval,1.2822507927277378,3.197239276537114,-2.309899038967682,0.8153495788574219,9.645719000000001
440,Regression,Adaptive Random Forest,TrumpApproval,1.2469389910195894,3.127027882921648,-2.108834809107039,0.8549957275390625,10.520540000000002
460,Regression,Adaptive Random Forest,TrumpApproval,1.209007072666545,3.060196802253249,-1.8234356170996366,0.8641319274902344,11.437965000000002
480,Regression,Adaptive Random Forest,TrumpApproval,1.173565091899577,2.996986036098964,-1.6456994146583188,0.9048995971679688,12.395296000000002
500,Regression,Adaptive Random Forest,TrumpApproval,1.1545102154576106,2.9412312685847275,-1.494716293761022,0.9429206848144531,13.397268000000002
520,Regression,Adaptive Random Forest,TrumpApproval,1.1235341152888954,2.885679937630878,-1.4055626483775598,0.9187583923339844,14.455292000000002
540,Regression,Adaptive Random Forest,TrumpApproval,1.0931325909773704,2.8325152336083046,-1.3092471918321817,0.9785118103027344,15.562633000000002
560,Regression,Adaptive Random Forest,TrumpApproval,1.080423433010604,2.7861157835692825,-1.2874470666919131,0.8416099548339844,16.721025
