step,track,model,dataset,MAE,RMSE,R2,Memory,Time
740,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0166711191684197,2.551525288520744,-0.9859947129346351,0.1628255844116211,5.0279826388888896e-05
760,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9986122460589341,2.518502326974768,-0.9558825700512557,0.16440486907958984,5.3151354166666677e-05
780,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9842422617410425,2.4876653972852822,-0.9168282284512221,0.1692037582397461,5.609144675925927e-05
800,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9822601758268574,2.462050972175237,-0.8945384291924348,0.16130733489990234,5.916855324074075e-05
820,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9867607749501652,2.442599600947298,-0.8851995145588711,0.1639394760131836,6.231414351851852e-05
840,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9793985197413392,2.417271328475225,-0.8634469862274994,0.16762447357177734,6.553065972222222e-05
860,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9647458553132983,2.3903176435066817,-0.8189831286734526,0.16973018646240234,6.881813657407408e-05
880,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9550000119490066,2.3652388018081414,-0.7721647401587992,0.1723623275756836,7.217572916666667e-05
900,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9450286973597519,2.34076619049233,-0.7429966155689833,0.1110830307006836,7.566795138888889e-05
920,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9340382087332013,2.316653968016665,-0.7353240501222194,0.11594295501708984,7.921790509259259e-05
940,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9315944774387301,2.295899595899596,-0.7188294143518761,0.1218557357788086,8.282523148148148e-05
960,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9266882702688716,2.2758824318695603,-0.7066477496763941,0.1292257308959961,8.649140046296296e-05
980,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9199947893356224,2.255690063945526,-0.7090584581073034,0.1344900131225586,9.022016203703703e-05
1000,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.910675347240908,2.2342958873570486,-0.7050189374098543,0.1377706527709961,9.401070601851851e-05
140,Regression,Hoeffding Adaptive Tree,Friedman7k,3.3682718886464227,4.361207800269915,0.10749795131773221,0.21013259887695312,4.4247685185185186e-07
280,Regression,Hoeffding Adaptive Tree,Friedman7k,2.885882971046403,3.7635638818295165,0.32110461055216,0.3437070846557617,1.8019791666666667e-06
420,Regression,Hoeffding Adaptive Tree,Friedman7k,2.7172007658556256,3.526501146476121,0.43762572113736364,0.26372432708740234,3.9859375e-06
560,Regression,Hoeffding Adaptive Tree,Friedman7k,2.684734238257603,3.4710078241479208,0.45866921126473925,0.45289134979248047,8.724618055555556e-06
700,Regression,Hoeffding Adaptive Tree,Friedman7k,2.5573195587711623,3.318234366348339,0.5239166783773891,0.574336051940918,1.4183425925925927e-05
840,Regression,Hoeffding Adaptive Tree,Friedman7k,2.4963310652945663,3.249798133322936,0.5583267946702877,0.4628629684448242,2.0588680555555558e-05
980,Regression,Hoeffding Adaptive Tree,Friedman7k,2.4184958715132114,3.1584163105165706,0.5791175528344246,0.7378034591674805,2.743246527777778e-05
1120,Regression,Hoeffding Adaptive Tree,Friedman7k,2.370291787318462,3.108966012960751,0.5915868638879218,0.846674919128418,3.4777500000000004e-05
1260,Regression,Hoeffding Adaptive Tree,Friedman7k,2.326432412853752,3.0426014470460587,0.6112541783809299,0.8384084701538086,4.2787442129629635e-05
1400,Regression,Hoeffding Adaptive Tree,Friedman7k,2.301504022035016,3.0027734600445606,0.6213204303633022,0.869746208190918,5.1464548611111117e-05
1540,Regression,Hoeffding Adaptive Tree,Friedman7k,2.2811860053177604,2.968093916226274,0.6395891833644125,0.9149541854858398,6.082315972222223e-05
1680,Regression,Hoeffding Adaptive Tree,Friedman7k,2.261924177428042,2.935130812253522,0.649144290444648,1.0481634140014648,7.088159722222223e-05
1820,Regression,Hoeffding Adaptive Tree,Friedman7k,2.2350067589224403,2.900050640781483,0.6565417311269208,1.2129583358764648,8.154805555555556e-05
1960,Regression,Hoeffding Adaptive Tree,Friedman7k,2.2190464634493234,2.8689898571768144,0.6672659732110376,1.3221731185913086,9.286866898148148e-05
2100,Regression,Hoeffding Adaptive Tree,Friedman7k,2.1967010623782524,2.8342214691441443,0.6766010554399241,1.336848258972168,0.00010501346064814814
2240,Regression,Hoeffding Adaptive Tree,Friedman7k,2.1531437938179474,2.786284374613108,0.6848840481689602,1.4055395126342773,0.00011799393518518518
2380,Regression,Hoeffding Adaptive Tree,Friedman7k,2.122936359026276,2.7513364070699686,0.6926764919371664,1.484034538269043,0.00013182844907407408
2520,Regression,Hoeffding Adaptive Tree,Friedman7k,2.1080290791459406,2.7312726262440576,0.6940844027403896,1.6305265426635742,0.00014640849537037037
2660,Regression,Hoeffding Adaptive Tree,Friedman7k,2.1015117146261906,2.724567960049336,0.6960074973837946,1.621882438659668,0.00016201722222222224
2800,Regression,Hoeffding Adaptive Tree,Friedman7k,2.0867448443303265,2.701842242080209,0.7015616866089376,1.6712026596069336,0.00017857642361111112
2940,Regression,Hoeffding Adaptive Tree,Friedman7k,2.0713157916545537,2.683565409670302,0.7052367116444394,1.7338933944702148,0.0001961699537037037
3080,Regression,Hoeffding Adaptive Tree,Friedman7k,2.056367051207014,2.6651670247992607,0.7094960529626723,1.7836065292358398,0.00021481943287037037
3220,Regression,Hoeffding Adaptive Tree,Friedman7k,2.045482433376707,2.647718987809197,0.7149322893595048,1.9248113632202148,0.00023430346064814815
3360,Regression,Hoeffding Adaptive Tree,Friedman7k,2.039418327054444,2.63778554943978,0.7150305147810292,1.8927946090698242,0.0002548064930555556
3500,Regression,Hoeffding Adaptive Tree,Friedman7k,2.0302607912177044,2.628742551549086,0.7174083944753643,1.8896474838256836,0.00027630578703703707
3640,Regression,Hoeffding Adaptive Tree,Friedman7k,2.0161540836334257,2.6104113030885894,0.7202094403337191,1.9639806747436523,0.00029889574074074075
3780,Regression,Hoeffding Adaptive Tree,Friedman7k,2.0061323047270325,2.596432927619798,0.7248386483650437,2.111159324645996,0.0003224087962962963
3920,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9983446350147633,2.5875571819896783,0.7283916875901696,2.0938596725463867,0.0003469905787037037
4060,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9881707706666407,2.576545099234785,0.7304887870218879,2.1285276412963867,0.0003727171875
4200,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9861773959675786,2.5734473543404732,0.7307472134387151,2.274714469909668,0.00039939189814814816
4340,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9828966570201367,2.5665035707960513,0.7319471776779063,2.3987302780151367,0.0004270635763888889
4480,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9817690640722208,2.5615488010151206,0.7315883663686207,2.36606502532959,0.0004558746527777778
4620,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9834043782130817,2.5655159992102967,0.7307163075072372,2.320887565612793,0.00048581028935185187
4760,Regression,Hoeffding Adaptive Tree,Friedman7k,1.977020812905132,2.5612491303595646,0.7315194578050699,2.1947622299194336,0.0005170714814814814
4900,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9745333905933522,2.5546331030265783,0.732335584204941,2.2331418991088867,0.0005493897106481481
5040,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9755621393755276,2.554639383768005,0.7321248584375919,2.0879507064819336,0.0005832050694444444
5180,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9759500962197056,2.555198586943833,0.7338358991506391,2.238295555114746,0.0006181443981481481
5320,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9721231685309766,2.5507767675985233,0.7343455330990938,2.4547414779663086,0.0006540228009259258
5460,Regression,Hoeffding Adaptive Tree,Friedman7k,1.969486615600656,2.545249088819714,0.7352425391458353,2.6042089462280273,0.0006908983912037036
5600,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9646967873784484,2.537991279971408,0.7367793931552901,2.5669546127319336,0.0007290011921296294
5740,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9667077612899315,2.537173465732463,0.7375417431356657,2.5782270431518555,0.0007683282060185183
5880,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9670262029641943,2.5387440389000635,0.7380583276326704,2.7007246017456055,0.000808654872685185
6020,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9658092888048224,2.5373973416140516,0.7387426678639265,2.8273725509643555,0.0008500066666666665
6160,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9618864379397254,2.530733864106908,0.740270603422974,2.915469169616699,0.0008924417824074072
6300,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9621688538546547,2.5321723603848842,0.7398642988027042,2.7786245346069336,0.0009362907523148146
6440,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9604460394220662,2.5293877922469163,0.7395666772036025,2.9317007064819336,0.0009819006597222221
6580,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9600295884939885,2.5270122379995583,0.7396576920517629,2.9044981002807617,0.0010299777777777776
6720,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9537619732767382,2.520227482491104,0.741131289586376,2.806643486022949,0.0010797637037037035
6860,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9523069013753462,2.517268346202881,0.7425727930092401,2.915461540222168,0.0011308215277777776
7000,Regression,Hoeffding Adaptive Tree,Friedman7k,1.9506957305094024,2.5138898668498864,0.7424836697720141,3.0736799240112305,0.0011830123611111108
200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,3.11119261703898,4.0343265320020905,0.1833921308123646,0.23060131072998047,1.0789930555555556e-06
400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.739599167551588,3.5625321590366616,0.42954200909551343,0.2315511703491211,3.366597222222222e-06
600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.6556161892273304,3.439036633654989,0.4722549744615899,0.49729442596435547,8.489953703703703e-06
800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.48530180505991,3.24426692978126,0.5564932907921621,0.5207357406616211,1.5038888888888889e-05
1000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.4078311493191813,3.1486945909060773,0.582324732416186,0.7595090866088867,2.30609375e-05
1200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.340999399643496,3.069623118681853,0.60171004745509,0.7536077499389648,3.265706018518519e-05
1400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.301504022035016,3.0027734600445606,0.6213204303633022,0.869746208190918,4.3849386574074075e-05
1600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.281279509775314,2.96340262835793,0.6420348171314065,0.8961858749389648,5.701659722222222e-05
1800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.233197731049867,2.896576157552697,0.6562384014132479,1.1997976303100586,7.159421296296296e-05
2000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.219085006769084,2.8646315348297735,0.6679829841245983,1.348555564880371,8.697622685185184e-05
2200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.1874074602229157,2.850284423993075,0.6740839026603853,1.342268943786621,0.0001034693287037037
2400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.1566999670283518,2.815585028532772,0.6794764062627793,1.656783103942871,0.00012101898148148147
2600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.1544516383662704,2.8081803800608114,0.6807733882985647,0.910120964050293,0.00013976635416666666
2800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2191968049253767,2.9003878265460257,0.6599101107972521,1.3497304916381836,0.00015926788194444444
3000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2394124161997806,2.9220629142416974,0.6546939459237106,0.3216238021850586,0.00017997652777777777
3200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2588360299925347,2.9482073870014327,0.653392909541116,0.3936796188354492,0.0002012661921296296
3400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2649736769078843,2.963375575135468,0.6496724576689628,0.5981740951538086,0.00022318741898148147
3600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2713408482311888,2.9703233357673704,0.6472628686841702,0.6873846054077148,0.0002456556712962963
3800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2703750858924057,2.9694187665123124,0.649939004508119,0.7500600814819336,0.000269000625
4000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2725966206776356,2.97282126856358,0.6519772491085604,0.7669858932495117,0.0002933088657407407
4200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2734649374975335,2.971897893693081,0.6517739112272297,0.9674558639526367,0.00031823996527777774
4400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.281026984956077,2.9829201124996474,0.6501262880028971,0.8628530502319336,0.00034419715277777776
4600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.279431763976978,2.97859285772896,0.6492543134205426,0.9596624374389648,0.00037103385416666665
4800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2817323828690554,2.975660574942264,0.6497189655143394,1.0822439193725586,0.0003987820717592592
5000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2741458842618507,2.9614429109918072,0.6516226158496573,1.0643186569213867,0.00042736849537037034
5200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.280364630765959,2.973652385709934,0.6510675276618436,1.0091047286987305,0.00045691688657407406
5400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.289512645465488,2.988578195850376,0.647604889327789,1.2306280136108398,0.00048732062499999996
5600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2865301436107153,2.985421002642979,0.6509619855597315,1.3951902389526367,0.000518636111111111
5800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2872972788803643,2.988699615598859,0.6523690581560196,1.5239896774291992,0.000550978912037037
6000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.281840162466173,2.9842157063631136,0.6545200951320971,1.7295026779174805,0.000584187349537037
6200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2871679603135253,2.9977076906338684,0.654045837948112,1.777735710144043,0.0006185408796296297
6400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2896568211072545,3.0026669353822704,0.6529330183593383,1.7912359237670898,0.000653936412037037
6600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2829556726715516,2.9946432773779064,0.653944805089906,1.8799543380737305,0.000690380474537037
6800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.278537718644052,2.9935631266981697,0.6557954560007415,1.8556013107299805,0.000729210787037037
7000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2780217573736,2.997111998444604,0.654497826684252,1.9760732650756836,0.0007690980555555556
7200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2722591547460027,2.9891840219393617,0.6565371716175255,2.026167869567871,0.0008100444328703704
7400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2678761858891585,2.9847034098737812,0.6572447278704137,2.1508054733276367,0.0008521683333333334
7600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2698038819206316,2.985393960497649,0.6567073051802402,2.3100156784057617,0.000895518125
7800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2633253373650293,2.977594194153257,0.6588236569780553,2.4105138778686523,0.0009400450810185185
8000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.261085676578028,2.978670247078699,0.6585646907487803,2.5905752182006836,0.000987561875
8200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2621314673404553,2.985741170061532,0.6604694030960991,2.515559196472168,0.0010365370370370372
8400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2655703316619196,2.9886914455165887,0.663364148633403,2.5189504623413086,0.001087005451388889
8600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2747259293062916,3.0052974238139267,0.6648478235632476,2.5769529342651367,0.0011387033796296296
8800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.28124802485738,3.0145442613841404,0.666948315219835,2.6424360275268555,0.0011916701157407407
9000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.278907745729117,3.011249373694985,0.6686118595564647,2.765028953552246,0.0012460076157407407
9200,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.278817475661504,3.013517212103076,0.6714487295110938,2.846499443054199,0.0013022684837962963
9400,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2769519569416765,3.0103600850816696,0.6759439504759021,2.707003593444824,0.001362569814814815
9600,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2754409230313493,3.0097465146826234,0.6798101290259265,2.826899528503418,0.001425424953703704
9800,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2779367784607234,3.016646287957287,0.6800794812740935,2.907660484313965,0.0014895985069444447
10000,Regression,Hoeffding Adaptive Tree,FriedmanLEA10k,2.2781912088535177,3.015897651428699,0.6812575434847707,3.1055593490600586,0.001555021979166667
200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,3.11119261703898,4.0343265320020905,0.1833921308123646,0.23060131072998047,9.287731481481482e-07
400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.739599167551588,3.5625321590366616,0.42954200909551343,0.2315511703491211,2.8214351851851854e-06
600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.6556161892273304,3.439036633654989,0.4722549744615899,0.49729442596435547,6.594664351851852e-06
800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.48530180505991,3.24426692978126,0.5564932907921621,0.5207357406616211,1.0993946759259259e-05
1000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.4078311493191813,3.1486945909060773,0.582324732416186,0.7595090866088867,1.6042152777777777e-05
1200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.340999399643496,3.069623118681853,0.60171004745509,0.7536077499389648,2.1775162037037038e-05
1400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.301504022035016,3.0027734600445606,0.6213204303633022,0.869746208190918,2.8203668981481482e-05
1600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.281279509775314,2.96340262835793,0.6420348171314065,0.8961858749389648,3.548480324074074e-05
1800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.233197731049867,2.896576157552697,0.6562384014132479,1.1997976303100586,4.338864583333333e-05
2000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.219085006769084,2.8646315348297735,0.6679829841245983,1.348555564880371,5.1996400462962956e-05
2200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1646102691315496,2.7998752350289484,0.6830347457835239,1.341963768005371,6.160158564814814e-05
2400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1224420009051426,2.752048023219261,0.6910880201834291,1.5045652389526367,7.208710648148147e-05
2600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1004782926328147,2.720592967860128,0.6969981198695127,1.691126823425293,8.337876157407407e-05
2800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.0867448443303265,2.701842242080209,0.7015616866089376,1.6712026596069336,9.583499999999999e-05
3000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.0677460758892225,2.679706097958461,0.7059687389096351,1.6901845932006836,0.00010954758101851851
3200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.0452824202858144,2.64814386048991,0.7147335979473636,1.9052724838256836,0.0001241177199074074
3400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.034954034463623,2.634257403812032,0.7164723208440924,1.9292402267456055,0.00013972513888888888
3600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.0444229509556613,2.6533389235975484,0.7105353347011949,1.9101018905639648,0.00015660020833333332
3800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.06835253847507,2.6879824853096452,0.7043502900770147,2.1325597763061523,0.00017442761574074073
4000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.092656923645433,2.7203293348253395,0.6966226803194084,2.3289594650268555,0.0001935440162037037
4200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.110140094141933,2.7427613452560564,0.69225612425098,2.4009923934936523,0.00021389725694444443
4400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1408163891917993,2.7861052831609454,0.6833907835505715,2.5982465744018555,0.00023558359953703702
4600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1527847179648707,2.7987449808587628,0.6800212017961114,2.7406492233276367,0.00025885876157407403
4800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1747469147563225,2.8347679030440305,0.6751781851837488,0.9767827987670898,0.00028393285879629626
5000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.182670665341876,2.841026858666784,0.6734006964409684,1.1899175643920898,0.00030988076388888884
5200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1824512213970624,2.8424811721968117,0.6717547758697224,1.353693962097168,0.0003366936342592592
5400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1825905970797876,2.8365987411752123,0.6723559663333696,1.5959348678588867,0.0003642965856481481
5600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.170613428993731,2.8236630357793078,0.6764058902113244,1.6772832870483398,0.00039290398148148143
5800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1642794320466354,2.8135955570945317,0.6801370682906541,1.731062889099121,0.0004226264004629629
6000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.161288604056433,2.810194405702137,0.6834224981642187,1.9607343673706055,0.0004535350810185185
6200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.162958440976087,2.8066158279529265,0.6845619440421682,2.2582006454467773,0.0004858715509259259
6400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.166125987028111,2.807752525803618,0.6836203189334338,2.3558454513549805,0.0005204285532407407
6600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1668553115494675,2.8092186065599827,0.6822553203772472,0.2678670883178711,0.0005580903703703704
6800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1743173083602994,2.8205482723246593,0.6803380938253032,0.38466930389404297,0.0005962888078703704
7000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.177938941504447,2.8216623332841286,0.6786267999079378,0.41080379486083984,0.00063506625
7200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.1917160457014218,2.8420812153057553,0.6739427756554013,0.6353025436401367,0.0006744487962962963
7400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.207350901835295,2.865237619302873,0.6688589457069031,0.8123617172241211,0.0007145227777777777
7600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.216339099429828,2.8771335787170496,0.6652557219205542,0.9611806869506836,0.0007552148611111111
7800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.2256052033030786,2.8905563058237536,0.6614996268722282,0.867182731628418,0.0007966700810185185
8000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.2367511992959317,2.9067746729780284,0.6580680531864489,0.900782585144043,0.0008391615625
8200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.2339403432179332,2.9039082026408787,0.6576849975197869,0.9874906539916992,0.0008825077430555555
8400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.2291929468139404,2.8974033943947544,0.6594515002433785,0.701075553894043,0.0009269234722222221
8600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.223410944868181,2.889481184601665,0.6613147781953765,0.9530439376831055,0.0009732299652777777
8800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.2242733492868236,2.890645118241567,0.661543042758183,1.248682975769043,0.0010209847800925925
9000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.2210861984379964,2.8856674787865915,0.6622349249377182,1.3029279708862305,0.001069754074074074
9200,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.220142597787231,2.884711575173696,0.6626980193347267,1.0600652694702148,0.0011198963425925925
9400,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.2241250958074947,2.889497600254179,0.6616255362907657,1.3915433883666992,0.0011708480787037037
9600,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.225734634454476,2.892369892586534,0.6623684483372401,1.5251188278198242,0.001222899699074074
9800,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.225423184272268,2.8906121244111747,0.6631369393772142,0.819727897644043,0.001276321111111111
10000,Regression,Hoeffding Adaptive Tree,FriedmanGSG10k,2.221931365868555,2.8864640490034095,0.6649414697386755,0.9571218490600586,0.0013304845138888887
20,Regression,Stochastic Gradient Tree,TrumpApproval,43.8732195,43.87807788634269,-4514.954899312423,0.019941329956054688,9.060185185185186e-08
40,Regression,Stochastic Gradient Tree,TrumpApproval,42.4932955,42.522552834216924,-725.9491167623446,0.03173637390136719,2.4934027777777777e-07
60,Regression,Stochastic Gradient Tree,TrumpApproval,42.2167785,42.2386240157387,-966.0073736019044,0.04389762878417969,4.5211805555555556e-07
80,Regression,Stochastic Gradient Tree,TrumpApproval,41.975705625,41.997608685598294,-957.9655948743646,0.05624198913574219,7.000810185185185e-07
100,Regression,Stochastic Gradient Tree,TrumpApproval,41.37550450000001,41.410913785433536,-583.9966399141301,0.5381031036376953,1.0599074074074073e-06
120,Regression,Stochastic Gradient Tree,TrumpApproval,40.936110000000006,40.978293821977665,-484.9611418859003,0.5386066436767578,1.5701504629629628e-06
140,Regression,Stochastic Gradient Tree,TrumpApproval,40.6885472857143,40.72961738075088,-495.1050461477588,0.5391101837158203,2.2045370370370367e-06
160,Regression,Stochastic Gradient Tree,TrumpApproval,40.35105437500001,40.39801158334292,-429.4078677932073,0.5393619537353516,2.9624537037037034e-06
180,Regression,Stochastic Gradient Tree,TrumpApproval,40.00981655555555,40.06373388340122,-370.7794659133543,0.5396137237548828,3.843668981481482e-06
200,Regression,Stochastic Gradient Tree,TrumpApproval,39.806330949999996,39.860362966711,-368.1089073295326,0.5077581405639648,6.34369212962963e-06
220,Regression,Stochastic Gradient Tree,TrumpApproval,36.497516001377406,38.019453444701035,-361.2329206514933,1.3602590560913086,9.181041666666667e-06
240,Regression,Stochastic Gradient Tree,TrumpApproval,33.64243104419191,36.40668421494773,-333.65237138497804,1.360762596130371,1.2228923611111112e-05
260,Regression,Stochastic Gradient Tree,TrumpApproval,31.222114965034955,34.98371838354962,-312.16748668977897,1.3610143661499023,1.548704861111111e-05
280,Regression,Stochastic Gradient Tree,TrumpApproval,29.182059468614717,33.71869814960704,-303.5986275675674,1.361769676208496,1.8953680555555554e-05
300,Regression,Stochastic Gradient Tree,TrumpApproval,27.34275770505051,32.57805191350732,-278.63174197976707,1.3620214462280273,2.262962962962963e-05
320,Regression,Stochastic Gradient Tree,TrumpApproval,25.81388747443183,31.5521424826706,-274.2849072221064,1.3630285263061523,2.651414351851852e-05
340,Regression,Stochastic Gradient Tree,TrumpApproval,24.51835124153299,30.62414457186519,-273.0482727941538,1.3640356063842773,3.060868055555556e-05
360,Regression,Stochastic Gradient Tree,TrumpApproval,23.451930423400693,29.787924926455332,-260.4155562259403,1.3660497665405273,3.49093287037037e-05
380,Regression,Stochastic Gradient Tree,TrumpApproval,22.468440533492842,29.014219480552867,-255.59151052979877,1.3665533065795898,3.941446759259259e-05
