step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
506,Multiclass classification,ADWIN Bagging,ImageSegments,0.7247524752475247,0.7247524752475247,0.7147973207987899,0.9546403884887695,0.0002437714351851852
552,Multiclass classification,ADWIN Bagging,ImageSegments,0.7295825771324864,0.7295825771324864,0.7210771168277493,0.9543733596801758,0.0002885109606481482
598,Multiclass classification,ADWIN Bagging,ImageSegments,0.7336683417085427,0.7336683417085426,0.7250288715672424,0.9541444778442383,0.0003368364814814815
644,Multiclass classification,ADWIN Bagging,ImageSegments,0.7325038880248833,0.7325038880248833,0.7258924883659029,0.9574728012084961,0.00038883542824074075
690,Multiclass classification,ADWIN Bagging,ImageSegments,0.737300435413643,0.737300435413643,0.7302536378735861,0.957240104675293,0.000444521712962963
736,Multiclass classification,ADWIN Bagging,ImageSegments,0.7387755102040816,0.7387755102040816,0.7329631379486717,0.9569387435913086,0.000503675763888889
782,Multiclass classification,ADWIN Bagging,ImageSegments,0.7439180537772087,0.7439180537772088,0.7387105187530085,0.9564313888549805,0.0005664317939814815
828,Multiclass classification,ADWIN Bagging,ImageSegments,0.7460701330108828,0.7460701330108827,0.7425025596154724,0.956141471862793,0.0006327847916666667
874,Multiclass classification,ADWIN Bagging,ImageSegments,0.7514318442153494,0.7514318442153494,0.7467163857842193,0.9561185836791992,0.0007028308564814815
920,Multiclass classification,ADWIN Bagging,ImageSegments,0.750816104461371,0.750816104461371,0.7453933609147307,0.9559202194213867,0.0007766442824074075
966,Multiclass classification,ADWIN Bagging,ImageSegments,0.7512953367875648,0.7512953367875648,0.7451117895470661,0.9555158615112305,0.0008539792592592594
1012,Multiclass classification,ADWIN Bagging,ImageSegments,0.7507418397626113,0.7507418397626113,0.7449630804815479,0.9552145004272461,0.0009349024652777779
1058,Multiclass classification,ADWIN Bagging,ImageSegments,0.7511825922421949,0.7511825922421949,0.7446315489945475,0.9563970565795898,0.0010192926851851853
1104,Multiclass classification,ADWIN Bagging,ImageSegments,0.7533998186763372,0.7533998186763373,0.7466082689908061,0.9567708969116211,0.0011072033680555556
1150,Multiclass classification,ADWIN Bagging,ImageSegments,0.7563098346388164,0.7563098346388164,0.7491651771194965,0.9563055038452148,0.001199180949074074
1196,Multiclass classification,ADWIN Bagging,ImageSegments,0.7589958158995815,0.7589958158995815,0.7526420027035883,0.9561185836791992,0.0012946671412037037
1242,Multiclass classification,ADWIN Bagging,ImageSegments,0.75825946817083,0.7582594681708301,0.7524016178277559,0.9559545516967773,0.0013955974189814814
1288,Multiclass classification,ADWIN Bagging,ImageSegments,0.7637917637917638,0.7637917637917638,0.75666252908711,0.9561681747436523,0.0015026858449074074
1334,Multiclass classification,ADWIN Bagging,ImageSegments,0.7636909227306826,0.7636909227306825,0.7569484848610157,0.9560766220092773,0.0016132810185185186
1380,Multiclass classification,ADWIN Bagging,ImageSegments,0.7650471356055112,0.7650471356055112,0.7590436403579585,0.956110954284668,0.0017274464930555557
1426,Multiclass classification,ADWIN Bagging,ImageSegments,0.767719298245614,0.767719298245614,0.7612112896959209,0.9559507369995117,0.0018451800694444446
1472,Multiclass classification,ADWIN Bagging,ImageSegments,0.7722637661454793,0.7722637661454793,0.7640566966433582,0.9560117721557617,0.001966427766203704
1518,Multiclass classification,ADWIN Bagging,ImageSegments,0.7732366512854317,0.7732366512854317,0.7642341334147652,0.9560613632202148,0.0020911501504629632
1564,Multiclass classification,ADWIN Bagging,ImageSegments,0.7735124760076776,0.7735124760076776,0.7653316001442942,0.9560918807983398,0.0022192919212962966
1610,Multiclass classification,ADWIN Bagging,ImageSegments,0.7737725295214419,0.7737725295214419,0.7647353044337892,0.955927848815918,0.002351192777777778
1656,Multiclass classification,ADWIN Bagging,ImageSegments,0.7734138972809668,0.7734138972809667,0.7645730180903106,0.9554166793823242,0.0024868293634259264
1702,Multiclass classification,ADWIN Bagging,ImageSegments,0.7724867724867724,0.7724867724867724,0.7656182355666585,0.9556074142456055,0.002625901620370371
1748,Multiclass classification,ADWIN Bagging,ImageSegments,0.7750429307384087,0.7750429307384087,0.7677424040514298,0.9557218551635742,0.0027686384143518522
1794,Multiclass classification,ADWIN Bagging,ImageSegments,0.7763524818739542,0.7763524818739542,0.7677176136548693,0.9556493759155273,0.0029152243402777783
1840,Multiclass classification,ADWIN Bagging,ImageSegments,0.7775965198477434,0.7775965198477434,0.7691578918725354,0.955256462097168,0.003065569444444445
1886,Multiclass classification,ADWIN Bagging,ImageSegments,0.7761273209549071,0.7761273209549071,0.7681560201617949,0.9552183151245117,0.003219674085648149
1932,Multiclass classification,ADWIN Bagging,ImageSegments,0.7762817193164163,0.7762817193164163,0.7674170460709654,0.9551534652709961,0.0033776531134259266
1978,Multiclass classification,ADWIN Bagging,ImageSegments,0.7769347496206374,0.7769347496206374,0.7672843880004774,0.9549894332885742,0.0035394885300925934
2024,Multiclass classification,ADWIN Bagging,ImageSegments,0.7790410281759763,0.7790410281759763,0.7681802739952504,0.9549436569213867,0.0037050721643518527
2070,Multiclass classification,ADWIN Bagging,ImageSegments,0.778153697438376,0.7781536974383759,0.767530439166732,0.9549398422241211,0.003874344097222223
2116,Multiclass classification,ADWIN Bagging,ImageSegments,0.7787234042553192,0.778723404255319,0.7673415220519753,0.9549169540405273,0.0040475147916666674
2162,Multiclass classification,ADWIN Bagging,ImageSegments,0.7797316057380842,0.7797316057380842,0.7679341969633586,0.9549894332885742,0.004224298449074075
2208,Multiclass classification,ADWIN Bagging,ImageSegments,0.7816039873130947,0.7816039873130947,0.7687944234581563,0.9549856185913086,0.004405134016203705
2254,Multiclass classification,ADWIN Bagging,ImageSegments,0.7785175321793165,0.7785175321793165,0.7657018899401808,0.9549589157104492,0.004589587164351853
2300,Multiclass classification,ADWIN Bagging,ImageSegments,0.7777294475859069,0.7777294475859068,0.7649119672933203,0.955042839050293,0.004777643877314816
1056,Multiclass classification,ADWIN Bagging,Insects,0.6360189573459716,0.6360189573459716,0.5970323052762562,1.5233478546142578,0.00015670591435185184
2112,Multiclass classification,ADWIN Bagging,Insects,0.62482235907153,0.62482235907153,0.5890580890213498,1.524026870727539,0.0004569943402777778
3168,Multiclass classification,ADWIN Bagging,Insects,0.6157246605620461,0.6157246605620461,0.5802533923244894,1.5249805450439453,0.0008841519907407408
4224,Multiclass classification,ADWIN Bagging,Insects,0.6107032914989344,0.6107032914989344,0.5748501357120321,1.5250568389892578,0.0014442958796296295
5280,Multiclass classification,ADWIN Bagging,Insects,0.614889183557492,0.614889183557492,0.5777842549225517,1.5258045196533203,0.002132620358796296
6336,Multiclass classification,ADWIN Bagging,Insects,0.608997632202052,0.608997632202052,0.5733157350789626,1.5245914459228516,0.0029561095023148145
7392,Multiclass classification,ADWIN Bagging,Insects,0.6057367068055743,0.6057367068055743,0.5703382690867537,1.5245609283447266,0.003910884918981481
8448,Multiclass classification,ADWIN Bagging,Insects,0.6069610512608027,0.6069610512608027,0.5711427916016896,1.5244998931884766,0.004995719317129629
9504,Multiclass classification,ADWIN Bagging,Insects,0.6039145532989583,0.6039145532989583,0.5678102867297488,1.5248661041259766,0.006214767893518517
10560,Multiclass classification,ADWIN Bagging,Insects,0.6034662373330808,0.6034662373330808,0.567425153452482,1.5250415802001953,0.007562033425925925
11616,Multiclass classification,ADWIN Bagging,Insects,0.6005165733964701,0.6005165733964701,0.56512832395729,1.5252017974853516,0.009042986689814814
12672,Multiclass classification,ADWIN Bagging,Insects,0.6031883829216321,0.6031883829216321,0.5703828979306638,1.525400161743164,0.01065743613425926
13728,Multiclass classification,ADWIN Bagging,Insects,0.6152108982297662,0.6152108982297662,0.5959760515786451,1.4277467727661133,0.012401839097222223
14784,Multiclass classification,ADWIN Bagging,Insects,0.6060339579246432,0.6060339579246432,0.5869142505177358,1.5301380157470703,0.01426575949074074
15840,Multiclass classification,ADWIN Bagging,Insects,0.5713744554580465,0.5713744554580465,0.5537658591956377,1.5304889678955078,0.016255268726851853
16896,Multiclass classification,ADWIN Bagging,Insects,0.545546019532406,0.545546019532406,0.5286479939306438,1.4986257553100586,0.018373316493055555
17952,Multiclass classification,ADWIN Bagging,Insects,0.526767311013314,0.526767311013314,0.509587529402725,1.5310001373291016,0.020614956099537035
19008,Multiclass classification,ADWIN Bagging,Insects,0.517756615983585,0.517756615983585,0.4976462434137419,1.2318954467773438,0.02296283611111111
20064,Multiclass classification,ADWIN Bagging,Insects,0.5296815032647162,0.5296815032647162,0.5080882715573688,2.4221973419189453,0.025403578831018517
21120,Multiclass classification,ADWIN Bagging,Insects,0.539750935176855,0.539750935176855,0.5184934777423562,2.556955337524414,0.027973551041666666
22176,Multiclass classification,ADWIN Bagging,Insects,0.5468771138669674,0.5468771138669674,0.525970977438283,2.5551624298095703,0.03069294097222222
23232,Multiclass classification,ADWIN Bagging,Insects,0.5551633593043778,0.5551633593043778,0.5340735310276193,2.870759963989258,0.03354616634259259
24288,Multiclass classification,ADWIN Bagging,Insects,0.5615761518507844,0.5615761518507844,0.5396852076547555,3.018564224243164,0.036515844247685184
25344,Multiclass classification,ADWIN Bagging,Insects,0.5679280274632048,0.5679280274632048,0.5455634192548015,3.1728811264038086,0.039605931886574075
26400,Multiclass classification,ADWIN Bagging,Insects,0.5727868479866661,0.5727868479866661,0.5496374434570932,3.192793846130371,0.04281729560185185
27456,Multiclass classification,ADWIN Bagging,Insects,0.5754143143325442,0.5754143143325442,0.5513680135969626,3.1911840438842773,0.04615004383101852
28512,Multiclass classification,ADWIN Bagging,Insects,0.5772859598049875,0.5772859598049875,0.5551350356863173,3.18851375579834,0.049602805439814816
29568,Multiclass classification,ADWIN Bagging,Insects,0.577772516657084,0.577772516657084,0.559086133229251,3.187262535095215,0.05318218644675926
30624,Multiclass classification,ADWIN Bagging,Insects,0.578225516768442,0.578225516768442,0.5625516131192055,2.9949655532836914,0.05688801736111111
31680,Multiclass classification,ADWIN Bagging,Insects,0.5795637488557088,0.5795637488557088,0.5663363640160616,2.994256019592285,0.0607232375
32736,Multiclass classification,ADWIN Bagging,Insects,0.5811211241790133,0.5811211241790133,0.5696723582178381,2.9933862686157227,0.06468561983796296
33792,Multiclass classification,ADWIN Bagging,Insects,0.575804208221124,0.575804208221124,0.5647934119551398,3.039443016052246,0.06878319560185185
34848,Multiclass classification,ADWIN Bagging,Insects,0.5701495107182828,0.5701495107182828,0.559068023359177,3.03940486907959,0.07301733069444444
35904,Multiclass classification,ADWIN Bagging,Insects,0.5657744478177311,0.5657744478177311,0.5542573482740075,3.041510581970215,0.07738713247685185
36960,Multiclass classification,ADWIN Bagging,Insects,0.5611894261208366,0.5611894261208366,0.5493152777162593,3.1690664291381836,0.08189098121527777
38016,Multiclass classification,ADWIN Bagging,Insects,0.558779429172695,0.558779429172695,0.5463982360776033,3.1707983016967773,0.08653311619212962
39072,Multiclass classification,ADWIN Bagging,Insects,0.5546825010877633,0.5546825010877633,0.5426283860139581,3.372084617614746,0.09131119880787036
40128,Multiclass classification,ADWIN Bagging,Insects,0.5542153662122761,0.5542153662122761,0.5429626632180721,3.5546913146972656,0.09621586513888888
41184,Multiclass classification,ADWIN Bagging,Insects,0.5541364155112547,0.5541364155112547,0.5435420562964655,3.5716466903686523,0.10124716997685185
42240,Multiclass classification,ADWIN Bagging,Insects,0.5542981604678141,0.5542981604678141,0.5443914000180359,3.570235252380371,0.1063985378125
43296,Multiclass classification,ADWIN Bagging,Insects,0.554151749624668,0.554151749624668,0.5448486588729107,3.1524534225463867,0.11167265304398148
44352,Multiclass classification,ADWIN Bagging,Insects,0.5536290049829767,0.5536290049829767,0.5448029815059025,3.2091941833496094,0.11706353469907407
45408,Multiclass classification,ADWIN Bagging,Insects,0.5541436342414165,0.5541436342414165,0.5454957405719211,3.3357295989990234,0.12256756924768518
46464,Multiclass classification,ADWIN Bagging,Insects,0.5553020683124207,0.5553020683124207,0.5469616637356473,3.5630712509155273,0.12818458260416665
47520,Multiclass classification,ADWIN Bagging,Insects,0.5579662871693428,0.5579662871693428,0.5498636684303294,3.3730955123901367,0.1339241771412037
48576,Multiclass classification,ADWIN Bagging,Insects,0.5627586206896552,0.5627586206896552,0.5545030394801858,3.498673439025879,0.1397834826736111
49632,Multiclass classification,ADWIN Bagging,Insects,0.5677701436602124,0.5677701436602124,0.5591808574875289,3.647624969482422,0.14576724342592592
50688,Multiclass classification,ADWIN Bagging,Insects,0.5730463432438297,0.5730463432438297,0.5639878919164368,3.8110389709472656,0.15186409074074073
51744,Multiclass classification,ADWIN Bagging,Insects,0.5791894555785324,0.5791894555785324,0.5695807960578061,3.9615354537963867,0.1580740253472222
52800,Multiclass classification,ADWIN Bagging,Insects,0.5794238527244834,0.5794238527244834,0.5701364277094957,3.7416763305664062,0.16438507427083332
408,Multiclass classification,ADWIN Bagging,Keystroke,0.9828009828009828,0.9828009828009828,0.6067632850241546,0.6711530685424805,1.18040625e-05
816,Multiclass classification,ADWIN Bagging,Keystroke,0.9411042944785276,0.9411042944785276,0.7377235942917068,0.8332843780517578,5.315722222222222e-05
1224,Multiclass classification,ADWIN Bagging,Keystroke,0.8879803761242846,0.8879803761242846,0.873420796574987,0.9922142028808594,0.00012075509259259259
1632,Multiclass classification,ADWIN Bagging,Keystroke,0.8988350705088902,0.8988350705088902,0.8792834531664679,1.1590986251831055,0.00022651949074074075
2040,Multiclass classification,ADWIN Bagging,Keystroke,0.8950465914664051,0.8950465914664051,0.8828407845486114,1.434671401977539,0.00037249083333333333
2448,Multiclass classification,ADWIN Bagging,Keystroke,0.856559051900286,0.856559051900286,0.8543242501248515,1.4870214462280273,0.0005645591087962963
2856,Multiclass classification,ADWIN Bagging,Keystroke,0.8640980735551663,0.8640980735551663,0.8525227127090284,1.6496076583862305,0.0008123242939814814
3264,Multiclass classification,ADWIN Bagging,Keystroke,0.855654305853509,0.855654305853509,0.8307453339686875,1.8106327056884766,0.0011156004282407406
3672,Multiclass classification,ADWIN Bagging,Keystroke,0.8469081994007083,0.8469081994007084,0.8445950801753395,1.9217138290405273,0.001483790798611111
4080,Multiclass classification,ADWIN Bagging,Keystroke,0.839911743074283,0.839911743074283,0.8273018519986841,2.3097667694091797,0.0019175843518518519
4488,Multiclass classification,ADWIN Bagging,Keystroke,0.8279474036104302,0.8279474036104302,0.8381848634946415,2.4698076248168945,0.002429942511574074
4896,Multiclass classification,ADWIN Bagging,Keystroke,0.8294177732379979,0.8294177732379979,0.8370944525285466,1.9669790267944336,0.0030056041898148147
5304,Multiclass classification,ADWIN Bagging,Keystroke,0.832736187063926,0.832736187063926,0.8304665020850456,2.1131906509399414,0.0036469941782407405
5712,Multiclass classification,ADWIN Bagging,Keystroke,0.8254246191560147,0.8254246191560147,0.8318293629616009,2.2749767303466797,0.0043635754976851845
6120,Multiclass classification,ADWIN Bagging,Keystroke,0.8238274227815002,0.8238274227815002,0.8134447828524415,2.453554153442383,0.005154835451388888
6528,Multiclass classification,ADWIN Bagging,Keystroke,0.8043511567335683,0.8043511567335683,0.8054460603633148,2.576218605041504,0.006030636574074074
6936,Multiclass classification,ADWIN Bagging,Keystroke,0.8005767844268205,0.8005767844268206,0.8067791986535924,2.479161262512207,0.006999467395833333
7344,Multiclass classification,ADWIN Bagging,Keystroke,0.8081165736075173,0.8081165736075173,0.81066392270742,2.5857629776000977,0.00804889599537037
7752,Multiclass classification,ADWIN Bagging,Keystroke,0.8097019739388466,0.8097019739388466,0.8127585051729247,2.7908191680908203,0.009183685081018519
8160,Multiclass classification,ADWIN Bagging,Keystroke,0.8134575315602403,0.8134575315602401,0.8148392057777913,2.888765335083008,0.010418740729166667
8568,Multiclass classification,ADWIN Bagging,Keystroke,0.817672464106455,0.817672464106455,0.8208026583224199,3.3332529067993164,0.011758166030092594
8976,Multiclass classification,ADWIN Bagging,Keystroke,0.8213927576601672,0.8213927576601672,0.8243856825821874,3.534092903137207,0.013216070914351853
9384,Multiclass classification,ADWIN Bagging,Keystroke,0.8219119684535863,0.8219119684535864,0.8243183344026902,3.722198486328125,0.01479523408564815
9792,Multiclass classification,ADWIN Bagging,Keystroke,0.8224900418751915,0.8224900418751915,0.8248306232761193,3.9414005279541016,0.01650578988425926
10200,Multiclass classification,ADWIN Bagging,Keystroke,0.819197960584371,0.819197960584371,0.8170259665463304,4.133657455444336,0.018354432569444443
10608,Multiclass classification,ADWIN Bagging,Keystroke,0.805788630149901,0.8057886301499011,0.8022367569175981,4.329843521118164,0.020347516527777776
11016,Multiclass classification,ADWIN Bagging,Keystroke,0.802088061733999,0.8020880617339992,0.8038074645550289,4.0874433517456055,0.02248449256944444
11424,Multiclass classification,ADWIN Bagging,Keystroke,0.8018909218243894,0.8018909218243894,0.8005729972530424,4.056797027587891,0.02475530603009259
11832,Multiclass classification,ADWIN Bagging,Keystroke,0.8002704758684811,0.800270475868481,0.8004166941842218,4.217127799987793,0.027167982175925923
12240,Multiclass classification,ADWIN Bagging,Keystroke,0.8035787237519405,0.8035787237519405,0.806012360703272,3.7707786560058594,0.029728916249999997
12648,Multiclass classification,ADWIN Bagging,Keystroke,0.8088084130623864,0.8088084130623864,0.8108606005777994,3.3004655838012695,0.03242001568287037
13056,Multiclass classification,ADWIN Bagging,Keystroke,0.8079662964381463,0.8079662964381463,0.8077709771623753,3.439955711364746,0.035247961493055556
13464,Multiclass classification,ADWIN Bagging,Keystroke,0.8068038327267325,0.8068038327267325,0.8079055491359641,3.585348129272461,0.03821356017361111
13872,Multiclass classification,ADWIN Bagging,Keystroke,0.810107418354841,0.810107418354841,0.8115061911206085,3.809694290161133,0.04131718324074074
14280,Multiclass classification,ADWIN Bagging,Keystroke,0.813432313187198,0.813432313187198,0.8147095191806655,4.021858215332031,0.04456427130787037
14688,Multiclass classification,ADWIN Bagging,Keystroke,0.8169810036086335,0.8169810036086335,0.8183348126971709,4.0867462158203125,0.04796519210648148
15096,Multiclass classification,ADWIN Bagging,Keystroke,0.8210665783371978,0.8210665783371978,0.8224533109934687,4.273604393005371,0.05153367693287037
15504,Multiclass classification,ADWIN Bagging,Keystroke,0.8227439850351544,0.8227439850351544,0.823686007633236,4.509831428527832,0.05526408425925926
15912,Multiclass classification,ADWIN Bagging,Keystroke,0.8177361573754006,0.8177361573754006,0.8170714187961161,4.756350517272949,0.05916980894675926
16320,Multiclass classification,ADWIN Bagging,Keystroke,0.8135915190881794,0.8135915190881794,0.8136474897036394,4.854456901550293,0.06325793563657407
16728,Multiclass classification,ADWIN Bagging,Keystroke,0.8133556525378132,0.8133556525378132,0.8142218072403056,5.054492950439453,0.06754102857638888
17136,Multiclass classification,ADWIN Bagging,Keystroke,0.8092792529909542,0.8092792529909542,0.8090411402278314,5.624966621398926,0.07202503008101852
17544,Multiclass classification,ADWIN Bagging,Keystroke,0.8062475061278003,0.8062475061278003,0.8065701979489333,5.502017021179199,0.07671441774305555
17952,Multiclass classification,ADWIN Bagging,Keystroke,0.8078101498523759,0.8078101498523759,0.8084559739072693,5.664427757263184,0.08161583848379629
18360,Multiclass classification,ADWIN Bagging,Keystroke,0.8103927229151915,0.8103927229151915,0.8111272646261442,5.828448295593262,0.08674279917824074
18768,Multiclass classification,ADWIN Bagging,Keystroke,0.813022859274258,0.813022859274258,0.8138485204649676,5.973448753356934,0.09208872229166666
19176,Multiclass classification,ADWIN Bagging,Keystroke,0.8090743155149935,0.8090743155149935,0.8093701596568049,6.1609907150268555,0.09764686528935185
19584,Multiclass classification,ADWIN Bagging,Keystroke,0.8110606137976817,0.8110606137976817,0.8116953495842237,6.383638381958008,0.1034428082986111
19992,Multiclass classification,ADWIN Bagging,Keystroke,0.8081136511430144,0.8081136511430144,0.8084718836746522,6.545148849487305,0.10948004824074073
20400,Multiclass classification,ADWIN Bagging,Keystroke,0.8058238148928869,0.805823814892887,0.8062504565207905,6.739239692687988,0.11576146127314814
46,Multiclass classification,AdaBoost,ImageSegments,0.1111111111111111,0.1111111111111111,0.0815018315018315,0.8017845153808594,1.4522685185185186e-06
92,Multiclass classification,AdaBoost,ImageSegments,0.23076923076923078,0.23076923076923078,0.2226391771283412,0.9377908706665039,7.465011574074074e-06
138,Multiclass classification,AdaBoost,ImageSegments,0.4233576642335766,0.4233576642335766,0.4463537718619156,0.9376649856567383,1.8904270833333334e-05
184,Multiclass classification,AdaBoost,ImageSegments,0.5355191256830601,0.5355191256830601,0.5617062146473911,0.937840461730957,3.6873009259259264e-05
230,Multiclass classification,AdaBoost,ImageSegments,0.5938864628820961,0.5938864628820961,0.6236530662596055,0.9378290176391602,6.097453703703704e-05
276,Multiclass classification,AdaBoost,ImageSegments,0.6290909090909091,0.6290909090909091,0.6558170665459356,0.9377717971801758,8.92104050925926e-05
322,Multiclass classification,AdaBoost,ImageSegments,0.660436137071651,0.660436137071651,0.6785747202615152,0.9371004104614258,0.00012059474537037038
368,Multiclass classification,AdaBoost,ImageSegments,0.6920980926430518,0.6920980926430518,0.7041680355881776,0.9371576309204102,0.00015504059027777778
414,Multiclass classification,AdaBoost,ImageSegments,0.7167070217917676,0.7167070217917676,0.7259075149442814,0.9366426467895508,0.0001929221412037037
460,Multiclass classification,AdaBoost,ImageSegments,0.7254901960784313,0.7254901960784313,0.732501171084948,0.9369630813598633,0.0002346697685185185
506,Multiclass classification,AdaBoost,ImageSegments,0.7386138613861386,0.7386138613861386,0.7428621938273078,0.9372148513793945,0.0002796690972222222
552,Multiclass classification,AdaBoost,ImageSegments,0.7422867513611615,0.7422867513611615,0.7453719085253246,0.9370203018188477,0.0003282047337962963
598,Multiclass classification,AdaBoost,ImageSegments,0.7487437185929648,0.7487437185929648,0.7504522188790486,0.9371309280395508,0.00038011681712962964
644,Multiclass classification,AdaBoost,ImageSegments,0.7465007776049767,0.7465007776049767,0.7482323503576438,0.9372034072875977,0.0004361942592592593
690,Multiclass classification,AdaBoost,ImageSegments,0.7489114658925979,0.748911465892598,0.7488472102580619,0.9372568130493164,0.0004955584259259259
736,Multiclass classification,AdaBoost,ImageSegments,0.7523809523809524,0.7523809523809524,0.7518283723099098,0.9370927810668945,0.0005584128819444444
782,Multiclass classification,AdaBoost,ImageSegments,0.7541613316261203,0.7541613316261204,0.7531089046321314,0.9370241165161133,0.0006245492013888889
828,Multiclass classification,AdaBoost,ImageSegments,0.7557436517533253,0.7557436517533253,0.7552013614952863,0.9369707107543945,0.0006945267476851852
874,Multiclass classification,AdaBoost,ImageSegments,0.7617411225658648,0.7617411225658649,0.7601066395856336,0.9370431900024414,0.0007677951851851853
920,Multiclass classification,AdaBoost,ImageSegments,0.763873775843308,0.763873775843308,0.7623480483274478,0.9370622634887695,0.0008445118171296297
966,Multiclass classification,AdaBoost,ImageSegments,0.7678756476683938,0.7678756476683938,0.7646598072570265,0.9370851516723633,0.0009246258796296298
1012,Multiclass classification,AdaBoost,ImageSegments,0.7705242334322453,0.7705242334322453,0.7668271197983111,0.9371919631958008,0.0010082047453703704
1058,Multiclass classification,AdaBoost,ImageSegments,0.7757805108798487,0.7757805108798487,0.7714920336037776,0.9370508193969727,0.0010952205439814814
1104,Multiclass classification,AdaBoost,ImageSegments,0.7760652765185857,0.7760652765185856,0.7719206139767609,0.937199592590332,0.001186632013888889
1150,Multiclass classification,AdaBoost,ImageSegments,0.7789382071366405,0.7789382071366405,0.7750313949659527,0.9371042251586914,0.0012814963425925926
1196,Multiclass classification,AdaBoost,ImageSegments,0.7849372384937239,0.7849372384937239,0.782000389047251,0.9371500015258789,0.0013809414236111111
1242,Multiclass classification,AdaBoost,ImageSegments,0.7856567284448026,0.7856567284448026,0.7827470902102026,0.9371004104614258,0.0014860472337962962
1288,Multiclass classification,AdaBoost,ImageSegments,0.7894327894327894,0.7894327894327894,0.785982924599392,0.9370050430297852,0.0015942657175925924
1334,Multiclass classification,AdaBoost,ImageSegments,0.7906976744186046,0.7906976744186046,0.7876424482584368,0.9371004104614258,0.0017063318865740739
1380,Multiclass classification,AdaBoost,ImageSegments,0.7933284989122552,0.7933284989122552,0.7906471924204203,0.9370546340942383,0.0018216615046296293
1426,Multiclass classification,AdaBoost,ImageSegments,0.7978947368421052,0.7978947368421052,0.7945020166797494,0.9371423721313477,0.0019400863657407404
1472,Multiclass classification,AdaBoost,ImageSegments,0.8028552005438477,0.8028552005438477,0.7982243751921434,0.9371347427368164,0.0020615020601851847
1518,Multiclass classification,AdaBoost,ImageSegments,0.8035596572181938,0.8035596572181938,0.7981876534181912,0.9371538162231445,0.002186668298611111
1564,Multiclass classification,AdaBoost,ImageSegments,0.8035828534868842,0.8035828534868842,0.798634974540431,0.9371805191040039,0.0023152691550925924
1610,Multiclass classification,AdaBoost,ImageSegments,0.8048477315102548,0.8048477315102549,0.7997380784882049,0.9370431900024414,0.0024474428009259256
1656,Multiclass classification,AdaBoost,ImageSegments,0.8066465256797583,0.8066465256797583,0.8016194543938299,0.9370393753051758,0.0025831404513888883
1702,Multiclass classification,AdaBoost,ImageSegments,0.8059964726631393,0.8059964726631393,0.8024858564723997,0.9371767044067383,0.0027225580092592586
1748,Multiclass classification,AdaBoost,ImageSegments,0.8070978820835718,0.8070978820835718,0.8029124203507954,0.9370851516723633,0.002865842754629629
1794,Multiclass classification,AdaBoost,ImageSegments,0.8081427774679308,0.8081427774679307,0.8029834045630979,0.9371232986450195,0.003012390439814814
1840,Multiclass classification,AdaBoost,ImageSegments,0.8069603045133225,0.8069603045133223,0.8019276227162541,0.9372568130493164,0.003162535231481481
1886,Multiclass classification,AdaBoost,ImageSegments,0.8053050397877984,0.8053050397877984,0.8006727596367825,0.9370622634887695,0.0033166187384259254
1932,Multiclass classification,AdaBoost,ImageSegments,0.8047643707923355,0.8047643707923355,0.7995493059800365,0.9370584487915039,0.003474461967592592
1978,Multiclass classification,AdaBoost,ImageSegments,0.8057663125948407,0.8057663125948407,0.8003960406612564,0.9370965957641602,0.0036361407986111103
2024,Multiclass classification,AdaBoost,ImageSegments,0.8072170044488384,0.8072170044488384,0.8005625942078283,0.9370927810668945,0.003801166099537036
2070,Multiclass classification,AdaBoost,ImageSegments,0.8066698888351861,0.8066698888351861,0.8002110568368,0.9369783401489258,0.003970196192129629
2116,Multiclass classification,AdaBoost,ImageSegments,0.807565011820331,0.807565011820331,0.8005131307885663,0.9370050430297852,0.004142794733796295
2162,Multiclass classification,AdaBoost,ImageSegments,0.8079592781119852,0.8079592781119852,0.8006755955605838,0.9369821548461914,0.004318676157407406
2208,Multiclass classification,AdaBoost,ImageSegments,0.8087902129587675,0.8087902129587675,0.800992169519386,0.9369821548461914,0.0044978103009259245
2254,Multiclass classification,AdaBoost,ImageSegments,0.8060363959165557,0.8060363959165557,0.7987732120640717,0.9370050430297852,0.004681255277777776
2300,Multiclass classification,AdaBoost,ImageSegments,0.8051326663766856,0.8051326663766856,0.798077892809675,0.9370050430297852,0.004868384432870369
1056,Multiclass classification,AdaBoost,Insects,0.6360189573459716,0.6360189573459716,0.5992691812827112,1.5072851181030273,0.00016715894675925925
2112,Multiclass classification,AdaBoost,Insects,0.6110847939365229,0.6110847939365229,0.5773210074897359,1.5071477890014648,0.0004774109722222222
3168,Multiclass classification,AdaBoost,Insects,0.6043574360593622,0.6043574360593622,0.5704368753709179,1.5067129135131836,0.0009168201041666667
4224,Multiclass classification,AdaBoost,Insects,0.6014681506038362,0.6014681506038362,0.5676969561642586,1.5064382553100586,0.0014877333680555554
5280,Multiclass classification,AdaBoost,Insects,0.6057965523773442,0.6057965523773442,0.5710016183775802,1.5064382553100586,0.002192554861111111
6336,Multiclass classification,AdaBoost,Insects,0.5966850828729282,0.5966850828729282,0.5635903588556204,1.5065984725952148,0.003027392083333333
7392,Multiclass classification,AdaBoost,Insects,0.5957245298335814,0.5957245298335814,0.5625002603439991,1.5070562362670898,0.003996474872685185
