step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
220,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.6594682627798778,4.42936028038101,-3.916524330360767,0.0809926986694336,0.415547
240,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.5811297097344512,4.24689633509078,-3.553810703437006,0.0831594467163086,0.499019
260,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.4918706813368772,4.083314206963185,-3.2664860479391056,0.08697795867919922,0.584777
280,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.4582505621214346,3.950619643811522,-3.181352514384196,0.09651470184326172,0.672987
300,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.4293807431017047,3.836527362327468,-2.8780450161882043,0.10505962371826172,0.763791
320,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.3766835460490845,3.7183907131031066,-2.8232679475596494,0.11137676239013672,0.862886
340,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.3285707966483495,3.6114631285578054,-2.8112330604866624,0.09692668914794922,1.077289
360,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.3305028688272291,3.538102571280229,-2.6880072396238157,0.10482311248779297,1.294249
380,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.3086678355415842,3.4529556765760527,-2.6341471363086995,0.11014842987060547,1.513868
400,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.256053624567095,3.3666460142322228,-2.552379472359031,0.11751842498779297,1.736306
420,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.2254239545780012,3.2887455105144454,-2.5020714662192383,0.12172985076904297,1.9788649999999999
440,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.204020924712129,3.2198773978896,-2.2961943419959137,0.12752056121826172,2.244474
460,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1975328241312166,3.1601130927415366,-2.010817456858815,0.13547801971435547,2.513147
480,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.186148143661266,3.1001176815841753,-1.8309188655239268,0.14337444305419922,2.784897
500,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1667856894749518,3.0429667282148514,-1.6702825792738007,0.13623332977294922,3.07197
520,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.153194144927427,2.98944402729251,-1.5816728306403074,0.14155864715576172,3.362254
540,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1356058423088553,2.9370365647466374,-1.4828164968540292,0.14366436004638672,3.6556480000000002
560,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.125648357086568,2.890393580385493,-1.4618789770567937,0.14840221405029297,3.952243
580,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.1072323197222282,2.84377722554966,-1.4420491211959612,0.15103435516357422,4.252035
600,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0962221602561253,2.8010574809052513,-1.343021715112041,0.15471935272216797,4.557891000000001
620,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0955492072151647,2.7650292224496735,-1.2483344123018605,0.15787792205810547,4.883158000000001
640,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.085957414095071,2.726589883354214,-1.1453910301968575,0.15998363494873047,5.354946000000001
660,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0751762466913892,2.6908702968299423,-1.074523242859362,0.16366863250732422,5.834119000000001
680,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0667684392102676,2.656475453821568,-1.0537791659469917,0.16630077362060547,6.316591000000001
700,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0667188907522647,2.6278494556992995,-1.0625405514881172,0.15471935272216797,6.8062700000000005
720,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0487756272096453,2.5923957614440996,-1.0513617944147002,0.15945720672607422,7.299083
740,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0336933816342644,2.5596915816453274,-0.9987276211091367,0.16320323944091797,7.795134000000001
760,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0143808347523189,2.5263993770636084,-0.9681675843117681,0.16478252410888672,8.298925
780,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0004245938094416,2.495691505058861,-0.9292169429583497,0.16958141326904297,8.809149000000001
800,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9976736219043986,2.469777786083391,-0.9064485942635294,0.16168498992919922,9.32665
820,Regression,Hoeffding Adaptive Tree,TrumpApproval,1.0020392091388555,2.450590646975973,-0.8975546778436754,0.16431713104248047,9.853038000000002
840,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9936292081382507,2.424886643827349,-0.8752066007627983,0.16800212860107422,10.484318000000002
860,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9794930742877991,2.3980423354299125,-0.8307587924463844,0.17010784149169922,11.125036000000001
880,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9694853941742789,2.372794343098121,-0.7835048635250907,0.17273998260498047,11.769143000000001
900,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9594920424525858,2.348266033222206,-0.7541836724323567,0.11153697967529297,12.432199
920,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9482726802907966,2.324135545417226,-0.7465505219679065,0.11639690399169922,13.105410000000001
940,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9455376055826031,2.30345366329758,-0.7301587545146957,0.12230968475341797,13.781537
960,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9379298129457146,2.2821811442731286,-0.7161074287562055,0.12967967987060547,14.460614
980,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.930996996530802,2.261860474984104,-0.7184214614837348,0.13494396209716797,15.148323
1000,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9214575102921838,2.2404008018877137,-0.714349138962711,0.13822460174560547,15.950631
1001,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9213134079227226,2.239416179559339,-0.7139861919037982,0.13822460174560547,16.757639
11,Regression,Stochastic Gradient Tree,ChickWeights,41.63636363636363,41.64569169030137,-2231.5319148936137,0.009614944458007812,0.001328
22,Regression,Stochastic Gradient Tree,ChickWeights,41.31818181818181,41.32960638133835,-1808.0547045951903,0.012609481811523438,0.003944
33,Regression,Stochastic Gradient Tree,ChickWeights,41.12121212121212,41.13871582091424,-1174.393494897962,0.015787124633789062,0.007623
44,Regression,Stochastic Gradient Tree,ChickWeights,41.159090909090914,41.174517715340755,-1333.7620984139928,0.018873214721679688,0.012489
55,Regression,Stochastic Gradient Tree,ChickWeights,41.5090909090909,41.57075020645253,-336.3506066081568,0.021825790405273438,0.019505
66,Regression,Stochastic Gradient Tree,ChickWeights,42.681818181818166,42.82080349691271,-153.29834830483878,0.024618148803710938,0.027128
77,Regression,Stochastic Gradient Tree,ChickWeights,43.506493506493506,43.70978671356627,-106.75487995129542,0.027502059936523438,0.035372
88,Regression,Stochastic Gradient Tree,ChickWeights,44.21590909090909,44.43649707984724,-99.97346126162999,0.030019760131835938,0.047911
99,Regression,Stochastic Gradient Tree,ChickWeights,45.05050505050505,45.309262771858165,-86.8022342468144,0.03290367126464844,0.072727
110,Regression,Stochastic Gradient Tree,ChickWeights,46.16363636363636,46.52487115902242,-63.64797006437341,0.26967811584472656,0.103163
121,Regression,Stochastic Gradient Tree,ChickWeights,47.21487603305785,47.67304278378361,-51.27707184490422,0.26967811584472656,0.146595
132,Regression,Stochastic Gradient Tree,ChickWeights,48.29545454545455,48.843054157105485,-43.84882422437649,0.26967811584472656,0.196283
143,Regression,Stochastic Gradient Tree,ChickWeights,49.44055944055945,50.100318941519305,-37.220279564063546,0.26967811584472656,0.25852200000000003
154,Regression,Stochastic Gradient Tree,ChickWeights,50.532467532467535,51.29137544271156,-33.04474826644667,0.26967811584472656,0.329566
165,Regression,Stochastic Gradient Tree,ChickWeights,51.690909090909095,52.61253451297311,-27.795548438273773,0.26967811584472656,0.40393
176,Regression,Stochastic Gradient Tree,ChickWeights,53.00568181818182,54.11860921749895,-23.566226925646234,0.26967811584472656,0.481694
187,Regression,Stochastic Gradient Tree,ChickWeights,54.41176470588235,55.733754017636336,-20.33250305682894,0.26967811584472656,0.681251
198,Regression,Stochastic Gradient Tree,ChickWeights,56.02525252525252,57.635786091488654,-17.146924852486976,0.26967811584472656,0.884966
209,Regression,Stochastic Gradient Tree,ChickWeights,55.16354936929098,57.0482200725598,-13.656313160472004,0.6838865280151367,1.1316950000000001
220,Regression,Stochastic Gradient Tree,ChickWeights,53.62203856749311,56.03531795068661,-11.37998411824978,0.6869077682495117,1.3969520000000002
231,Regression,Stochastic Gradient Tree,ChickWeights,52.77279286370195,55.29408706815337,-9.311090357596036,0.6899290084838867,1.6754760000000002
242,Regression,Stochastic Gradient Tree,ChickWeights,52.49661908339594,55.007104536867395,-7.210918602421254,0.6929502487182617,1.9600240000000002
253,Regression,Stochastic Gradient Tree,ChickWeights,52.25631812193077,54.713446605156875,-6.055353919833875,0.6947126388549805,2.2702780000000002
264,Regression,Stochastic Gradient Tree,ChickWeights,51.62511478420569,54.312843786153664,-5.352168023774992,0.6947126388549805,2.586688
275,Regression,Stochastic Gradient Tree,ChickWeights,51.4425344352617,54.29364548356293,-4.585603291722447,0.6947126388549805,2.915419
286,Regression,Stochastic Gradient Tree,ChickWeights,51.75651621106165,54.635705044608144,-3.8989478253777694,0.6947126388549805,3.266148
297,Regression,Stochastic Gradient Tree,ChickWeights,52.373839404142416,55.25476711535166,-3.3456400671942,0.6947126388549805,3.622985
308,Regression,Stochastic Gradient Tree,ChickWeights,52.87239275875638,55.86677247417265,-2.9565197175813713,0.6947126388549805,3.98691
319,Regression,Stochastic Gradient Tree,ChickWeights,52.69554478958866,56.2770501442128,-2.6433309475704183,0.6947126388549805,4.356941
330,Regression,Stochastic Gradient Tree,ChickWeights,53.85316804407712,57.75044402630399,-2.2832890424968193,0.6947126388549805,4.733992
341,Regression,Stochastic Gradient Tree,ChickWeights,54.90678041411178,59.01114057562677,-2.0697921090482247,0.6947126388549805,5.128946
352,Regression,Stochastic Gradient Tree,ChickWeights,56.00533746556472,60.302245208561004,-1.9140207825503284,0.6947126388549805,5.54848
363,Regression,Stochastic Gradient Tree,ChickWeights,55.99599298772852,60.54917173074773,-1.852879941931207,0.6947126388549805,6.1724879999999995
374,Regression,Stochastic Gradient Tree,ChickWeights,56.87222492302705,61.81275171085535,-1.7331917323651345,0.6947126388549805,6.808446
385,Regression,Stochastic Gradient Tree,ChickWeights,58.41786698150333,63.95254893573906,-1.5885028214279253,0.6947126388549805,7.450193
396,Regression,Stochastic Gradient Tree,ChickWeights,59.7033976124885,65.46926983257002,-1.5293357430909813,0.6947126388549805,8.100657
407,Regression,Stochastic Gradient Tree,ChickWeights,60.057805647389294,66.17359973042984,-1.4019380007417155,1.1097631454467773,8.796904
418,Regression,Stochastic Gradient Tree,ChickWeights,59.7070864579051,66.11592086962122,-1.2507954049688483,1.1127843856811523,9.50192
429,Regression,Stochastic Gradient Tree,ChickWeights,60.122823673891816,66.73609937588846,-1.0378169857688957,1.1158056259155273,10.222461000000001
440,Regression,Stochastic Gradient Tree,ChickWeights,60.39504675635191,66.96100690444877,-0.906365593827489,1.1188268661499023,10.951743
451,Regression,Stochastic Gradient Tree,ChickWeights,60.27126048587789,66.93502892662679,-0.8239085862185902,1.120589256286621,11.696828
462,Regression,Stochastic Gradient Tree,ChickWeights,60.340686610373176,67.43825007380137,-0.7390015352251049,1.120589256286621,12.465469
473,Regression,Stochastic Gradient Tree,ChickWeights,61.40703262301831,69.11306667757516,-0.6127592621572406,1.120589256286621,13.248766
484,Regression,Stochastic Gradient Tree,ChickWeights,61.95796621360106,69.71422620021941,-0.5510154280248158,1.120589256286621,14.047315
495,Regression,Stochastic Gradient Tree,ChickWeights,62.59018166487368,70.55352405729404,-0.4943708535906215,1.120589256286621,14.854826
506,Regression,Stochastic Gradient Tree,ChickWeights,62.49664579133251,70.88193125644693,-0.46447524520130457,1.120589256286621,15.674674999999999
517,Regression,Stochastic Gradient Tree,ChickWeights,63.25224079915844,71.92080214464903,-0.4228062717918979,1.120589256286621,16.51129
528,Regression,Stochastic Gradient Tree,ChickWeights,64.80783657170488,74.3681944005728,-0.36776422230083305,1.120589256286621,17.364023
539,Regression,Stochastic Gradient Tree,ChickWeights,65.59959781369417,75.30113885843834,-0.3443906138479853,1.120589256286621,18.342071999999998
550,Regression,Stochastic Gradient Tree,ChickWeights,65.79684627343133,76.01328745307667,-0.32771909731089166,1.120589256286621,19.334775999999998
561,Regression,Stochastic Gradient Tree,ChickWeights,66.6512855136148,77.20436469287773,-0.30975691666695093,1.120589256286621,20.336346
572,Regression,Stochastic Gradient Tree,ChickWeights,68.11975592628174,79.56492566870935,-0.2867456678376987,1.120589256286621,21.353617
578,Regression,Stochastic Gradient Tree,ChickWeights,68.75877313437184,80.35800679505147,-0.2806007657015741,1.120589256286621,22.38029
20,Regression,Stochastic Gradient Tree,TrumpApproval,43.8732195,43.87807788634269,-4514.954899312423,0.019941329956054688,0.002168
40,Regression,Stochastic Gradient Tree,TrumpApproval,42.4932955,42.522552834216924,-725.9491167623446,0.03173637390136719,0.006794
60,Regression,Stochastic Gradient Tree,TrumpApproval,42.2167785,42.2386240157387,-966.0073736019044,0.04389762878417969,0.018434
80,Regression,Stochastic Gradient Tree,TrumpApproval,41.975705625,41.997608685598294,-957.9655948743646,0.05624198913574219,0.031286
100,Regression,Stochastic Gradient Tree,TrumpApproval,41.37550450000001,41.410913785433536,-583.9966399141301,0.5381031036376953,0.048039
120,Regression,Stochastic Gradient Tree,TrumpApproval,40.936110000000006,40.978293821977665,-484.9611418859003,0.5386066436767578,0.080711
140,Regression,Stochastic Gradient Tree,TrumpApproval,40.6885472857143,40.72961738075088,-495.1050461477588,0.5391101837158203,0.16679100000000002
160,Regression,Stochastic Gradient Tree,TrumpApproval,40.35105437500001,40.39801158334292,-429.4078677932073,0.5393619537353516,0.262676
180,Regression,Stochastic Gradient Tree,TrumpApproval,40.00981655555555,40.06373388340122,-370.7794659133543,0.5396137237548828,0.43318
200,Regression,Stochastic Gradient Tree,TrumpApproval,39.806330949999996,39.860362966711,-368.1089073295326,0.5077581405639648,0.638958
220,Regression,Stochastic Gradient Tree,TrumpApproval,36.497516001377406,38.019453444701035,-361.2329206514933,1.3602590560913086,0.9135530000000001
240,Regression,Stochastic Gradient Tree,TrumpApproval,33.64243104419191,36.40668421494773,-333.65237138497804,1.360762596130371,1.221179
260,Regression,Stochastic Gradient Tree,TrumpApproval,31.222114965034955,34.98371838354962,-312.16748668977897,1.3610143661499023,1.570709
280,Regression,Stochastic Gradient Tree,TrumpApproval,29.182059468614717,33.71869814960704,-303.5986275675674,1.361769676208496,1.939253
300,Regression,Stochastic Gradient Tree,TrumpApproval,27.34275770505051,32.57805191350732,-278.63174197976707,1.3620214462280273,2.3245549999999997
320,Regression,Stochastic Gradient Tree,TrumpApproval,25.81388747443183,31.5521424826706,-274.2849072221064,1.3630285263061523,2.8771169999999997
340,Regression,Stochastic Gradient Tree,TrumpApproval,24.51835124153299,30.62414457186519,-273.0482727941538,1.3640356063842773,3.4469999999999996
360,Regression,Stochastic Gradient Tree,TrumpApproval,23.451930423400693,29.787924926455332,-260.4155562259403,1.3660497665405273,4.029196
380,Regression,Stochastic Gradient Tree,TrumpApproval,22.468440533492842,29.014219480552867,-255.59151052979877,1.3665533065795898,4.629964999999999
400,Regression,Stochastic Gradient Tree,TrumpApproval,21.594907007575774,28.301677882839346,-250.0434007116766,0.510127067565918,5.253793
420,Regression,Stochastic Gradient Tree,TrumpApproval,20.62268781294523,27.62086591367872,-246.0239415518119,1.3623762130737305,5.968102
440,Regression,Stochastic Gradient Tree,TrumpApproval,19.786863931462925,26.990398924900393,-230.60756767519214,1.3643903732299805,6.700306
460,Regression,Stochastic Gradient Tree,TrumpApproval,19.05732899619648,26.404670160589287,-209.2038511633616,1.3666563034057617,7.451319000000001
480,Regression,Stochastic Gradient Tree,TrumpApproval,18.376512097202227,25.854792215140314,-195.90337768575387,1.3701810836791992,8.221931000000001
500,Regression,Stochastic Gradient Tree,TrumpApproval,17.755044410127518,25.338820973360427,-184.15507530651482,1.3716917037963867,9.124580000000002
520,Regression,Stochastic Gradient Tree,TrumpApproval,17.16611419898163,24.851444862058347,-177.4118263333629,1.3737058639526367,10.044684000000002
540,Regression,Stochastic Gradient Tree,TrumpApproval,16.628565596068775,24.392285078947275,-170.25012213753183,1.3747129440307617,10.981068000000002
560,Regression,Stochastic Gradient Tree,TrumpApproval,16.091244232649693,23.955027361350904,-168.10096043791202,1.3752164840698242,11.990243000000003
580,Regression,Stochastic Gradient Tree,TrumpApproval,15.590768135673304,23.54051091957351,-166.33817208986073,1.3764753341674805,13.016881000000003
600,Regression,Stochastic Gradient Tree,TrumpApproval,15.168708628495342,23.15108754841241,-159.05714501634571,0.5124959945678711,14.090212000000003
620,Regression,Stochastic Gradient Tree,TrumpApproval,14.742446374247313,22.779539618023726,-151.59887848495535,3.0642080307006836,15.285325000000004
640,Regression,Stochastic Gradient Tree,TrumpApproval,14.319364852585176,22.42187566882095,-144.08105420081068,3.0679845809936523,16.529242000000004
660,Regression,Stochastic Gradient Tree,TrumpApproval,13.916412195872256,22.080274918425697,-138.68241285181185,3.0712575912475586,17.842975000000003
680,Regression,Stochastic Gradient Tree,TrumpApproval,13.515604789075645,21.753254558457893,-136.71797028279042,3.074782371520996,19.280557
700,Regression,Stochastic Gradient Tree,TrumpApproval,13.16391092204058,21.44141764506316,-136.3120101768532,3.0773000717163086,20.753146
720,Regression,Stochastic Gradient Tree,TrumpApproval,12.828283113852926,21.142484202016185,-135.44313416922282,3.078558921813965,22.284495
740,Regression,Stochastic Gradient Tree,TrumpApproval,12.504466467012781,20.855361315179096,-131.6825380828392,3.0800695419311523,23.930702
760,Regression,Stochastic Gradient Tree,TrumpApproval,12.187542748969033,20.57929219886472,-129.592708960364,3.0813283920288086,25.608717
780,Regression,Stochastic Gradient Tree,TrumpApproval,11.899403743710545,20.31464229706916,-126.82553676745258,3.08359432220459,27.347365999999997
800,Regression,Stochastic Gradient Tree,TrumpApproval,11.634366305883285,20.06137952581079,-124.7856004590591,3.084601402282715,29.130084999999998
820,Regression,Stochastic Gradient Tree,TrumpApproval,11.363415331478278,19.815492221289514,-123.0687724200615,3.08560848236084,30.98707
840,Regression,Stochastic Gradient Tree,TrumpApproval,11.106640469158773,19.57848368678801,-121.24309788996561,3.086615562438965,32.880055
860,Regression,Stochastic Gradient Tree,TrumpApproval,10.873909665943762,19.350226189127362,-118.20364312373843,3.0871191024780273,34.808534
880,Regression,Stochastic Gradient Tree,TrumpApproval,10.65545006969969,19.130035299019603,-114.92727947355435,3.0873708724975586,36.791638
900,Regression,Stochastic Gradient Tree,TrumpApproval,10.439309697188909,18.916827199314994,-112.83532852765143,3.08762264251709,38.832751
920,Regression,Stochastic Gradient Tree,TrumpApproval,10.21789524284777,18.710158789526105,-112.19133803320567,3.087874412536621,40.951802
940,Regression,Stochastic Gradient Tree,TrumpApproval,10.012578535125467,18.510293787577226,-110.72583714230211,3.077906608581543,43.146806
960,Regression,Stochastic Gradient Tree,TrumpApproval,9.811853150109151,18.316579311485903,-109.54344305213982,3.0804243087768555,45.38444
980,Regression,Stochastic Gradient Tree,TrumpApproval,9.61909067795052,18.12881604876013,-109.39183420714343,3.080927848815918,47.662490999999996
1000,Regression,Stochastic Gradient Tree,TrumpApproval,9.438738635632271,17.946847607318464,-109.00797869183796,3.0824384689331055,50.039238
1001,Regression,Stochastic Gradient Tree,TrumpApproval,9.429746533156267,17.937886241411594,-108.97151968967047,3.0824384689331055,52.450717
11,Regression,Adaptive Random Forest,ChickWeights,7.837563210503649,16.830121687224917,-363.61289911513376,0.1506052017211914,0.01357
22,Regression,Adaptive Random Forest,ChickWeights,4.3557641651310055,11.925612892987612,-149.62275175212707,0.1761331558227539,0.033876
33,Regression,Adaptive Random Forest,ChickWeights,3.3711466349197527,9.780434627556833,-65.4351822307151,0.21426868438720703,0.06570500000000001
44,Regression,Adaptive Random Forest,ChickWeights,2.6922077728217833,8.482083592242564,-55.643739991610765,0.23125934600830078,0.11059100000000002
55,Regression,Adaptive Random Forest,ChickWeights,2.74736475641488,7.825318026963682,-10.953904022002215,0.28695011138916016,0.16601600000000002
66,Regression,Adaptive Random Forest,ChickWeights,2.8724679940162905,7.312536888278379,-3.4997438549991955,0.33327198028564453,0.24397800000000003
77,Regression,Adaptive Random Forest,ChickWeights,3.0470429271529937,7.064245743713448,-1.8145642692685127,0.3119173049926758,0.346862
88,Regression,Adaptive Random Forest,ChickWeights,2.9741223361578246,6.690154558226259,-1.288758200280824,0.3463144302368164,0.647937
99,Regression,Adaptive Random Forest,ChickWeights,3.5306191185317584,6.892431773474538,-1.031779280787943,0.3914194107055664,0.960086
110,Regression,Adaptive Random Forest,ChickWeights,3.8799314967396747,6.981555605673833,-0.45575716788658527,0.4218912124633789,1.292146
121,Regression,Adaptive Random Forest,ChickWeights,4.113667008668635,7.033914104811044,-0.13804551272932075,0.4422159194946289,1.662194
132,Regression,Adaptive Random Forest,ChickWeights,4.34164975929163,7.0584702899254435,0.06337311670854429,0.46953678131103516,2.044753
143,Regression,Adaptive Random Forest,ChickWeights,4.57586761829926,7.15786747745719,0.2198462773680444,0.5039682388305664,2.459644
154,Regression,Adaptive Random Forest,ChickWeights,4.72768375743327,7.245199860946492,0.3206991207112422,0.5465364456176758,2.897301
165,Regression,Adaptive Random Forest,ChickWeights,5.104360720447454,7.731417459148682,0.3781793296599212,0.5543031692504883,3.478625
176,Regression,Adaptive Random Forest,ChickWeights,5.614563299993537,8.384781892618234,0.41030323544665537,0.577855110168457,4.083596
187,Regression,Adaptive Random Forest,ChickWeights,6.030281219875818,8.796345271037008,0.46861442712072365,0.5973634719848633,4.712472
198,Regression,Adaptive Random Forest,ChickWeights,6.128233569544692,8.84845009665535,0.572286448100142,0.6156282424926758,5.362321
209,Regression,Adaptive Random Forest,ChickWeights,6.65587905711115,9.652732357425101,0.5803946009681837,0.637272834777832,6.0687109999999995
220,Regression,Adaptive Random Forest,ChickWeights,7.106977341119842,10.677274056234571,0.550512947323095,0.6516351699829102,6.792503
231,Regression,Adaptive Random Forest,ChickWeights,7.51605472684967,11.121858780588035,0.582840670024279,0.6455926895141602,7.540065
242,Regression,Adaptive Random Forest,ChickWeights,7.8763674823035235,11.54794620868086,0.6381207504866175,0.654301643371582,8.314509000000001
253,Regression,Adaptive Random Forest,ChickWeights,8.048654689630025,11.785882981718466,0.6726179175042853,0.6542215347290039,9.228486
264,Regression,Adaptive Random Forest,ChickWeights,8.558470564817128,12.694815113306078,0.6529678969258632,0.7006998062133789,10.165772
275,Regression,Adaptive Random Forest,ChickWeights,9.011287699636803,13.865710758190522,0.6357023625954032,0.7181978225708008,11.12726
286,Regression,Adaptive Random Forest,ChickWeights,9.454493871269733,14.39909947248495,0.6597325750664246,0.7397470474243164,12.112744
297,Regression,Adaptive Random Forest,ChickWeights,9.455634964453314,14.370566123736594,0.7060577585099084,0.6961946487426758,13.208544
308,Regression,Adaptive Random Forest,ChickWeights,9.98259297559382,15.278989711680778,0.7040656028742478,0.7122316360473633,14.327932
319,Regression,Adaptive Random Forest,ChickWeights,10.896304985778038,17.680267148091307,0.6404050215106214,0.7230386734008789,15.472301
330,Regression,Adaptive Random Forest,ChickWeights,11.34830207391465,18.238325787402868,0.6725323523293205,0.7481813430786133,16.699404
341,Regression,Adaptive Random Forest,ChickWeights,11.700671911575691,18.698639858183288,0.6917798823884449,0.750828742980957,17.953966
352,Regression,Adaptive Random Forest,ChickWeights,12.012928806619971,19.028065448277466,0.7098550919958697,0.779423713684082,19.24314
363,Regression,Adaptive Random Forest,ChickWeights,12.590729727774809,20.061815233276363,0.6868102538385266,0.8219194412231445,20.584825000000002
374,Regression,Adaptive Random Forest,ChickWeights,13.29572445199132,21.688967498502105,0.6634948622954009,0.8368387222290039,21.949532
385,Regression,Adaptive Random Forest,ChickWeights,13.850252347511734,22.377982941031114,0.6830616430184708,0.8398981094360352,23.337733
396,Regression,Adaptive Random Forest,ChickWeights,13.995508749414423,22.434927630401365,0.7029833246789492,0.8451242446899414,24.808931
407,Regression,Adaptive Random Forest,ChickWeights,14.855647843034443,23.972462409994428,0.6847772413527866,0.8440675735473633,26.305221
418,Regression,Adaptive Random Forest,ChickWeights,15.648428200057216,25.832735423225586,0.6563908585574095,0.8621377944946289,27.821711999999998
429,Regression,Adaptive Random Forest,ChickWeights,16.477960681723363,27.016517310630082,0.6660339910533338,0.8826723098754883,29.421276999999996
440,Regression,Adaptive Random Forest,ChickWeights,16.794784005292485,27.277386650758192,0.6836500576952018,0.8854074478149414,31.044845999999996
451,Regression,Adaptive Random Forest,ChickWeights,17.2443539228967,27.815314781786782,0.6850336806962379,0.915654182434082,32.692344999999996
462,Regression,Adaptive Random Forest,ChickWeights,18.21783864235053,29.965283642676138,0.6566601868655235,0.9476785659790039,34.453267999999994
473,Regression,Adaptive Random Forest,ChickWeights,19.154558799374207,31.279498058996012,0.6696542166515442,0.9631280899047852,36.23863899999999
484,Regression,Adaptive Random Forest,ChickWeights,19.653022199172934,31.710924929172922,0.6790841892096586,0.979741096496582,38.04845199999999
495,Regression,Adaptive Random Forest,ChickWeights,20.17748759588543,32.35841629000369,0.6856630158751376,1.0035409927368164,39.89288999999999
506,Regression,Adaptive Random Forest,ChickWeights,20.994447812000203,33.88452895368057,0.6653322556738073,1.0402307510375977,41.77183299999999
517,Regression,Adaptive Random Forest,ChickWeights,21.74940325928189,34.92971521251369,0.6643962418834424,1.0591440200805664,43.682228999999985
528,Regression,Adaptive Random Forest,ChickWeights,22.718068194641532,36.272080231437364,0.6746268651566016,1.0802621841430664,45.622796999999984
539,Regression,Adaptive Random Forest,ChickWeights,22.976084812890594,36.32299861842887,0.6871862958215178,1.1105661392211914,47.62064799999998
550,Regression,Adaptive Random Forest,ChickWeights,23.812560792713985,37.68037385984369,0.6737446986071818,1.1564149856567383,49.63871399999998
561,Regression,Adaptive Random Forest,ChickWeights,24.744158926088524,38.956389615090316,0.6665241448790927,1.171940803527832,51.68634399999998
572,Regression,Adaptive Random Forest,ChickWeights,25.965548256363952,40.779089345824126,0.6619939776632806,1.1861085891723633,53.83172099999997
578,Regression,Adaptive Random Forest,ChickWeights,26.10164191353107,40.80941552099692,0.669724624616493,1.1904268264770508,56.00600499999997
20,Regression,Adaptive Random Forest,TrumpApproval,4.656196028844478,13.301506400077992,-414.0076115498352,0.20158100128173828,0.057323
40,Regression,Adaptive Random Forest,TrumpApproval,3.307191630717303,9.514843640593101,-35.39725790498291,0.28950977325439453,0.159522
60,Regression,Adaptive Random Forest,TrumpApproval,2.3916587233350866,7.783560456255013,-31.83725667748105,0.32280826568603516,0.43784
80,Regression,Adaptive Random Forest,TrumpApproval,2.0172424359013847,6.770328731809264,-23.921456088954436,0.36927127838134766,0.749169
100,Regression,Adaptive Random Forest,TrumpApproval,2.069330341220504,6.141775226189047,-11.868015650386665,0.4076700210571289,1.082433
120,Regression,Adaptive Random Forest,TrumpApproval,2.013474643057227,5.653544639730099,-8.249866206703038,0.4241609573364258,1.485703
140,Regression,Adaptive Random Forest,TrumpApproval,1.8943659201342373,5.255534318342925,-7.260127227254786,0.44395923614501953,2.052392
160,Regression,Adaptive Random Forest,TrumpApproval,1.9423634360618716,4.987168106592344,-5.559462264629689,0.45576953887939453,2.6505280000000004
180,Regression,Adaptive Random Forest,TrumpApproval,1.9639788846395134,4.758402061618727,-4.244508869717663,0.47258472442626953,3.3297560000000006
200,Regression,Adaptive Random Forest,TrumpApproval,1.9045329443413326,4.539431452034987,-3.787127034775958,0.5018167495727539,4.037089000000001
